Time,Extension,Load
"6.20000","0.51680","1.11159"
"6.30000","0.52515","1.12764"
"6.40000","0.53355","1.14870"
"6.50000","0.54178","1.16697"
"6.60000","0.55022","1.18345"
"6.70000","0.55850","1.20207"
"6.80000","0.56676","1.21791"
"6.90000","0.57520","1.23359"
"7.00000","0.58357","1.25469"
"7.10000","0.59180","1.26935"
"7.20000","0.60023","1.28920"
"7.30000","0.60846","1.30664"
"7.40000","0.61672","1.32577"
"7.50000","0.62524","1.34459"
"7.60000","0.63356","1.36181"
"7.70000","0.64179","1.37794"
"7.80000","0.65025","1.40037"
"7.90000","0.65842","1.41525"
"8.00000","0.66673","1.43323"
"8.10000","0.67526","1.45337"
"8.20000","0.68352","1.47013"
"8.30000","0.69180","1.48786"
"8.40000","0.70024","1.50688"
"8.50000","0.70840","1.52448"
"8.60000","0.71681","1.54465"
"8.70000","0.72525","1.56306"
"8.80000","0.73347","1.58018"
"8.90000","0.74185","1.59731"
"9.00000","0.75025","1.61571"
"9.10000","0.75839","1.63480"
"9.20000","0.76680","1.65042"
"9.30000","0.77517","1.67033"
"9.40000","0.78346","1.68746"
"9.50000","0.79187","1.71030"
"9.60000","0.80018","1.72907"
"9.70000","0.80841","1.74554"
"9.80000","0.81681","1.76606"
"9.90000","0.82513","1.78302"
"10.00000","0.83348","1.80233"
"10.10000","0.84179","1.82105"
"10.20000","0.85017","1.83869"
"10.30000","0.85849","1.85579"
"10.40000","0.86677","1.87438"
"10.50000","0.87515","1.89177"
"10.60000","0.88352","1.91220"
"10.70000","0.89178","1.93147"
"10.80000","0.90013","1.94817"
"10.90000","0.90841","1.96671"
"11.00000","0.91673","1.98473"
"11.10000","0.92516","2.00446"
"11.20000","0.93351","2.02114"
"11.30000","0.94177","2.03798"
"11.40000","0.95023","2.05885"
"11.50000","0.95840","2.07896"
"11.60000","0.96666","2.09590"
"11.70000","0.97500","2.11344"
"11.80000","0.98323","2.13273"
"11.90000","0.99152","2.15467"
"12.00000","1.00001","2.17619"
"12.10000","1.00824","2.19514"
"12.20000","1.01655","2.21176"
"12.30000","1.02502","2.22799"
"12.40000","1.03331","2.24611"
"12.50000","1.04174","2.26525"
"12.60000","1.05027","2.28172"
"12.70000","1.05849","2.29831"
"12.80000","1.06693","2.31463"
"12.90000","1.07528","2.33330"
"13.00000","1.08344","2.34847"
"13.10000","1.09194","2.36346"
"13.20000","1.10034","2.37975"
"13.30000","1.10851","2.39329"
"13.40000","1.11692","2.40571"
"13.50000","1.12526","2.41928"
"13.60000","1.13355","2.43220"
"13.70000","1.14184","2.44531"
"13.80000","1.15021","2.45681"
"13.90000","1.15847","2.46641"
"14.00000","1.16684","2.47646"
"14.10000","1.17516","2.48822"
"14.20000","1.18354","2.50640"
"14.30000","1.19176","2.52061"
"14.40000","1.20002","2.53226"
"14.50000","1.20843","2.54526"
"14.60000","1.21683","2.55917"
"14.70000","1.22518","2.57464"
"14.80000","1.23349","2.58682"
"14.90000","1.24178","2.59969"
"15.00000","1.25019","2.60869"
"15.10000","1.25856","2.62278"
"15.20000","1.26688","2.63678"
"15.30000","1.27525","2.65380"
"15.40000","1.28357","2.67554"
"15.50000","1.29168","2.69648"
"15.60000","1.30002","2.71255"
"15.70000","1.30840","2.73016"
"15.80000","1.31681","2.74733"
"15.90000","1.32536","2.75451"
"16.00000","1.33368","2.77102"
"16.10000","1.34187","2.78817"
"16.20000","1.35037","2.80307"
"16.30000","1.35857","2.82317"
"16.40000","1.36694","2.84258"
"16.50000","1.37544","2.85727"
"16.60000","1.38366","2.87634"
"16.70000","1.39192","2.89167"
"16.80000","1.40036","2.90886"
"16.90000","1.40846","2.92839"
"17.00000","1.41687","2.94398"
"17.10000","1.42530","2.95986"
"17.20000","1.43353","2.98086"
"17.30000","1.44185","2.99776"
"17.40000","1.45025","3.01518"
"17.50000","1.45839","3.03114"
"17.60000","1.46686","3.04857"
"17.70000","1.47523","3.06579"
"17.80000","1.48352","3.08187"
"17.90000","1.49189","3.10139"
"18.00000","1.50018","3.11895"
"18.10000","1.50841","3.13896"
"18.20000","1.51675","3.15452"
"18.30000","1.52504","3.17398"
"18.40000","1.53339","3.19078"
"18.50000","1.54164","3.20898"
"18.60000","1.54993","3.22706"
"18.70000","1.55824","3.24448"
"18.80000","1.56662","3.26320"
"18.90000","1.57500","3.28010"
"19.00000","1.58346","3.29859"
"19.10000","1.59181","3.31627"
"19.20000","1.60018","3.33585"
"19.30000","1.60850","3.35709"
"19.40000","1.61682","3.37176"
"19.50000","1.62531","3.38697"
"19.60000","1.63366","3.40521"
"19.70000","1.64171","3.42158"
"19.80000","1.65011","3.43725"
"19.90000","1.65837","3.45511"
"20.00000","1.66668","3.47341"
"20.10000","1.67521","3.49150"
"20.20000","1.68347","3.51289"
"20.30200","1.69187","3.52897"
"20.40200","1.70031","3.55100"
"20.50200","1.70854","3.57228"
"20.60200","1.71691","3.58828"
"20.70200","1.72535","3.60069"
"20.80200","1.73360","3.61578"
"20.90200","1.74198","3.63151"
"21.00200","1.75045","3.65173"
"21.10200","1.75855","3.67823"
"21.20200","1.76705","3.69300"
"21.30200","1.77548","3.70216"
"21.40200","1.78362","3.72016"
"21.50200","1.79194","3.73854"
"21.60200","1.80031","3.75974"
"21.70200","1.80851","3.77126"
"21.80200","1.81697","3.78752"
"21.90200","1.82544","3.80419"
"22.00200","1.83382","3.81849"
"22.10200","1.84210","3.83866"
"22.20200","1.85033","3.85951"
"22.30200","1.85850","3.88039"
"22.40200","1.86699","3.89487"
"22.50200","1.87552","3.90362"
"22.60200","1.88389","3.91805"
"22.70200","1.89206","3.93742"
"22.80200","1.90026","3.95318"
"22.90200","1.90863","3.96966"
"23.00200","1.91701","3.98815"
"23.10200","1.92548","4.00600"
"23.20200","1.93391","4.02181"
"23.30200","1.94217","4.03921"
"23.40200","1.95051","4.05354"
"23.50200","1.95883","4.07109"
"23.60200","1.96709","4.09299"
"23.70200","1.97549","4.10588"
"23.80200","1.98375","4.12331"
"23.90200","1.99194","4.13727"
"24.00200","2.00032","4.15531"
"24.10200","2.00861","4.17200"
"24.20200","2.01689","4.18950"
"24.30200","2.02545","4.20385"
"24.40200","2.03377","4.22307"
"24.50200","2.04196","4.23745"
"24.60200","2.05034","4.25278"
"24.70200","2.05836","4.26807"
"24.80200","2.06667","4.28487"
"24.90200","2.07523","4.30021"
"25.00200","2.08351","4.31316"
"25.10200","2.09183","4.33100"
"25.20200","2.10024","4.34599"
"25.30200","2.10834","4.36270"
"25.40200","2.11675","4.37428"
"25.50200","2.12515","4.39247"
"25.60200","2.13347","4.41019"
"25.70200","2.14194","4.42760"
"25.80200","2.15034","4.44947"
"25.90200","2.15857","4.46308"
"26.00200","2.16706","4.47409"
"26.10200","2.17550","4.48028"
"26.20200","2.18388","4.49337"
"26.30200","2.19222","4.51029"
"26.40200","2.20048","4.52495"
"26.50200","2.20876","4.53771"
"26.60200","2.21708","4.55332"
"26.70200","2.22531","4.56472"
"26.80200","2.23356","4.58118"
"26.90200","2.24179","4.59153"
"27.00200","2.25014","4.60394"
"27.10200","2.25854","4.61898"
"27.20200","2.26695","4.63020"
"27.30200","2.27532","4.64029"
"27.40200","2.28370","4.65340"
"27.50200","2.29202","4.66378"
"27.60200","2.30042","4.67798"
"27.70200","2.30871","4.69090"
"27.80200","2.31700","4.69956"
"27.90200","2.32552","4.71226"
"28.00200","2.33384","4.72269"
"28.10200","2.34188","4.73019"
"28.20200","2.35023","4.73855"
"28.30200","2.35846","4.74677"
"28.40200","2.36677","4.75181"
"28.50200","2.37539","4.75628"
"28.60200","2.38376","4.76045"
"28.70200","2.39217","4.75946"
"28.80200","2.40064","4.75648"
"28.90200","2.40856","4.75787"
"29.00200","2.41673","4.75526"
"29.10200","2.42541","4.75507"
"29.20200","2.43378","4.75847"
"29.30200","2.44213","4.76303"
"29.40200","2.45053","4.76345"
"29.50200","2.45864","4.76287"
"29.60200","2.46711","4.76337"
"29.70200","2.47557","4.76147"
"29.80200","2.48383","4.76123"
"29.90200","2.49217","4.75903"
"30.00200","2.50049","4.75601"
"30.10200","2.50875","4.74933"
"30.20200","2.51718","4.74411"
"30.30200","2.52547","4.73800"
"30.40200","2.53370","4.72606"
"30.50200","2.54204","4.71865"
"30.60200","2.55033","4.71174"
"30.70200","2.55850","4.70419"
"30.80200","2.56684","4.69766"
"30.90200","2.57525","4.69317"
"31.00200","2.58371","4.68764"
"31.10200","2.59203","4.67865"
"31.20200","2.60023","4.67242"
"31.30200","2.60842","4.66508"
"31.40200","2.61668","4.66080"
"31.50200","2.62508","4.65398"
"31.60200","2.63358","4.65038"
"31.70200","2.64187","4.64455"
"31.80200","2.65024","4.63590"
"31.90200","2.65847","4.62790"
"32.00200","2.66676","4.62033"
"32.10200","2.67525","4.60784"
"32.20200","2.68375","4.59871"
"32.30200","2.69212","4.58422"
"32.40200","2.70065","4.56328"
"32.50200","2.70885","4.54032"
"32.60200","2.71704","4.51789"
"32.70200","2.72545","4.49436"
"32.80200","2.73367","4.47302"
"32.90200","2.74193","4.45039"
"33.00200","2.75046","4.43404"
"33.10200","2.75859","4.41248"
"33.20200","2.76688","4.38867"
"33.30200","2.77529","4.36400"
"33.40200","2.78351","4.33006"
"33.50200","2.79180","4.28515"
"33.60200","2.80023","4.24809"
"33.70200","2.80849","4.21026"
"33.80200","2.81705","4.18282"
"33.90200","2.82554","4.16042"
"34.00200","2.83368","4.13628"
"34.10200","2.84199","4.11325"
"34.20200","2.85037","4.09150"
"34.30200","2.85854","4.07017"
"34.40200","2.86700","4.05217"
"34.50200","2.87547","4.02926"
"34.60200","2.88384","4.01209"
"34.70200","2.89210","3.99757"
"34.80200","2.90027","3.98321"
"34.90200","2.90852","3.97031"
"35.00200","2.91687","3.95873"
"35.10200","2.92525","3.94124"
"35.20200","2.93371","3.92655"
"35.30200","2.94206","3.91163"
"35.40200","2.95046","3.89598"
"35.50200","2.95887","3.88241"
"35.60200","2.96713","3.86890"
"35.70200","2.97520","3.85602"
"35.80200","2.98364","3.84407"
"35.90200","2.99208","3.83529"
"36.00200","3.00030","3.82018"
"36.10200","3.00850","3.81140"
"36.20200","3.01687","3.80223"
"36.30200","3.02555","3.78845"
"36.40200","3.03414","3.77979"
"36.50200","3.04233","3.76911"
"36.60200","3.05065","3.75515"
"36.70200","3.05872","3.74285"
"36.80200","3.06701","3.73290"
"36.90200","3.07557","3.72357"
"37.00200","3.08379","3.71677"
"37.10200","3.09199","3.70634"
"37.20200","3.10040","3.69772"
"37.30200","3.10856","3.68825"
"37.40200","3.11685","3.67888"
"37.50200","3.12531","3.66874"
"37.60200","3.13342","3.66079"
"37.70200","3.14174","3.65106"
"37.80200","3.15029","3.64507"
"37.90200","3.15843","3.63579"
"38.00200","3.16681","3.62719"
"38.10200","3.17518","3.61991"
"38.20200","3.18344","3.61015"
"38.30200","3.19193","3.60543"
"38.40200","3.20031","3.59053"
"38.50200","3.20851","3.58167"
"38.60200","3.21685","3.56997"
"38.70200","3.22532","3.56110"
"38.80200","3.23375","3.55245"
"38.90200","3.24222","3.53966"
"39.00200","3.25060","3.52698"
"39.10200","3.25876","3.52188"
"39.20200","3.26711","3.51683"
"39.30200","3.27540","3.50948"
"39.40200","3.28374","3.50376"
"39.50200","3.29197","3.49741"
"39.60200","3.30028","3.48876"
"39.70200","3.30860","3.48198"
"39.80200","3.31692","3.47802"
"39.90200","3.32526","3.47114"
"40.00200","3.33364","3.46508"
"40.10200","3.34184","3.46238"
"40.20200","3.35021","3.46034"
"40.30200","3.35850","3.45096"
"40.40200","3.36687","3.44469"
"40.50200","3.37549","3.44382"
"40.60200","3.38378","3.43629"
"40.70200","3.39188","3.42954"
"40.80200","3.40035","3.42654"
"40.90200","3.40866","3.42242"
"41.00200","3.41692","3.41427"
"41.10200","3.42545","3.41318"
"41.20200","3.43382","3.41098"
"41.30200","3.44208","3.40499"
"41.40200","3.45042","3.40359"
"41.50200","3.45853","3.39860"
"41.60200","3.46685","3.39478"
"41.70200","3.47531","3.39119"
"41.80200","3.48366","3.38887"
"41.90200","3.49201","3.38586"
"42.00200","3.50041","3.38236"
"42.10200","3.50867","3.37755"
"42.20200","3.51719","3.37463"
"42.30200","3.52563","3.36592"
"42.40200","3.53359","3.36435"
"42.50200","3.54190","3.36684"
"42.60200","3.55040","3.36018"
"42.70200","3.55842","3.36007"
"42.80200","3.56682","3.36415"
"42.90200","3.57538","3.36110"
"43.00200","3.58405","3.35389"
"43.10200","3.59249","3.34956"
"43.20200","3.60069","3.35049"
"43.30200","3.60870","3.34824"
"43.40200","3.61699","3.34243"
"43.50200","3.62542","3.34420"
"43.60200","3.63383","3.33875"
"43.70200","3.64209","3.34026"
"43.80200","3.65034","3.33712"
"43.90200","3.65860","3.33445"
"44.00200","3.66695","3.33042"
"44.10200","3.67526","3.32810"
"44.20200","3.68361","3.32550"
"44.30200","3.69186","3.32581"
"44.40200","3.70018","3.32266"
"44.50200","3.70850","3.32031"
"44.60200","3.71675","3.31869"
"44.70200","3.72516","3.31452"
"44.80200","3.73354","3.31487"
"44.90200","3.74185","3.31416"
"45.00200","3.75038","3.31505"
"45.10200","3.75860","3.31133"
"45.20200","3.76680","3.30914"
"45.30200","3.77521","3.30586"
"45.40200","3.78358","3.30314"
"45.50200","3.79196","3.30433"
"45.60200","3.80051","3.30426"
"45.70200","3.80880","3.30300"
"45.80200","3.81709","3.30264"
"45.90200","3.82552","3.30055"
"46.00200","3.83372","3.29801"
"46.10200","3.84201","3.29240"
"46.20200","3.85041","3.29444"
"46.30200","3.85855","3.29470"
"46.40200","3.86698","3.29219"
"46.50200","3.87542","3.29264"
"46.60200","3.88362","3.29077"
"46.70200","3.89199","3.29088"
"46.80200","3.90028","3.29193"
"46.90200","3.90845","3.29687"
"47.00200","3.91688","3.29613"
"47.10200","3.92538","3.29455"
"47.20200","3.93375","3.29141"
"47.30200","3.94204","3.28758"
"47.40200","3.95027","3.29058"
"47.50200","3.95852","3.29344"
"47.60200","3.96693","3.29119"
"47.70200","3.97527","3.29275"
"47.80200","3.98374","3.29297"
"47.90200","3.99215","3.29381"
"48.00200","4.00040","3.28896"
"48.10200","4.00860","3.28892"
"48.20200","4.01689","3.28979"
"48.30200","4.02526","3.29002"
"48.40200","4.03373","3.28686"
"48.50200","4.04204","3.29012"
"48.60200","4.05042","3.29031"
"48.70200","4.05865","3.29559"
"48.80200","4.06696","3.29641"
"48.90200","4.07549","3.29173"
"49.00200","4.08392","3.29205"
"49.10200","4.09194","3.29182"
"49.20200","4.10029","3.29176"
"49.30200","4.10863","3.29530"
"49.40200","4.11680","3.30124"
"49.50200","4.12533","3.30109"
"49.60200","4.13394","3.29618"
"49.70200","4.14229","3.29790"
"49.80200","4.15072","3.29819"
"49.90200","4.15880","3.30095"
"50.00200","4.16691","3.29945"
"50.10200","4.17540","3.30155"
"50.20200","4.18372","3.30376"
"50.30200","4.19212","3.30331"
"50.40200","4.20044","3.30445"
"50.50200","4.20852","3.30575"
"50.60200","4.21680","3.30796"
"50.70200","4.22527","3.30712"
"50.80200","4.23359","3.31064"
"50.90200","4.24199","3.30975"
"51.00200","4.25034","3.31144"
"51.10200","4.25841","3.31080"
"51.20200","4.26682","3.31359"
"51.30200","4.27517","3.31282"
"51.40200","4.28348","3.32212"
"51.50200","4.29189","3.31982"
"51.60200","4.30024","3.31836"
"51.70200","4.30855","3.31697"
"51.80200","4.31693","3.31870"
"51.90200","4.32521","3.31774"
"52.00200","4.33362","3.31946"
"52.10200","4.34194","3.31975"
"52.20200","4.35028","3.32129"
"52.30200","4.35866","3.32201"
"52.40200","4.36706","3.32231"
"52.50200","4.37553","3.32373"
"52.60200","4.38391","3.32520"
"52.70200","4.39210","3.32537"
"52.80200","4.40042","3.32801"
"52.90200","4.40871","3.32732"
"53.00200","4.41696","3.32496"
"53.10200","4.42543","3.32501"
"53.20200","4.43374","3.32709"
"53.30200","4.44191","3.32759"
"53.40200","4.45032","3.32891"
"53.50200","4.45851","3.33922"
"53.60200","4.46677","3.33864"
"53.70200","4.47533","3.33701"
"53.80200","4.48376","3.33929"
"53.90200","4.49208","3.34095"
"54.00200","4.50039","3.34212"
"54.10200","4.50853","3.34392"
"54.20200","4.51685","3.34440"
"54.30200","4.52534","3.34456"
"54.40200","4.53369","3.35011"
"54.50200","4.54206","3.34973"
"54.60200","4.55053","3.35146"
"54.70200","4.55858","3.35103"
"54.80200","4.56686","3.35439"
"54.90200","4.57530","3.35546"
"55.00200","4.58361","3.35865"
"55.10200","4.59205","3.36009"
"55.20200","4.60046","3.36136"
"55.30200","4.60865","3.36330"
"55.40200","4.61703","3.36599"
"55.50200","4.62543","3.36600"
"55.60200","4.63381","3.36902"
"55.70200","4.64210","3.36775"
"55.80200","4.65032","3.36934"
"55.90200","4.65861","3.36959"
"56.00200","4.66705","3.36956"
"56.10200","4.67536","3.37386"
"56.20200","4.68395","3.37700"
"56.30200","4.69229","3.37669"
"56.40200","4.70052","3.38040"
"56.50200","4.70887","3.38217"
"56.60200","4.71709","3.38634"
"56.70200","4.72523","3.38254"
"56.80200","4.73367","3.38459"
"56.90200","4.74201","3.38823"
"57.00200","4.75042","3.39019"
"57.10200","4.75867","3.39212"
"57.20200","4.76687","3.39401"
"57.30200","4.77525","3.39624"
"57.40200","4.78365","3.39965"
"57.50200","4.79194","3.39971"
"57.60200","4.80038","3.40209"
"57.70200","4.80854","3.40465"
"57.80200","4.81674","3.40537"
"57.90200","4.82520","3.40911"
"58.00200","4.83355","3.41774"
"58.10200","4.84181","3.41910"
"58.20200","4.85033","3.41805"
"58.30200","4.85850","3.41986"
"58.40200","4.86679","3.42277"
"58.50200","4.87531","3.42370"
"58.60200","4.88354","3.42195"
"58.70200","4.89188","3.42360"
"58.80200","4.90026","3.42630"
"58.90200","4.90846","3.42848"
"59.00200","4.91698","3.43178"
"59.10200","4.92554","3.43761"
"59.20200","4.93385","3.43805"
"59.30200","4.94220","3.43844"
"59.40200","4.95052","3.44134"
"59.50200","4.95865","3.44317"
"59.60200","4.96712","3.44346"
"59.70200","4.97543","3.44232"
"59.80200","4.98372","3.44681"
"59.90200","4.99207","3.44703"
"60.00200","5.00029","3.44910"
"60.10200","5.00849","3.45122"
"60.20200","5.01681","3.45364"
"60.30200","5.02515","3.45427"
"60.40200","5.03368","3.45805"
"60.50200","5.04214","3.46258"
"60.60200","5.05046","3.46372"
"60.70200","5.05860","3.46716"
"60.80200","5.06688","3.47724"
"60.90200","5.07520","3.47517"
"61.00200","5.08370","3.47542"
"61.10200","5.09204","3.47833"
"61.20200","5.10045","3.48076"
"61.30200","5.10876","3.48304"
"61.40200","5.11693","3.48319"
"61.50200","5.12528","3.48362"
"61.60200","5.13365","3.48748"
"61.70200","5.14188","3.48460"
"61.80200","5.15040","3.48285"
"61.90200","5.15869","3.48664"
"62.00200","5.16701","3.48999"
"62.10200","5.17550","3.49224"
"62.20200","5.18373","3.49410"
"62.30200","5.19196","3.49629"
"62.40200","5.20039","3.49999"
"62.50200","5.20865","3.50147"
"62.60200","5.21705","3.50257"
"62.70200","5.22555","3.50597"
"62.80200","5.23378","3.50859"
"62.90200","5.24209","3.51004"
"63.00200","5.25059","3.51274"
"63.10200","5.25873","3.51394"
"63.20200","5.26716","3.51655"
"63.30200","5.27548","3.51904"
"63.40200","5.28355","3.51705"
"63.50200","5.29205","3.51936"
"63.60200","5.30046","3.52393"
"63.70200","5.30865","3.52549"
"63.80200","5.31697","3.52534"
"63.90200","5.32528","3.52512"
"64.00200","5.33351","3.52741"
"64.10200","5.34189","3.52736"
"64.20200","5.35026","3.52907"
"64.30200","5.35852","3.52942"
"64.40200","5.36690","3.53051"
"64.50200","5.37521","3.53244"
"64.60200","5.38353","3.53567"
"64.70200","5.39184","3.54052"
"64.80200","5.40013","3.54423"
"64.90200","5.40848","3.54400"
"65.00200","5.41682","3.54326"
"65.10200","5.42523","3.54415"
"65.20200","5.43363","3.54531"
"65.30200","5.44186","3.54496"
"65.40200","5.45024","3.54402"
"65.50200","5.45849","3.54498"
"65.60200","5.46687","3.54593"
"65.70200","5.47540","3.54825"
"65.80200","5.48371","3.54996"
"65.90200","5.49200","3.55092"
"66.00200","5.50055","3.55075"
"66.10200","5.50887","3.55233"
"66.20200","5.51713","3.54673"
"66.30200","5.52559","3.54885"
"66.40200","5.53385","3.54985"
"66.50200","5.54207","3.55407"
"66.60200","5.55048","3.55613"
"66.70200","5.55859","3.55731"
"66.80200","5.56681","3.56503"
"66.90200","5.57519","3.56540"
"67.00200","5.58348","3.56432"
"67.10200","5.59197","3.56375"
"67.20200","5.60047","3.56246"
"67.30200","5.60854","3.56019"
"67.40200","5.61686","3.56186"
"67.50200","5.62530","3.56424"
"67.60200","5.63361","3.56436"
"67.70200","5.64205","3.57085"
"67.80200","5.65045","3.57817"
"67.90200","5.65865","3.57546"
"68.00200","5.66709","3.56772"
"68.10200","5.67537","3.57681"
"68.20200","5.68366","3.57609"
"68.30200","5.69207","3.57442"
"68.40200","5.70041","3.57708"
"68.50200","5.70876","3.57613"
"68.60200","5.71719","3.57349"
"68.70200","5.72551","3.57518"
"68.80200","5.73380","3.57709"
"68.90200","5.74193","3.57503"
"69.00200","5.75025","3.57406"
"69.10200","5.75860","3.57431"
"69.20200","5.76703","3.57753"
"69.30200","5.77547","3.57921"
"69.40200","5.78384","3.58340"
"69.50200","5.79210","3.58307"
"69.60200","5.80045","3.58414"
"69.70200","5.80879","3.58749"
"69.80200","5.81708","3.58470"
"69.90200","5.82557","3.59027"
"70.00200","5.83377","3.58983"
"70.10200","5.84194","3.58844"
"70.20200","5.85046","3.59065"
"70.30200","5.85866","3.59195"
"70.40200","5.86692","3.59207"
"70.50200","5.87535","3.59481"
"70.60200","5.88361","3.59507"
"70.70200","5.89183","3.59717"
"70.80200","5.90027","3.59884"
"70.90200","5.90853","3.60097"
"71.00200","5.91687","3.59896"
"71.10200","5.92528","3.60113"
"71.20200","5.93348","3.60400"
"71.30200","5.94176","3.60706"
"71.40200","5.95023","3.60826"
"71.50200","5.95836","3.61072"
"71.60200","5.96683","3.61081"
"71.70200","5.97527","3.61424"
"71.80200","5.98352","3.61408"
"71.90200","5.99190","3.61579"
"72.00200","6.00021","3.61501"
"72.10200","6.00838","3.61469"
"72.20200","6.01682","3.61764"
"72.30200","6.02528","3.61490"
"72.40200","6.03369","3.61897"
"72.50200","6.04210","3.62276"
"72.60200","6.05062","3.62794"
"72.70200","6.05897","3.62680"
"72.80200","6.06731","3.62571"
"72.90200","6.07557","3.62441"
"73.00200","6.08392","3.62429"
"73.10200","6.09220","3.62194"
"73.20200","6.10040","3.62242"
"73.30200","6.10859","3.61685"
"73.40200","6.11685","3.61856"
"73.50200","6.12511","3.62200"
"73.60200","6.13348","3.62012"
"73.70200","6.14180","3.61815"
"73.80200","6.15036","3.61825"
"73.90200","6.15870","3.61649"
"74.00200","6.16687","3.61363"
"74.10200","6.17530","3.61585"
"74.20200","6.18371","3.62590"
"74.30200","6.19191","3.62382"
"74.40200","6.20043","3.62346"
"74.50200","6.20878","3.62130"
"74.60200","6.21709","3.62189"
"74.70200","6.22547","3.61865"
"74.80200","6.23364","3.61646"
"74.90200","6.24189","3.61588"
"75.00200","6.25045","3.61737"
"75.10200","6.25871","3.62103"
"75.20200","6.26708","3.61843"
"75.30200","6.27558","3.62105"
"75.40200","6.28383","3.62112"
"75.50200","6.29206","3.62593"
"75.60200","6.30032","3.63163"
"75.70200","6.30854","3.62277"
"75.80200","6.31701","3.62230"
"75.90200","6.32542","3.62114"
"76.00200","6.33367","3.62305"
"76.10200","6.34208","3.62470"
"76.20200","6.35048","3.62631"
"76.30200","6.35865","3.62679"
"76.40200","6.36712","3.62661"
"76.50200","6.37558","3.62767"
"76.60200","6.38384","3.62829"
"76.70200","6.39206","3.62730"
"76.80200","6.40038","3.62619"
"76.90200","6.40870","3.62756"
"77.00200","6.41704","3.62882"
"77.10200","6.42530","3.62930"
"77.20200","6.43365","3.62980"
"77.30200","6.44193","3.63128"
"77.40200","6.45022","3.62756"
"77.50200","6.45850","3.62852"
"77.60200","6.46688","3.62900"
"77.70200","6.47526","3.62829"
"77.80200","6.48366","3.62891"
"77.90200","6.49186","3.63078"
"78.00200","6.50012","3.63350"
"78.10200","6.50846","3.63984"
"78.20200","6.51678","3.63748"
"78.30200","6.52524","3.63480"
"78.40200","6.53356","3.63594"
"78.50200","6.54179","3.63594"
"78.60200","6.55022","3.63845"
"78.70200","6.55851","3.63678"
"78.80200","6.56673","3.63803"
"78.90200","6.57529","3.63832"
"79.00200","6.58373","3.63923"
"79.10200","6.59216","3.64053"
"79.20200","6.60075","3.64031"
"79.30200","6.60897","3.64228"
"79.40200","6.61720","3.64209"
"79.50200","6.62555","3.64092"
"79.60200","6.63377","3.63837"
"79.70200","6.64206","3.63817"
"79.80200","6.65044","3.63933"
"79.90200","6.65848","3.64042"
"80.00200","6.66683","3.64431"
"80.10200","6.67521","3.65006"
"80.20200","6.68340","3.64741"
"80.30200","6.69184","3.64707"
"80.40200","6.70030","3.64755"
"80.50200","6.70862","3.64680"
"80.60200","6.71709","3.64431"
"80.70200","6.72537","3.64418"
"80.80200","6.73366","3.64668"
"80.90200","6.74203","3.64740"
"81.00200","6.75038","3.64633"
"81.10200","6.75867","3.64508"
"81.20200","6.76713","3.64442"
"81.30200","6.77545","3.64533"
"81.40200","6.78370","3.64469"
"81.50200","6.79196","3.64521"
"81.60200","6.80028","3.64493"
"81.70200","6.80859","3.64421"
"81.80200","6.81694","3.64549"
"81.90200","6.82538","3.64043"
"82.00200","6.83384","3.64578"
