Time,Extension,Load
"30.30000","2.52607","9.50979"
"30.40000","2.53438","9.54369"
"30.50000","2.54267","9.57443"
"30.60000","2.55114","9.60711"
"30.70000","2.55939","9.63499"
"30.80000","2.56768","9.66346"
"30.90000","2.57611","9.68976"
"31.00000","2.58428","9.71501"
"31.10000","2.59269","9.73699"
"31.20000","2.60115","9.76319"
"31.30000","2.60935","9.78341"
"31.40000","2.61776","9.79712"
"31.50000","2.62607","9.80814"
"31.60000","2.63430","9.81546"
"31.70000","2.64276","9.81688"
"31.80000","2.65114","9.81776"
"31.90000","2.65931","9.81363"
"32.00000","2.66771","9.81200"
"32.10000","2.67609","9.80843"
"32.20000","2.68429","9.79844"
"32.30000","2.69278","9.78700"
"32.40000","2.70110","9.77343"
"32.50000","2.70935","9.74869"
"32.60000","2.71776","9.71932"
"32.70000","2.72602","9.68599"
"32.80000","2.73436","9.65170"
"32.90000","2.74277","9.61727"
"33.00000","2.75105","9.58020"
"33.10000","2.75940","9.54793"
"33.20000","2.76778","9.51624"
"33.30000","2.77603","9.47972"
"33.40000","2.78435","9.44467"
"33.50000","2.79276","9.40515"
"33.60000","2.80110","9.36728"
"33.70000","2.80945","9.32525"
"33.80000","2.81773","9.28698"
"33.90000","2.82602","9.24080"
"34.00000","2.83437","9.20226"
"34.10000","2.84268","9.16093"
"34.20000","2.85112","9.11094"
"34.30000","2.85943","9.06175"
"34.40000","2.86769","9.01016"
"34.50000","2.87610","8.96199"
"34.60000","2.88432","8.91303"
"34.70000","2.89267","8.86502"
"34.80000","2.90114","8.82482"
"34.90000","2.90936","8.78792"
"35.00000","2.91768","8.75784"
"35.10000","2.92611","8.73037"
"35.20000","2.93437","8.70313"
"35.30000","2.94272","8.67753"
"35.40000","2.95115","8.65255"
"35.50000","2.95935","8.62350"
"35.60000","2.96773","8.59729"
"35.70000","2.97613","8.57332"
"35.80000","2.98427","8.54665"
"35.90000","2.99273","8.52426"
"36.00000","3.00114","8.50204"
"36.10000","3.00934","8.48032"
"36.20000","3.01777","8.45068"
"36.30000","3.02606","8.42568"
"36.40000","3.03428","8.40294"
"36.50000","3.04275","8.37790"
"36.60000","3.05110","8.35539"
"36.70000","3.05935","8.33007"
"36.80000","3.06776","8.30832"
"36.90000","3.07605","8.28858"
"37.00000","3.08430","8.26428"
"37.10000","3.09280","8.24014"
"37.20000","3.10108","8.21455"
"37.30000","3.10940","8.19655"
"37.40000","3.11775","8.17782"
"37.50000","3.12600","8.15694"
"37.60000","3.13438","8.13640"
"37.70000","3.14272","8.11847"
"37.80000","3.15107","8.09751"
"37.90000","3.15945","8.07926"
"38.00000","3.16770","8.05839"
"38.10000","3.17608","8.04035"
"38.20000","3.18437","8.01994"
"38.30000","3.19271","8.00072"
"38.40000","3.20109","7.97956"
"38.50000","3.20940","7.95503"
"38.60000","3.21769","7.92663"
"38.70000","3.22607","7.90135"
"38.80000","3.23438","7.87698"
"38.90000","3.24267","7.84896"
"39.00000","3.25113","7.81770"
"39.10000","3.25939","7.78690"
"39.20000","3.26768","7.75676"
"39.30000","3.27614","7.72927"
"39.40000","3.28431","7.69774"
"39.50000","3.29269","7.66714"
"39.60000","3.30115","7.63974"
"39.70000","3.30935","7.60885"
"39.80000","3.31775","7.58233"
"39.90000","3.32607","7.54724"
"40.00000","3.33430","7.51541"
"40.10000","3.34273","7.48685"
"40.20000","3.35114","7.46064"
"40.30000","3.35934","7.43425"
"40.40000","3.36774","7.40664"
"40.50000","3.37609","7.38839"
"40.60000","3.38425","7.36696"
"40.70000","3.39278","7.34424"
"40.80000","3.40113","7.33309"
"40.90000","3.40938","7.31376"
"41.00000","3.41776","7.30156"
"41.10000","3.42601","7.28528"
"41.20000","3.43433","7.26973"
"41.30000","3.44274","7.25256"
"41.40000","3.45105","7.23732"
"41.50000","3.45940","7.22182"
"41.60000","3.46775","7.20813"
"41.70000","3.47606","7.19826"
"41.80000","3.48435","7.18783"
"41.90000","3.49275","7.17758"
"42.00000","3.50107","7.16712"
"42.10000","3.50942","7.15459"
"42.20000","3.51773","7.14661"
"42.30000","3.52602","7.13808"
"42.40000","3.53439","7.13333"
"42.50000","3.54268","7.12626"
"42.60000","3.55109","7.11761"
"42.70000","3.55943","7.11373"
"42.80000","3.56769","7.10625"
"42.90000","3.57610","7.09899"
"43.00000","3.58435","7.09266"
"43.10000","3.59267","7.09065"
"43.20000","3.60116","7.08915"
"43.30000","3.60939","7.08394"
"43.40000","3.61768","7.07979"
"43.50000","3.62608","7.07583"
"43.60000","3.63434","7.07399"
"43.70000","3.64271","7.07321"
"43.80000","3.65118","7.07156"
"43.90000","3.65938","7.06532"
"44.00000","3.66769","7.06139"
"44.10000","3.67613","7.06009"
"44.20000","3.68427","7.05800"
"44.30000","3.69276","7.05479"
"44.40000","3.70114","7.05308"
"44.50000","3.70930","7.05291"
"44.60000","3.71777","7.05432"
"44.70000","3.72606","7.05144"
"44.80000","3.73431","7.04805"
"44.90000","3.74275","7.04682"
"45.00000","3.75110","7.04835"
"45.10000","3.75935","7.04473"
"45.20000","3.76776","7.04452"
"45.30000","3.77604","7.04158"
"45.40000","3.78430","7.04149"
"45.50000","3.79274","7.04045"
"45.60000","3.80108","7.03890"
"45.70000","3.80943","7.03929"
"45.80000","3.81774","7.03912"
"45.90000","3.82600","7.03793"
"46.00000","3.83438","7.03524"
"46.10000","3.84272","7.03641"
"46.20000","3.85107","7.03448"
"46.30000","3.85942","7.03474"
"46.40000","3.86770","7.03390"
"46.50000","3.87605","7.03662"
"46.60000","3.88436","7.03548"
"46.70000","3.89271","7.03399"
"46.80000","3.90112","7.03590"
"46.90000","3.90940","7.03585"
"47.00000","3.91766","7.03598"
"47.10000","3.92603","7.03663"
"47.20000","3.93438","7.03824"
"47.30000","3.94264","7.03896"
"47.40000","3.95113","7.04116"
"47.50000","3.95939","7.04535"
"47.60000","3.96768","7.04485"
"47.70000","3.97614","7.04719"
"47.80000","3.98431","7.04878"
"47.90000","3.99271","7.05181"
"48.00000","4.00115","7.05645"
"48.10000","4.00935","7.05669"
"48.20000","4.01772","7.05996"
"48.30000","4.02610","7.06358"
"48.40000","4.03430","7.06389"
"48.50000","4.04273","7.06651"
"48.60000","4.05117","7.06798"
"48.70000","4.05933","7.06743"
"48.80000","4.06774","7.06947"
"48.90000","4.07609","7.07267"
"49.00000","4.08425","7.07188"
"49.10000","4.09275","7.07427"
"49.20000","4.10109","7.07714"
"49.30000","4.10935","7.07994"
"49.40000","4.11779","7.08351"
"49.50000","4.12601","7.08456"
"49.60000","4.13436","7.08873"
"49.70000","4.14277","7.09185"
"49.80000","4.15108","7.09582"
"49.90000","4.15940","7.09728"
"50.00000","4.16774","7.09685"
"50.10000","4.17603","7.09748"
"50.20000","4.18435","7.10219"
"50.30000","4.19275","7.10658"
"50.40000","4.20107","7.10968"
"50.50000","4.20944","7.11393"
"50.60000","4.21773","7.11603"
"50.70000","4.22605","7.11733"
"50.80000","4.23439","7.12184"
"50.90000","4.24268","7.12499"
"51.00000","4.25109","7.12741"
"51.10000","4.25940","7.13220"
"51.20000","4.26766","7.13642"
"51.30000","4.27612","7.13855"
"51.40000","4.28435","7.14159"
"51.50000","4.29270","7.14471"
"51.60000","4.30113","7.14639"
"51.70000","4.30939","7.14671"
"51.80000","4.31771","7.14904"
"51.90000","4.32608","7.15287"
"52.00000","4.33431","7.16020"
"52.10000","4.34268","7.16031"
"52.20000","4.35118","7.16641"
"52.30000","4.35935","7.16955"
"52.40000","4.36772","7.17389"
"52.50000","4.37613","7.17828"
"52.60000","4.38423","7.18097"
"52.70000","4.39273","7.18860"
"52.80000","4.40114","7.19191"
"52.90000","4.40933","7.19414"
"53.00000","4.41777","7.20080"
"53.10000","4.42606","7.20495"
"53.20000","4.43431","7.20965"
"53.30000","4.44278","7.21541"
"53.40000","4.45109","7.22073"
"53.50000","4.45935","7.22550"
"53.60000","4.46776","7.23198"
"53.70000","4.47607","7.23503"
"53.80000","4.48430","7.23903"
"53.90000","4.49276","7.24751"
"54.00000","4.50105","7.25187"
"54.10000","4.50940","7.26134"
"54.20000","4.51777","7.26572"
"54.30000","4.52600","7.26765"
"54.40000","4.53438","7.27021"
"54.50000","4.54272","7.27433"
"54.60000","4.55107","7.27795"
"54.70000","4.55944","7.28336"
"54.80000","4.56770","7.28769"
"54.90000","4.57605","7.29246"
"55.00000","4.58433","7.29605"
"55.10000","4.59271","7.30037"
"55.20000","4.60111","7.30506"
"55.30000","4.60943","7.30996"
"55.40000","4.61769","7.31746"
"55.50000","4.62606","7.32133"
"55.60000","4.63435","7.32806"
"55.70000","4.64267","7.33206"
"55.80000","4.65110","7.33858"
"55.90000","4.65936","7.34644"
"56.00000","4.66764","7.35275"
"56.10000","4.67611","7.36000"
"56.20000","4.68431","7.36594"
"56.30000","4.69271","7.37268"
"56.40000","4.70118","7.37754"
"56.50000","4.70935","7.38313"
"56.60000","4.71772","7.39185"
"56.70000","4.72610","7.39864"
"56.80000","4.73429","7.40397"
"56.90000","4.74273","7.41273"
"57.00000","4.75114","7.42071"
"57.10000","4.75933","7.42518"
"57.20000","4.76777","7.43213"
"57.30000","4.77611","7.44192"
"57.40000","4.78428","7.44643"
"57.50000","4.79275","7.45436"
"57.60000","4.80109","7.46065"
"57.70000","4.80935","7.46744"
"57.80000","4.81776","7.47412"
"57.90000","4.82601","7.48366"
"58.00000","4.83436","7.49467"
"58.10000","4.84276","7.50021"
"58.20000","4.85108","7.50596"
"58.30000","4.85943","7.51438"
"58.40000","4.86774","7.52428"
"58.50000","4.87603","7.53097"
"58.60000","4.88435","7.53849"
"58.70000","4.89275","7.54527"
"58.80000","4.90107","7.55608"
"58.90000","4.90944","7.56419"
"59.00000","4.91773","7.57115"
"59.10000","4.92602","7.57975"
"59.20000","4.93439","7.58579"
"59.30000","4.94268","7.59333"
"59.40000","4.95108","7.60295"
"59.50000","4.95940","7.60874"
"59.60000","4.96766","7.61720"
"59.70000","4.97609","7.62488"
"59.80000","4.98435","7.63192"
"59.90000","4.99267","7.64018"
"60.00000","5.00113","7.64879"
"60.10000","5.00939","7.65427"
"60.20000","5.01770","7.66147"
"60.30000","5.02611","7.66744"
"60.40000","5.03431","7.67522"
"60.50000","5.04268","7.68228"
"60.60000","5.05115","7.69014"
"60.70000","5.05935","7.69588"
"60.80000","5.06772","7.70507"
"60.90000","5.07616","7.71127"
"61.00000","5.08426","7.71825"
"61.10000","5.09276","7.72446"
"61.20000","5.10114","7.73127"
"61.30000","5.10933","7.73846"
"61.40000","5.11774","7.74462"
"61.50000","5.12602","7.75114"
"61.60000","5.13428","7.75806"
"61.70000","5.14278","7.76645"
"61.80000","5.15112","7.77566"
"61.90000","5.15938","7.78152"
"62.00000","5.16775","7.78708"
"62.10000","5.17604","7.79615"
"62.20000","5.18433","7.80219"
"62.30000","5.19279","7.81146"
"62.40000","5.20108","7.81621"
"62.50000","5.20940","7.82433"
"62.60000","5.21774","7.83293"
"62.70000","5.22600","7.84078"
"62.80000","5.23437","7.84781"
"62.90000","5.24269","7.85375"
"63.00000","5.25101","7.86093"
"63.10000","5.25941","7.86958"
"63.20000","5.26773","7.87522"
"63.30000","5.27605","7.88117"
"63.40000","5.28436","7.89044"
"63.50000","5.29271","7.89765"
"63.60000","5.30114","7.90576"
"63.70000","5.30943","7.91449"
"63.80000","5.31769","7.92001"
"63.90000","5.32606","7.92766"
"64.00000","5.33438","7.93216"
"64.10000","5.34263","7.94090"
"64.20000","5.35113","7.94890"
"64.30000","5.35939","7.95408"
"64.40000","5.36767","7.95957"
"64.50000","5.37611","7.96630"
"64.60000","5.38428","7.97288"
"64.70000","5.39268","7.98094"
"64.80000","5.40118","7.98767"
"64.90000","5.40934","7.99516"
"65.00000","5.41775","7.99994"
"65.10000","5.42610","8.00759"
"65.20000","5.43429","8.00938"
"65.30000","5.44273","8.01806"
"65.40000","5.45113","8.02472"
"65.50000","5.45933","8.03348"
"65.60000","5.46774","8.03976"
"65.70000","5.47611","8.04835"
"65.80000","5.48428","8.04875"
"65.90000","5.49278","8.05542"
"66.00000","5.50109","8.06059"
"66.10000","5.50935","8.07052"
"66.20000","5.51775","8.07745"
"66.30000","5.52598","8.08305"
"66.40000","5.53433","8.08893"
"66.50000","5.54276","8.09301"
"66.60000","5.55108","8.10081"
"66.70000","5.55942","8.10691"
"66.80000","5.56777","8.11245"
"66.90000","5.57603","8.11607"
"67.00000","5.58434","8.12120"
"67.10000","5.59275","8.12448"
"67.20000","5.60110","8.13052"
"67.30000","5.60944","8.13565"
"67.40000","5.61773","8.14228"
"67.50000","5.62601","8.14861"
"67.60000","5.63439","8.15476"
"67.70000","5.64268","8.16106"
"67.80000","5.65111","8.16681"
"67.90000","5.65943","8.16975"
"68.00000","5.66769","8.17537"
"68.10000","5.67606","8.18173"
"68.20000","5.68432","8.18659"
"68.30000","5.69266","8.19415"
"68.40000","5.70110","8.20194"
"68.50000","5.70939","8.20858"
"68.60000","5.71770","8.21280"
"68.70000","5.72611","8.21838"
"68.80000","5.73433","8.22179"
"68.90000","5.74268","8.23158"
"69.00000","5.75112","8.23644"
"69.10000","5.75931","8.24364"
"69.20000","5.76772","8.25075"
"69.30000","5.77616","8.25823"
"69.40000","5.78429","8.26021"
"69.50000","5.79276","8.26780"
"69.60000","5.80116","8.27375"
"69.70000","5.80933","8.27846"
"69.80000","5.81777","8.28307"
"69.90000","5.82602","8.29004"
"70.00000","5.83428","8.29208"
"70.10000","5.84275","8.29823"
"70.20000","5.85109","8.30281"
"70.30000","5.85938","8.31108"
"70.40000","5.86778","8.31645"
"70.50000","5.87607","8.32017"
"70.60000","5.88433","8.32557"
"70.70000","5.89279","8.33270"
"70.80000","5.90108","8.33705"
"70.90000","5.90942","8.34503"
"71.00000","5.91777","8.34842"
"71.10000","5.92600","8.35555"
"71.20000","5.93437","8.36241"
"71.30000","5.94272","8.36922"
"71.40000","5.95107","8.37157"
"71.50000","5.95944","8.37425"
"71.60000","5.96770","8.37997"
"71.70000","5.97604","8.38472"
"71.80000","5.98436","8.38661"
"71.90000","5.99268","8.39159"
"72.00000","6.00108","8.39716"
"72.10000","6.00940","8.40391"
"72.20000","6.01771","8.40752"
"72.30000","6.02609","8.40757"
"72.40000","6.03438","8.41587"
"72.50000","6.04266","8.41739"
"72.60000","6.05113","8.42038"
"72.70000","6.05939","8.42505"
"72.80000","6.06767","8.42793"
"72.90000","6.07611","8.43189"
"73.00000","6.08430","8.43301"
"73.10000","6.09268","8.43905"
"73.20000","6.10118","8.44377"
"73.30000","6.10937","8.44617"
"73.40000","6.11775","8.44944"
"73.50000","6.12607","8.45180"
"73.60000","6.13429","8.45357"
"73.70000","6.14276","8.45809"
"73.80000","6.15110","8.46135"
"73.90000","6.15930","8.46414"
"74.00000","6.16771","8.46671"
"74.10000","6.17605","8.47309"
"74.20000","6.18425","8.47398"
"74.30000","6.19280","8.48041"
"74.40000","6.20112","8.47975"
"74.50000","6.20935","8.48071"
"74.60000","6.21775","8.48528"
"74.70000","6.22601","8.48905"
"74.80000","6.23433","8.49149"
"74.90000","6.24273","8.49477"
"75.00000","6.25105","8.49782"
"75.10000","6.25942","8.49953"
"75.20000","6.26783","8.50466"
"75.30000","6.27612","8.50676"
"75.40000","6.28437","8.50773"
"75.50000","6.29278","8.51105"
"75.60000","6.30110","8.51542"
"75.70000","6.30944","8.51426"
"75.80000","6.31776","8.51733"
"75.90000","6.32604","8.51651"
"76.00000","6.33439","8.52000"
"76.10000","6.34265","8.52143"
"76.20000","6.35111","8.51313"
"76.30000","6.35943","8.51661"
"76.40000","6.36765","8.51583"
"76.50000","6.37609","8.51740"
"76.60000","6.38435","8.51918"
"76.70000","6.39266","8.51731"
"76.80000","6.40116","8.52294"
"76.90000","6.40942","8.52344"
"77.00000","6.41770","8.51974"
"77.10000","6.42608","8.52262"
"77.20000","6.43436","8.52030"
"77.30000","6.44271","8.51840"
"77.40000","6.45115","8.52124"
"77.50000","6.45934","8.51957"
"77.60000","6.46769","8.52028"
"77.70000","6.47612","8.52002"
"77.80000","6.48426","8.51967"
"77.90000","6.49276","8.52034"
"78.00000","6.50113","8.52090"
"78.10000","6.50936","8.52252"
"78.20000","6.51780","8.52094"
"78.30000","6.52605","8.52080"
"78.40000","6.53428","8.52088"
"78.50000","6.54271","8.52112"
"78.60000","6.55109","8.52201"
"78.70000","6.55935","8.52107"
"78.80000","6.56778","8.52277"
"78.90000","6.57610","8.52454"
"79.00000","6.58430","8.52408"
"79.10000","6.59276","8.52677"
"79.20000","6.60108","8.52556"
"79.30000","6.60942","8.52618"
"79.40000","6.61777","8.52718"
"79.50000","6.62600","8.52512"
"79.60000","6.63437","8.52753"
"79.70000","6.64272","8.53177"
"79.80000","6.65103","8.53139"
"79.90000","6.65944","8.53461"
"80.00000","6.66773","8.53317"
"80.10000","6.67607","8.53337"
"80.20000","6.68436","8.53367"
"80.30000","6.69271","8.53437"
"80.40000","6.70108","8.53309"
"80.50000","6.70940","8.53501"
"80.60000","6.71768","8.53535"
"80.70000","6.72606","8.53796"
"80.80000","6.73441","8.53995"
"80.90000","6.74266","8.53846"
"81.00000","6.75116","8.53999"
"81.10000","6.75938","8.54238"
"81.20000","6.76767","8.54448"
"81.30000","6.77614","8.54421"
"81.40000","6.78430","8.54506"
"81.50000","6.79268","8.54442"
"81.60000","6.80115","8.54610"
"81.70000","6.80934","8.54608"
"81.80000","6.81775","8.54687"
"81.90000","6.82609","8.54850"
"82.00000","6.83429","8.55014"
