Time,Extension,Load
"13.50000","1.12517","3.22784"
"13.60000","1.13358","3.25670"
"13.70000","1.14193","3.28363"
"13.80000","1.15012","3.31463"
"13.90000","1.15850","3.34319"
"14.00000","1.16684","3.36706"
"14.10000","1.17507","3.39274"
"14.20000","1.18360","3.42299"
"14.30000","1.19191","3.44879"
"14.40000","1.20026","3.47605"
"14.50000","1.20866","3.50665"
"14.60000","1.21677","3.53259"
"14.70000","1.22503","3.56123"
"14.80000","1.23331","3.58826"
"14.90000","1.24154","3.61426"
"15.00000","1.25001","3.64483"
"15.10000","1.25835","3.67483"
"15.20000","1.26670","3.70579"
"15.30000","1.27504","3.73026"
"15.40000","1.28345","3.76038"
"15.50000","1.29183","3.78574"
"15.60000","1.30017","3.81494"
"15.70000","1.30846","3.84118"
"15.80000","1.31684","3.88103"
"15.90000","1.32521","3.91835"
"16.00000","1.33356","3.92774"
"16.10000","1.34205","3.95674"
"16.20000","1.35034","3.98434"
"16.30000","1.35857","4.01018"
"16.40000","1.36697","4.03936"
"16.50000","1.37514","4.06709"
"16.60000","1.38342","4.09748"
"16.70000","1.39183","4.12646"
"16.80000","1.40009","4.15506"
"16.90000","1.40846","4.18359"
"17.00000","1.41690","4.21073"
"17.10000","1.42516","4.23859"
"17.20000","1.43344","4.26843"
"17.30000","1.44179","4.29954"
"17.40000","1.44998","4.32786"
"17.50000","1.45839","4.35909"
"17.60000","1.46677","4.38568"
"17.70000","1.47493","4.43519"
"17.80000","1.48343","4.46160"
"17.90000","1.49189","4.48708"
"18.00000","1.50015","4.50196"
"18.10000","1.50862","4.52938"
"18.20000","1.51687","4.56024"
"18.30000","1.52513","4.58544"
"18.40000","1.53363","4.61497"
"18.50000","1.54200","4.64144"
"18.60000","1.55026","4.66969"
"18.70000","1.55845","4.70279"
"18.80000","1.56671","4.74993"
"18.90000","1.57506","4.77855"
"19.00000","1.58367","4.79259"
"19.10000","1.59208","4.82014"
"19.20000","1.60042","4.85195"
"19.30000","1.60865","4.88228"
"19.40000","1.61685","4.91415"
"19.50000","1.62525","4.94537"
"19.60000","1.63363","4.97713"
"19.70000","1.64204","5.00638"
"19.80000","1.65041","5.03549"
"19.90000","1.65852","5.06538"
"20.00000","1.66695","5.09963"
"20.10000","1.67524","5.13189"
"20.20000","1.68353","5.16269"
"20.30000","1.69193","5.19318"
"20.40000","1.70019","5.22206"
"20.50000","1.70839","5.24752"
"20.60000","1.71676","5.27601"
"20.70000","1.72508","5.30208"
"20.80000","1.73345","5.32755"
"20.90000","1.74192","5.35674"
"21.00000","1.75015","5.39066"
"21.10000","1.75825","5.41858"
"21.20000","1.76669","5.44917"
"21.30000","1.77492","5.48143"
"21.40000","1.78335","5.51257"
"21.50000","1.79188","5.54459"
"21.60000","1.80013","5.57520"
"21.70000","1.80854","5.60767"
"21.80000","1.81686","5.63909"
"21.90000","1.82499","5.66762"
"22.00000","1.83340","5.69891"
"22.10000","1.84174","5.73010"
"22.20000","1.85006","5.76177"
"22.30000","1.85853","5.79301"
"22.40000","1.86687","5.82710"
"22.50000","1.87516","5.85816"
"22.60000","1.88365","5.88860"
"22.70000","1.89200","5.91951"
"22.80000","1.90041","5.94958"
"22.90000","1.90878","5.98283"
"23.00000","1.91701","6.01101"
"23.10000","1.92533","6.04046"
"23.20000","1.93364","6.07315"
"23.30000","1.94181","6.10285"
"23.40000","1.95012","6.13143"
"23.50000","1.95841","6.09575"
"23.60000","1.96673","6.11680"
"23.70000","1.97513","6.15335"
"23.80000","1.98348","6.18921"
"23.90000","1.99183","6.22290"
"24.00000","2.00017","6.25996"
"24.10000","2.00849","6.29305"
"24.20000","2.01689","6.32700"
"24.30000","2.02518","6.36179"
"24.40000","2.03341","6.39195"
"24.50000","2.04190","6.42296"
"24.60000","2.05019","6.45621"
"24.70000","2.05841","6.48502"
"24.80000","2.06682","6.51513"
"24.90000","2.07499","6.54769"
"25.00000","2.08336","6.57666"
"25.10000","2.09189","6.61442"
"25.20000","2.10029","6.64710"
"25.30000","2.10876","6.67832"
"25.40000","2.11696","6.70978"
"25.50000","2.12497","6.73673"
"25.60000","2.13344","6.76954"
"25.70000","2.14209","6.80261"
"25.80000","2.15040","6.83458"
"25.90000","2.15872","6.86636"
"26.00000","2.16694","6.89993"
"26.10000","2.17505","6.92908"
"26.20000","2.18361","6.95599"
"26.30000","2.19201","6.98793"
"26.40000","2.20030","7.01941"
"26.50000","2.20873","7.05061"
"26.60000","2.21693","7.08071"
"26.70000","2.22513","7.11087"
"26.80000","2.23359","7.14198"
"26.90000","2.24191","7.17156"
"27.00000","2.25020","7.19924"
"27.10000","2.25854","7.23279"
"27.20000","2.26680","7.26143"
"27.30000","2.27503","7.29401"
"27.40000","2.28343","7.32341"
"27.50000","2.29178","7.35141"
"27.60000","2.30018","7.38240"
"27.70000","2.30847","7.40857"
"27.80000","2.31649","7.43651"
"27.90000","2.32477","7.46637"
"28.00000","2.33318","7.49777"
"28.10000","2.34167","7.52768"
"28.20000","2.35017","7.55698"
"28.30000","2.35852","7.58383"
"28.40000","2.36695","7.61159"
"28.50000","2.37521","7.63911"
"28.60000","2.38344","7.66406"
"28.70000","2.39184","7.59659"
"28.80000","2.40019","7.62206"
"28.90000","2.40850","7.65665"
"29.00000","2.41706","7.69395"
"29.10000","2.42544","7.72631"
"29.20000","2.43372","7.75810"
"29.30000","2.44210","7.78888"
"29.40000","2.45023","7.82385"
"29.50000","2.45855","7.85154"
"29.60000","2.46702","7.88161"
"29.70000","2.47515","7.90696"
"29.80000","2.48347","7.93436"
"29.90000","2.49179","7.96495"
"30.00000","2.49995","7.99269"
"30.10000","2.50833","8.01907"
"30.20000","2.51664","8.04775"
"30.30000","2.52493","8.07675"
"30.40000","2.53355","8.10244"
"30.50000","2.54201","8.12703"
"30.60000","2.55018","8.15239"
"30.70000","2.55855","8.18016"
"30.80000","2.56696","8.20777"
"30.90000","2.57513","8.23427"
"31.00000","2.58356","8.25793"
"31.10000","2.59191","8.28413"
"31.20000","2.60023","8.30726"
"31.30000","2.60851","8.33244"
"31.40000","2.61668","8.35783"
"31.50000","2.62502","8.38255"
"31.60000","2.63340","8.40632"
"31.70000","2.64175","8.42948"
"31.80000","2.65018","8.45312"
"31.90000","2.65862","8.47702"
"32.00000","2.66702","8.49900"
"32.10000","2.67546","8.51871"
"32.20000","2.68378","8.54002"
"32.30000","2.69194","8.56010"
"32.40000","2.70023","8.57853"
"32.50000","2.70861","8.59707"
"32.60000","2.71695","8.61468"
"32.70000","2.72512","8.63000"
"32.80000","2.73340","8.64639"
"32.90000","2.74202","8.66156"
"33.00000","2.75043","8.67411"
"33.10000","2.75874","8.68081"
"33.20000","2.76709","8.68628"
"33.30000","2.77523","8.67826"
"33.40000","2.78357","8.67162"
"33.50000","2.79198","8.65949"
"33.60000","2.80020","8.63199"
"33.70000","2.80846","8.59733"
"33.80000","2.81684","8.56101"
"33.90000","2.82503","8.51949"
"34.00000","2.83341","8.48108"
"34.10000","2.84190","8.43674"
"34.20000","2.85010","8.38784"
"34.30000","2.85836","8.33147"
"34.40000","2.86670","8.23825"
"34.50000","2.87487","8.11365"
"34.60000","2.88331","7.99590"
"34.70000","2.89171","7.90227"
"34.80000","2.90000","7.80824"
"34.90000","2.90852","7.72142"
"35.00000","2.91690","7.65205"
"35.10000","2.92519","7.57457"
"35.20000","2.93356","7.51100"
"35.30000","2.94188","7.46222"
"35.40000","2.95020","7.41970"
"35.50000","2.95860","7.38589"
"35.60000","2.96695","7.34939"
"35.70000","2.97532","7.32491"
"35.80000","2.98379","7.30208"
"35.90000","2.99205","7.28273"
"36.00000","3.00030","7.26411"
"36.10000","3.00859","7.25130"
"36.20000","3.01684","7.23581"
"36.30000","3.02519","7.22462"
"36.40000","3.03345","7.21129"
"36.50000","3.04173","7.19748"
"36.60000","3.05008","7.18552"
"36.70000","3.05828","7.17297"
"36.80000","3.06665","7.16126"
"36.90000","3.07497","7.14338"
"37.00000","3.08337","7.13115"
"37.10000","3.09196","7.11695"
"37.20000","3.10022","7.10144"
"37.30000","3.10832","7.08572"
"37.40000","3.11679","7.07247"
"37.50000","3.12519","7.05996"
"37.60000","3.13354","7.04992"
"37.70000","3.14201","7.03694"
"37.80000","3.15029","7.02794"
"37.90000","3.15858","7.01608"
"38.00000","3.16690","7.00575"
"38.10000","3.17503","6.99426"
"38.20000","3.18344","6.98150"
"38.30000","3.19181","6.96769"
"38.40000","3.20004","6.95036"
"38.50000","3.20854","6.93406"
"38.60000","3.21700","6.92541"
"38.70000","3.22529","6.91008"
"38.80000","3.23375","6.89865"
"38.90000","3.24213","6.88587"
"39.00000","3.25030","6.87058"
"39.10000","3.25861","6.85774"
"39.20000","3.26699","6.84014"
"39.30000","3.27507","6.81961"
"39.40000","3.28344","6.79579"
"39.50000","3.29191","6.76952"
"39.60000","3.30043","6.73127"
"39.70000","3.30887","6.69907"
"39.80000","3.31710","6.67111"
"39.90000","3.32523","6.64660"
"40.00000","3.33358","6.62977"
"40.10000","3.34193","6.60632"
"40.20000","3.35024","6.58004"
"40.30000","3.35853","6.55936"
"40.40000","3.36681","6.53732"
"40.50000","3.37504","6.51398"
"40.60000","3.38336","6.49588"
"40.70000","3.39170","6.47248"
"40.80000","3.39999","6.45288"
"40.90000","3.40828","6.43565"
"41.00000","3.41668","6.41934"
"41.10000","3.42506","6.40333"
"41.20000","3.43331","6.38092"
"41.30000","3.44169","6.36863"
"41.40000","3.45001","6.35503"
"41.50000","3.45835","6.34080"
"41.60000","3.46688","6.32688"
"41.70000","3.47516","6.31320"
"41.80000","3.48348","6.29664"
"41.90000","3.49192","6.27997"
"42.00000","3.50017","6.26344"
"42.10000","3.50852","6.24948"
"42.20000","3.51698","6.23527"
"42.30000","3.52530","6.21893"
"42.40000","3.53374","6.20545"
"42.50000","3.54211","6.18653"
"42.60000","3.55022","6.16799"
"42.70000","3.55863","6.15381"
"42.80000","3.56709","6.14232"
"42.90000","3.57520","6.12847"
"43.00000","3.58357","6.11940"
"43.10000","3.59186","6.10802"
"43.20000","3.60006","6.09538"
"43.30000","3.60843","6.08429"
"43.40000","3.61663","6.08003"
"43.50000","3.62489","6.07051"
"43.60000","3.63341","6.06756"
"43.70000","3.64188","6.06374"
"43.80000","3.65025","6.06155"
"43.90000","3.65851","6.05691"
"44.00000","3.66677","6.05163"
"44.10000","3.67508","6.04840"
"44.20000","3.68346","6.04896"
"44.30000","3.69177","6.04644"
"44.40000","3.70021","6.04375"
"44.50000","3.70868","6.04082"
"44.60000","3.71696","6.03848"
"44.70000","3.72522","6.03543"
"44.80000","3.73348","6.03324"
"44.90000","3.74182","6.03451"
"45.00000","3.75020","6.03431"
"45.10000","3.75851","6.03653"
"45.20000","3.76692","6.03628"
"45.30000","3.77521","6.03744"
"45.40000","3.78361","6.03677"
"45.50000","3.79214","6.03799"
"45.60000","3.80045","6.04131"
"45.70000","3.80859","6.04088"
"45.80000","3.81700","6.04528"
"45.90000","3.82531","6.04760"
"46.00000","3.83348","6.05052"
"46.10000","3.84189","6.05327"
"46.20000","3.85032","6.05709"
"46.30000","3.85867","6.05515"
"46.40000","3.86716","6.06044"
"46.50000","3.87527","6.06031"
"46.60000","3.88350","6.06438"
"46.70000","3.89199","6.06689"
"46.80000","3.90022","6.07032"
"46.90000","3.90857","6.07123"
"47.00000","3.91688","6.07465"
"47.10000","3.92505","6.07792"
"47.20000","3.93339","6.08234"
"47.30000","3.94159","6.08753"
"47.40000","3.94979","6.09034"
"47.50000","3.95828","6.09228"
"47.60000","3.96675","6.09465"
"47.70000","3.97500","6.09538"
"47.80000","3.98347","6.09952"
"47.90000","3.99170","6.10403"
"48.00000","3.99998","6.10869"
"48.10000","4.00836","6.11174"
"48.20000","4.01668","6.11447"
"48.30000","4.02511","6.11745"
"48.40000","4.03355","6.11923"
"48.50000","4.04186","6.11805"
"48.60000","4.05024","6.12335"
"48.70000","4.05850","6.12544"
"48.80000","4.06687","6.12674"
"48.90000","4.07519","6.13007"
"49.00000","4.08356","6.13090"
"49.10000","4.09197","6.13401"
"49.20000","4.10029","6.13855"
"49.30000","4.10860","6.14262"
"49.40000","4.11704","6.14784"
"49.50000","4.12542","6.15145"
"49.60000","4.13361","6.15358"
"49.70000","4.14199","6.15853"
"49.80000","4.15021","6.16172"
"49.90000","4.15841","6.16691"
"50.00000","4.16682","6.17186"
"50.10000","4.17498","6.17803"
"50.20000","4.18333","6.18254"
"50.30000","4.19183","6.18751"
"50.40000","4.20014","6.19226"
"50.50000","4.20849","6.19489"
"50.60000","4.21683","6.19916"
"50.70000","4.22500","6.20494"
"50.80000","4.23341","6.20929"
"50.90000","4.24187","6.21440"
"51.00000","4.25016","6.22056"
"51.10000","4.25862","6.22567"
"51.20000","4.26706","6.22853"
"51.30000","4.27511","6.23226"
"51.40000","4.28351","6.23560"
"51.50000","4.29186","6.24125"
"51.60000","4.30015","6.24538"
"51.70000","4.30864","6.25204"
"51.80000","4.31699","6.25588"
"51.90000","4.32524","6.26054"
"52.00000","4.33359","6.26899"
"52.10000","4.34194","6.27228"
"52.20000","4.35037","6.27582"
"52.30000","4.35866","6.28238"
"52.40000","4.36697","6.28607"
"52.50000","4.37535","6.29038"
"52.60000","4.38373","6.29685"
"52.70000","4.39183","6.30143"
"52.80000","4.40024","6.30861"
"52.90000","4.40868","6.31460"
"53.00000","4.41699","6.31668"
"53.10000","4.42543","6.32290"
"53.20000","4.43368","6.32552"
"53.30000","4.44191","6.33149"
"53.40000","4.45035","6.33471"
"53.50000","4.45854","6.33958"
"53.60000","4.46692","6.34524"
"53.70000","4.47514","6.35257"
"53.80000","4.48337","6.35550"
"53.90000","4.49172","6.36081"
"54.00000","4.50003","6.36651"
"54.10000","4.50820","6.37055"
"54.20000","4.51661","6.37620"
"54.30000","4.52501","6.38077"
"54.40000","4.53339","6.38330"
"54.50000","4.54182","6.38903"
"54.60000","4.54999","6.39391"
"54.70000","4.55828","6.40009"
"54.80000","4.56677","6.40211"
"54.90000","4.57500","6.40696"
"55.00000","4.58344","6.41278"
"55.10000","4.59190","6.41737"
"55.20000","4.60010","6.42254"
"55.30000","4.60844","6.42529"
"55.40000","4.61673","6.43214"
"55.50000","4.62502","6.43501"
"55.60000","4.63354","6.44329"
"55.70000","4.64198","6.45020"
"55.80000","4.65023","6.45566"
"55.90000","4.65861","6.46115"
"56.00000","4.66699","6.46504"
"56.10000","4.67527","6.46893"
"56.20000","4.68377","6.47303"
"56.30000","4.69203","6.47616"
"56.40000","4.70028","6.48128"
"56.50000","4.70857","6.48462"
"56.60000","4.71679","6.48987"
"56.70000","4.72511","6.49567"
"56.80000","4.73346","6.49859"
"56.90000","4.74171","6.50289"
"57.00000","4.75012","6.50970"
"57.10000","4.75853","6.51639"
"57.20000","4.76690","6.52237"
"57.30000","4.77513","6.52649"
"57.40000","4.78338","6.53339"
"57.50000","4.79170","6.53823"
"57.60000","4.80011","6.54385"
"57.70000","4.80848","6.54731"
"57.80000","4.81695","6.55260"
"57.90000","4.82532","6.56071"
"58.00000","4.83349","6.56528"
"58.10000","4.84190","6.57176"
"58.20000","4.85021","6.57822"
"58.30000","4.85853","6.58130"
"58.40000","4.86708","6.58686"
"58.50000","4.87531","6.59332"
"58.60000","4.88360","6.60047"
"58.70000","4.89194","6.60819"
"58.80000","4.90020","6.61137"
"58.90000","4.90852","6.61911"
"59.00000","4.91695","6.62404"
"59.10000","4.92530","6.62774"
"59.20000","4.93373","6.63413"
"59.30000","4.94199","6.64316"
"59.40000","4.95007","6.64632"
"59.50000","4.95853","6.65477"
"59.60000","4.96706","6.66097"
"59.70000","4.97529","6.66491"
"59.80000","4.98378","6.67267"
"59.90000","4.99201","6.67544"
"60.00000","5.00029","6.68327"
"60.10000","5.00870","6.69221"
"60.20000","5.01693","6.69981"
"60.30000","5.02512","6.70375"
"60.40000","5.03350","6.71179"
"60.50000","5.04179","6.71800"
"60.60000","5.05004","6.72335"
"60.70000","5.05842","6.73194"
"60.80000","5.06664","6.73743"
"60.90000","5.07490","6.74395"
"61.00000","5.08343","6.75524"
"61.10000","5.09177","6.76088"
"61.20000","5.10009","6.76384"
"61.30000","5.10837","6.77191"
"61.40000","5.11663","6.78087"
"61.50000","5.12501","6.78750"
"61.60000","5.13338","6.79335"
"61.70000","5.14179","6.80167"
"61.80000","5.15020","6.80529"
"61.90000","5.15842","6.81428"
"62.00000","5.16674","6.81583"
"62.10000","5.17499","6.82079"
"62.20000","5.18337","6.82840"
"62.30000","5.19187","6.83716"
"62.40000","5.20012","6.84426"
"62.50000","5.20841","6.85254"
"62.60000","5.21693","6.85615"
"62.70000","5.22528","6.86200"
"62.80000","5.23366","6.86908"
"62.90000","5.24209","6.87585"
"63.00000","5.25032","6.88451"
"63.10000","5.25858","6.89000"
"63.20000","5.26701","6.89808"
"63.30000","5.27512","6.90626"
"63.40000","5.28346","6.90883"
"63.50000","5.29190","6.91743"
"63.60000","5.30010","6.92164"
"63.70000","5.30850","6.92770"
"63.80000","5.31700","6.93451"
"63.90000","5.32522","6.94001"
"64.00000","5.33348","6.94535"
"64.10000","5.34171","6.95117"
"64.20000","5.34996","6.95682"
"64.30000","5.35840","6.96133"
"64.40000","5.36687","6.96874"
"64.50000","5.37515","6.97404"
"64.60000","5.38359","6.97910"
"64.70000","5.39184","6.98008"
"64.80000","5.40016","6.98354"
"64.90000","5.40863","6.99282"
"65.00000","5.41700","6.99643"
"65.10000","5.42544","7.00522"
"65.20000","5.43375","7.01182"
"65.30000","5.44189","7.01653"
"65.40000","5.45012","7.02009"
"65.50000","5.45843","7.02137"
"65.60000","5.46678","7.02812"
"65.70000","5.47525","7.03326"
"65.80000","5.48377","7.03886"
"65.90000","5.49206","7.04399"
"66.00000","5.50022","7.04966"
"66.10000","5.50854","7.05473"
"66.20000","5.51698","7.06100"
"66.30000","5.52541","7.06561"
"66.40000","5.53370","7.06917"
"66.50000","5.54207","7.07459"
"66.60000","5.55036","7.07945"
"66.70000","5.55865","7.08365"
"66.80000","5.56705","7.08729"
"66.90000","5.57516","7.09225"
"67.00000","5.58342","7.09596"
"67.10000","5.59188","7.10376"
"67.20000","5.60011","7.10860"
"67.30000","5.60839","7.11124"
"67.40000","5.61680","7.11744"
"67.50000","5.62503","7.11960"
"67.60000","5.63334","7.12575"
"67.70000","5.64178","7.12997"
"67.80000","5.65001","7.13579"
"67.90000","5.65832","7.14228"
"68.00000","5.66673","7.14957"
"68.10000","5.67489","7.15630"
"68.20000","5.68342","7.16129"
"68.30000","5.69183","7.16739"
"68.40000","5.70005","7.17171"
"68.50000","5.70843","7.17886"
"68.60000","5.71669","7.18350"
"68.70000","5.72491","7.18873"
"68.80000","5.73338","7.19534"
"68.90000","5.74178","7.20015"
"69.00000","5.75010","7.20556"
"69.10000","5.75851","7.21339"
"69.20000","5.76685","7.21706"
"69.30000","5.77526","7.21985"
"69.40000","5.78375","7.22760"
"69.50000","5.79216","7.23347"
"69.60000","5.80051","7.23853"
"69.70000","5.80873","7.24398"
"69.80000","5.81690","7.24548"
"69.90000","5.82516","7.25062"
"70.00000","5.83338","7.25481"
"70.10000","5.84167","7.26344"
"70.20000","5.85004","7.26589"
"70.30000","5.85830","7.27349"
"70.40000","5.86686","7.27821"
"70.50000","5.87532","7.28184"
"70.60000","5.88367","7.28995"
"70.70000","5.89204","7.29411"
"70.80000","5.90024","7.29961"
"70.90000","5.90835","7.30438"
"71.00000","5.91669","7.30948"
"71.10000","5.92507","7.31671"
"71.20000","5.93351","7.31868"
"71.30000","5.94191","7.32659"
"71.40000","5.95011","7.32958"
"71.50000","5.95845","7.33688"
"71.60000","5.96701","7.34443"
"71.70000","5.97527","7.34833"
"71.80000","5.98373","7.35193"
"71.90000","5.99211","7.35678"
"72.00000","6.00021","7.36056"
"72.10000","6.00853","7.36527"
"72.20000","6.01682","7.37160"
"72.30000","6.02501","7.37598"
"72.40000","6.03360","7.37720"
"72.50000","6.04215","7.38430"
"72.60000","6.05029","7.38498"
"72.70000","6.05855","7.38870"
"72.80000","6.06692","7.39355"
"72.90000","6.07521","7.39772"
"73.00000","6.08377","7.40108"
"73.10000","6.09214","7.40554"
"73.20000","6.10037","7.40842"
"73.30000","6.10877","7.40883"
"73.40000","6.11700","7.41184"
"73.50000","6.12526","7.41602"
"73.60000","6.13354","7.42179"
"73.70000","6.14180","7.42468"
"73.80000","6.15015","7.42848"
"73.90000","6.15843","7.43469"
"74.00000","6.16672","7.43568"
"74.10000","6.17504","7.43811"
"74.20000","6.18341","7.44256"
"74.30000","6.19173","7.44654"
"74.40000","6.20016","7.45172"
"74.50000","6.20842","7.45584"
"74.60000","6.21674","7.45938"
"74.70000","6.22508","7.46329"
"74.80000","6.23340","7.46521"
"74.90000","6.24186","7.46998"
"75.00000","6.25018","7.47517"
"75.10000","6.25841","7.47774"
"75.20000","6.26681","7.48070"
"75.30000","6.27501","7.48504"
"75.40000","6.28327","7.48779"
"75.50000","6.29179","7.48933"
"75.60000","6.30005","7.49472"
"75.70000","6.30845","7.49662"
"75.80000","6.31695","7.50321"
"75.90000","6.32527","7.50716"
"76.00000","6.33367","7.50959"
"76.10000","6.34208","7.51347"
"76.20000","6.35027","7.51447"
"76.30000","6.35865","7.51769"
"76.40000","6.36697","7.52098"
"76.50000","6.37498","7.52275"
"76.60000","6.38342","7.52765"
"76.70000","6.39174","7.53254"
"76.80000","6.39996","7.53269"
"76.90000","6.40831","7.53523"
"77.00000","6.41668","7.53795"
"77.10000","6.42518","7.54169"
"77.20000","6.43377","7.54543"
"77.30000","6.44211","7.54778"
"77.40000","6.45037","7.54951"
"77.50000","6.45862","7.55162"
"77.60000","6.46664","7.54986"
"77.70000","6.47490","7.55231"
"77.80000","6.48357","7.55626"
"77.90000","6.49189","7.55846"
"78.00000","6.50015","7.56122"
"78.10000","6.50843","7.56356"
"78.20000","6.51675","7.34831"
"78.30000","6.52518","7.38584"
"78.40000","6.53353","7.40625"
"78.50000","6.54197","7.43247"
"78.60000","6.55040","7.45030"
"78.70000","6.55860","7.46788"
"78.80000","6.56688","7.48204"
"78.90000","6.57514","7.49363"
"79.00000","6.58355","7.50290"
"79.10000","6.59210","7.51342"
"79.20000","6.60042","7.52216"
"79.30000","6.60856","7.53057"
"79.40000","6.61687","7.53740"
"79.50000","6.62525","7.54605"
"79.60000","6.63362","7.55158"
"79.70000","6.64218","7.55507"
"79.80000","6.65044","7.56173"
"79.90000","6.65863","7.56410"
"80.00000","6.66713","7.56895"
"80.10000","6.67523","7.57226"
"80.20000","6.68358","7.57862"
"80.30000","6.69193","7.58127"
"80.40000","6.70006","7.58252"
"80.50000","6.70841","7.58731"
"80.60000","6.71673","7.59148"
"80.70000","6.72495","7.59471"
"80.80000","6.73342","7.59599"
"80.90000","6.74179","7.60016"
"81.00000","6.75005","7.60228"
"81.10000","6.75852","7.60440"
"81.20000","6.76680","7.60451"
"81.30000","6.77494","7.60801"
"81.40000","6.78341","7.61165"
"81.50000","6.79178","7.61497"
"81.60000","6.80019","7.61380"
"81.70000","6.80856","7.61651"
"81.80000","6.81673","7.61459"
"81.90000","6.82505","7.61755"
"82.00000","6.83339","7.61867"
