Time,Extension,Load
"9.60000","0.80006","1.69778"
"9.70000","0.80826","1.72194"
"9.80000","0.81652","1.74574"
"9.90000","0.82501","1.76496"
"10.00000","0.83351","1.78150"
"10.10000","0.84179","1.79663"
"10.20000","0.85017","1.81726"
"10.30000","0.85855","1.83741"
"10.40000","0.86686","1.85635"
"10.50000","0.87533","1.87324"
"10.60000","0.88376","1.89377"
"10.70000","0.89211","1.91312"
"10.80000","0.90034","1.93454"
"10.90000","0.90862","1.95400"
"11.00000","0.91691","1.97347"
"11.10000","0.92519","1.99154"
"11.20000","0.93345","2.01215"
"11.30000","0.94186","2.03112"
"11.40000","0.95005","2.05112"
"11.50000","0.95831","2.07137"
"11.60000","0.96672","2.09101"
"11.70000","0.97500","2.11018"
"11.80000","0.98335","2.12832"
"11.90000","0.99187","2.14974"
"12.00000","1.00013","2.16726"
"12.10000","1.00839","2.18888"
"12.20000","1.01673","2.20953"
"12.30000","1.02493","2.23869"
"12.40000","1.03337","2.25905"
"12.50000","1.04186","2.27806"
"12.60000","1.05006","2.29612"
"12.70000","1.05840","2.31587"
"12.80000","1.06666","2.33608"
"12.90000","1.07492","2.35490"
"13.00000","1.08350","2.37468"
"13.10000","1.09194","2.39456"
"13.20000","1.10016","2.41179"
"13.30000","1.10866","2.43067"
"13.40000","1.11698","2.45136"
"13.50000","1.12526","2.46852"
"13.60000","1.13385","2.48858"
"13.70000","1.14213","2.49604"
"13.80000","1.15033","2.51199"
"13.90000","1.15865","2.52993"
"14.00000","1.16678","2.53989"
"14.10000","1.17510","2.55906"
"14.20000","1.18345","2.57481"
"14.30000","1.19173","2.59346"
"14.40000","1.20005","2.60991"
"14.50000","1.20845","2.62394"
"14.60000","1.21683","2.63375"
"14.70000","1.22509","2.64581"
"14.80000","1.23337","2.66473"
"14.90000","1.24178","2.68130"
"15.00000","1.25010","2.69454"
"15.10000","1.25841","2.70868"
"15.20000","1.26682","2.72547"
"15.30000","1.27525","2.73881"
"15.40000","1.28351","2.75317"
"15.50000","1.29186","2.76767"
"15.60000","1.30017","2.77887"
"15.70000","1.30852","2.78703"
"15.80000","1.31695","2.80267"
"15.90000","1.32521","2.81739"
"16.00000","1.33362","2.83440"
"16.10000","1.34208","2.84928"
"16.20000","1.35025","2.86453"
"16.30000","1.35842","2.88080"
"16.40000","1.36661","2.90452"
"16.50000","1.37493","2.92609"
"16.60000","1.38351","2.93668"
"16.70000","1.39195","2.95018"
"16.80000","1.40009","2.96564"
"16.90000","1.40852","2.98646"
"17.00000","1.41690","3.00770"
"17.10000","1.42516","3.02743"
"17.20000","1.43374","3.04485"
"17.30000","1.44215","3.06207"
"17.40000","1.45019","3.07986"
"17.50000","1.45872","3.09629"
"17.60000","1.46701","3.11900"
"17.70000","1.47526","3.13730"
"17.80000","1.48364","3.15644"
"17.90000","1.49186","3.18001"
"18.00000","1.50000","3.19839"
"18.10000","1.50832","3.21835"
"18.20000","1.51660","3.23433"
"18.30000","1.52498","3.25336"
"18.40000","1.53339","3.27413"
"18.50000","1.54176","3.29483"
"18.60000","1.55017","3.31550"
"18.70000","1.55848","3.33590"
"18.80000","1.56668","3.35476"
"18.90000","1.57500","3.37803"
"19.00000","1.58337","3.40460"
"19.10000","1.59181","3.42476"
"19.20000","1.60016","3.44555"
"19.30000","1.60844","3.46327"
"19.40000","1.61670","3.48330"
"19.50000","1.62495","3.50399"
"19.60000","1.63330","3.52222"
"19.70000","1.64186","3.53955"
"19.80000","1.65014","3.56253"
"19.90000","1.65846","3.58053"
"20.00000","1.66695","3.60372"
"20.10000","1.67536","3.62130"
"20.20000","1.68371","3.63132"
"20.30000","1.69217","3.64779"
"20.40000","1.70034","3.66527"
"20.50000","1.70865","3.68472"
"20.60000","1.71697","3.70559"
"20.70000","1.72511","3.72575"
"20.80000","1.73351","3.74684"
"20.90000","1.74183","3.76532"
"21.00000","1.74994","3.78510"
"21.10000","1.75840","3.80329"
"21.20000","1.76684","3.82167"
"21.30000","1.77509","3.84211"
"21.40000","1.78344","3.86212"
"21.50000","1.79179","3.88388"
"21.60000","1.79998","3.90319"
"21.70000","1.80848","3.92155"
"21.80000","1.81683","3.94244"
"21.90000","1.82520","3.96280"
"22.00000","1.83370","3.98052"
"22.10000","1.84183","3.99958"
"22.20000","1.85003","4.02033"
"22.30000","1.85847","4.04261"
"22.40000","1.86678","4.05818"
"22.50000","1.87516","4.07714"
"22.60000","1.88359","4.09350"
"22.70000","1.89197","4.11403"
"22.80000","1.90035","4.13437"
"22.90000","1.90872","4.15466"
"23.00000","1.91695","4.17323"
"23.10000","1.92497","4.19165"
"23.20000","1.93331","4.20996"
"23.30000","1.94190","4.22637"
"23.40000","1.95012","4.24563"
"23.50000","1.95829","4.26478"
"23.60000","1.96676","4.28467"
"23.70000","1.97528","4.30817"
"23.80000","1.98369","4.32245"
"23.90000","1.99218","4.34246"
"24.00000","2.00038","4.35438"
"24.10000","2.00858","4.37350"
"24.20000","2.01710","4.39423"
"24.30000","2.02533","4.40968"
"24.40000","2.03359","4.43004"
"24.50000","2.04196","4.45033"
"24.60000","2.05004","4.46594"
"24.70000","2.05830","4.48697"
"24.80000","2.06667","4.50509"
"24.90000","2.07493","4.52193"
"25.00000","2.08330","4.54114"
"25.10000","2.09177","4.56018"
"25.20000","2.10006","4.57651"
"25.30000","2.10849","4.59583"
"25.40000","2.11672","4.61262"
"25.50000","2.12483","4.63014"
"25.60000","2.13335","4.64557"
"25.70000","2.14182","4.66500"
"25.80000","2.15004","4.68035"
"25.90000","2.15848","4.69566"
"26.00000","2.16674","4.71348"
"26.10000","2.17508","4.72826"
"26.20000","2.18355","4.74108"
"26.30000","2.19195","4.75570"
"26.40000","2.20036","4.76869"
"26.50000","2.20879","4.78180"
"26.60000","2.21699","4.79224"
"26.70000","2.22528","4.79940"
"26.80000","2.23368","4.80635"
"26.90000","2.24191","4.80748"
"27.00000","2.25026","4.80826"
"27.10000","2.25857","4.81032"
"27.20000","2.26680","4.80823"
"27.30000","2.27512","4.80693"
"27.40000","2.28343","4.80775"
"27.50000","2.29175","4.80716"
"27.60000","2.30003","4.80689"
"27.70000","2.30838","4.80658"
"27.80000","2.31682","4.80214"
"27.90000","2.32516","4.79608"
"28.00000","2.33342","4.78818"
"28.10000","2.34182","4.77873"
"28.20000","2.35014","4.76811"
"28.30000","2.35843","4.75868"
"28.40000","2.36683","4.74893"
"28.50000","2.37515","4.73849"
"28.60000","2.38358","4.72572"
"28.70000","2.39205","4.71424"
"28.80000","2.40007","4.69865"
"28.90000","2.40832","4.68576"
"29.00000","2.41673","4.66807"
"29.10000","2.42499","4.64834"
"29.20000","2.43348","4.62838"
"29.30000","2.44201","4.60975"
"29.40000","2.45020","4.58626"
"29.50000","2.45864","4.56402"
"29.60000","2.46699","4.53952"
"29.70000","2.47533","4.51506"
"29.80000","2.48368","4.48742"
"29.90000","2.49188","4.46049"
"30.00000","2.50010","4.43319"
"30.10000","2.50839","4.40592"
"30.20000","2.51655","4.37638"
"30.30000","2.52490","4.34139"
"30.40000","2.53358","4.30365"
"30.50000","2.54213","4.27034"
"30.60000","2.55048","4.23701"
"30.70000","2.55873","4.20873"
"30.80000","2.56696","4.18315"
"30.90000","2.57546","4.16003"
"31.00000","2.58377","4.13961"
"31.10000","2.59191","4.12024"
"31.20000","2.60014","4.10364"
"31.30000","2.60836","4.08379"
"31.40000","2.61662","4.06694"
"31.50000","2.62493","4.04966"
"31.60000","2.63328","4.02891"
"31.70000","2.64157","4.00850"
"31.80000","2.65000","3.99123"
"31.90000","2.65841","3.97283"
"32.00000","2.66667","3.95826"
"32.10000","2.67489","3.94262"
"32.20000","2.68327","3.92865"
"32.30000","2.69182","3.91787"
"32.40000","2.70014","3.90319"
"32.50000","2.70849","3.88328"
"32.60000","2.71686","3.86256"
"32.70000","2.72515","3.84757"
"32.80000","2.73364","3.83419"
"32.90000","2.74223","3.82146"
"33.00000","2.75043","3.80597"
"33.10000","2.75874","3.78970"
"33.20000","2.76703","3.77485"
"33.30000","2.77523","3.75698"
"33.40000","2.78360","3.74192"
"33.50000","2.79195","3.72771"
"33.60000","2.80005","3.70943"
"33.70000","2.80849","3.69451"
"33.80000","2.81684","3.68048"
"33.90000","2.82500","3.66518"
"34.00000","2.83347","3.65208"
"34.10000","2.84182","3.63667"
"34.20000","2.84998","3.62800"
"34.30000","2.85842","3.61415"
"34.40000","2.86676","3.59943"
"34.50000","2.87514","3.58888"
"34.60000","2.88364","3.57717"
"34.70000","2.89186","3.56716"
"34.80000","2.90012","3.55658"
"34.90000","2.90852","3.54643"
"35.00000","2.91678","3.54062"
"35.10000","2.92513","3.53097"
"35.20000","2.93362","3.52703"
"35.30000","2.94197","3.51705"
"35.40000","2.95020","3.51245"
"35.50000","2.95839","3.50487"
"35.60000","2.96665","3.50000"
"35.70000","2.97508","3.49161"
"35.80000","2.98349","3.48570"
"35.90000","2.99190","3.48361"
"36.00000","3.00018","3.47696"
"36.10000","3.00844","3.47210"
"36.20000","3.01687","3.46828"
"36.30000","3.02531","3.45910"
"36.40000","3.03372","3.45704"
"36.50000","3.04203","3.45306"
"36.60000","3.05035","3.45189"
"36.70000","3.05867","3.44518"
"36.80000","3.06686","3.44114"
"36.90000","3.07494","3.43716"
"37.00000","3.08322","3.43323"
"37.10000","3.09184","3.42928"
"37.20000","3.10028","3.42557"
"37.30000","3.10871","3.42373"
"37.40000","3.11697","3.41811"
"37.50000","3.12522","3.41745"
"37.60000","3.13384","3.41475"
"37.70000","3.14216","3.41187"
"37.80000","3.15017","3.40826"
"37.90000","3.15846","3.40448"
"38.00000","3.16666","3.40176"
"38.10000","3.17482","3.40046"
"38.20000","3.18323","3.39683"
"38.30000","3.19158","3.39762"
"38.40000","3.19986","3.39701"
"38.50000","3.20836","3.39636"
"38.60000","3.21670","3.39468"
"38.70000","3.22496","3.39153"
"38.80000","3.23343","3.39714"
"38.90000","3.24177","3.39203"
"39.00000","3.25012","3.39093"
"39.10000","3.25855","3.38911"
"39.20000","3.26684","3.38633"
"39.30000","3.27522","3.38337"
"39.40000","3.28371","3.37440"
"39.50000","3.29215","3.37325"
"39.60000","3.30046","3.37339"
"39.70000","3.30872","3.37464"
"39.80000","3.31692","3.37216"
"39.90000","3.32526","3.37344"
"40.00000","3.33361","3.37516"
"40.10000","3.34193","3.37495"
"40.20000","3.35018","3.37413"
"40.30000","3.35844","3.37212"
"40.40000","3.36675","3.37485"
"40.50000","3.37510","3.37612"
"40.60000","3.38342","3.37533"
"40.70000","3.39191","3.37677"
"40.80000","3.40008","3.37847"
"40.90000","3.40828","3.37831"
"41.00000","3.41674","3.38092"
"41.10000","3.42506","3.38103"
"41.20000","3.43355","3.37938"
"41.30000","3.44202","3.38070"
"41.40000","3.45010","3.37883"
"41.50000","3.45841","3.38021"
"41.60000","3.46679","3.38047"
"41.70000","3.47510","3.38383"
"41.80000","3.48360","3.38419"
"41.90000","3.49204","3.38429"
"42.00000","3.50020","3.38940"
"42.10000","3.50846","3.38939"
"42.20000","3.51675","3.39106"
"42.30000","3.52497","3.39180"
"42.40000","3.53350","3.39164"
"42.50000","3.54190","3.39509"
"42.60000","3.55016","3.39373"
"42.70000","3.55857","3.39787"
"42.80000","3.56676","3.39736"
"42.90000","3.57508","3.39913"
"43.00000","3.58366","3.39752"
"43.10000","3.59210","3.40123"
"43.20000","3.60039","3.39943"
"43.30000","3.60879","3.40425"
"43.40000","3.61696","3.40349"
"43.50000","3.62507","3.40355"
"43.60000","3.63341","3.40573"
"43.70000","3.64173","3.40433"
"43.80000","3.65019","3.40715"
"43.90000","3.65860","3.40935"
"44.00000","3.66686","3.41011"
"44.10000","3.67523","3.41082"
"44.20000","3.68373","3.41082"
"44.30000","3.69216","3.41120"
"44.40000","3.70030","3.41498"
"44.50000","3.70844","3.41382"
"44.60000","3.71666","3.41721"
"44.70000","3.72480","3.41417"
"44.80000","3.73309","3.41718"
"44.90000","3.74164","3.42705"
"45.00000","3.74993","3.42438"
"45.10000","3.75824","3.42439"
"45.20000","3.76668","3.42478"
"45.30000","3.77503","3.42534"
"45.40000","3.78340","3.42329"
"45.50000","3.79184","3.42253"
"45.60000","3.80010","3.43419"
"45.70000","3.80853","3.43428"
"45.80000","3.81697","3.43588"
"45.90000","3.82510","3.43718"
"46.00000","3.83354","3.43785"
"46.10000","3.84192","3.44053"
"46.20000","3.85023","3.44100"
"46.30000","3.85879","3.43690"
"46.40000","3.86710","3.44106"
"46.50000","3.87530","3.44666"
"46.60000","3.88374","3.44949"
"46.70000","3.89205","3.45111"
"46.80000","3.90016","3.45251"
"46.90000","3.90857","3.45665"
"47.00000","3.91682","3.46120"
"47.10000","3.92502","3.46137"
"47.20000","3.93354","3.46486"
"47.30000","3.94186","3.46723"
"47.40000","3.95015","3.47237"
"47.50000","3.95840","3.47352"
"47.60000","3.96657","3.47512"
"47.70000","3.97500","3.47884"
"47.80000","3.98353","3.48005"
"47.90000","3.99197","3.48485"
"48.00000","4.00022","3.48634"
"48.10000","4.00842","3.48757"
"48.20000","4.01671","3.49168"
"48.30000","4.02505","3.49270"
"48.40000","4.03349","3.49395"
"48.50000","4.04192","3.49994"
"48.60000","4.05027","3.50398"
"48.70000","4.05853","3.50626"
"48.80000","4.06675","3.50789"
"48.90000","4.07507","3.51050"
"49.00000","4.08338","3.51226"
"49.10000","4.09188","3.51480"
"49.20000","4.10023","3.51901"
"49.30000","4.10854","3.52220"
"49.40000","4.11692","3.52491"
"49.50000","4.12509","3.52897"
"49.60000","4.13343","3.52969"
"49.70000","4.14208","3.53406"
"49.80000","4.15039","3.53556"
"49.90000","4.15877","3.53876"
"50.00000","4.16709","3.54357"
"50.10000","4.17516","3.54418"
"50.20000","4.18336","3.54846"
"50.30000","4.19171","3.55237"
"50.40000","4.19999","3.55489"
"50.50000","4.20855","3.55723"
"50.60000","4.21698","3.56097"
"50.70000","4.22512","3.56364"
"50.80000","4.23368","3.56515"
"50.90000","4.24217","3.56931"
"51.00000","4.25037","3.57091"
"51.10000","4.25862","3.57442"
"51.20000","4.26673","3.57779"
"51.30000","4.27487","3.58151"
"51.40000","4.28315","3.58452"
"51.50000","4.29153","3.59051"
"51.60000","4.29991","3.59399"
"51.70000","4.30834","3.59964"
"51.80000","4.31663","3.60043"
"51.90000","4.32497","3.60340"
"52.00000","4.33344","3.60880"
"52.10000","4.34176","3.61150"
"52.20000","4.35004","3.61316"
"52.30000","4.35842","3.61809"
"52.40000","4.36683","3.62158"
"52.50000","4.37526","3.62345"
"52.60000","4.38364","3.62611"
"52.70000","4.39204","3.63108"
"52.80000","4.40024","3.63245"
"52.90000","4.40850","3.63518"
"53.00000","4.41690","3.63341"
"53.10000","4.42528","3.63023"
"53.20000","4.43371","3.63071"
"53.30000","4.44215","3.63611"
"53.40000","4.45032","3.64067"
"53.50000","4.45857","3.64323"
"53.60000","4.46695","3.64826"
"53.70000","4.47521","3.65088"
"53.80000","4.48352","3.65226"
"53.90000","4.49196","3.65741"
"54.00000","4.50009","3.65936"
"54.10000","4.50838","3.66148"
"54.20000","4.51676","3.66629"
"54.30000","4.52495","3.66729"
"54.40000","4.53345","3.67043"
"54.50000","4.54197","3.67331"
"54.60000","4.55023","3.67364"
"54.70000","4.55849","3.67497"
"54.80000","4.56671","3.67836"
"54.90000","4.57497","3.68178"
"55.00000","4.58344","3.68267"
"55.10000","4.59187","3.68577"
"55.20000","4.60016","3.68618"
"55.30000","4.60865","3.68580"
"55.40000","4.61685","3.68859"
"55.50000","4.62499","3.69180"
"55.60000","4.63345","3.69316"
"55.70000","4.64183","3.69479"
"55.80000","4.65017","3.69653"
"55.90000","4.65858","3.70301"
"56.00000","4.66687","3.70472"
"56.10000","4.67521","3.70706"
"56.20000","4.68362","3.70957"
"56.30000","4.69197","3.71560"
"56.40000","4.70034","3.71788"
"56.50000","4.70872","3.71908"
"56.60000","4.71694","3.72174"
"56.70000","4.72514","3.72629"
"56.80000","4.73331","3.72703"
"56.90000","4.74156","3.73125"
"57.00000","4.74997","3.74051"
"57.10000","4.75847","3.74157"
"57.20000","4.76696","3.73626"
"57.30000","4.77540","3.74108"
"57.40000","4.78362","3.74601"
"57.50000","4.79215","3.74732"
"57.60000","4.80044","3.75050"
"57.70000","4.80863","3.75410"
"57.80000","4.81692","3.75911"
"57.90000","4.82503","3.76064"
"58.00000","4.83328","3.76351"
"58.10000","4.84160","3.76549"
"58.20000","4.84979","3.77177"
"58.30000","4.85820","3.77330"
"58.40000","4.86667","3.77984"
"58.50000","4.87492","3.78502"
"58.60000","4.88339","3.78685"
"58.70000","4.89182","3.78982"
"58.80000","4.89999","3.79106"
"58.90000","4.90843","3.79329"
"59.00000","4.91680","3.79534"
"59.10000","4.92506","3.79758"
"59.20000","4.93361","3.80373"
"59.30000","4.94205","3.80668"
"59.40000","4.95025","3.80162"
"59.50000","4.95862","3.80373"
"59.60000","4.96685","3.80507"
"59.70000","4.97519","3.80972"
"59.80000","4.98366","3.81561"
"59.90000","4.99201","3.81745"
"60.00000","5.00032","3.82205"
"60.10000","5.00867","3.82325"
"60.20000","5.01690","3.82749"
"60.30000","5.02527","3.82913"
"60.40000","5.03368","3.83254"
"60.50000","5.04197","3.83394"
"60.60000","5.05022","3.83852"
"60.70000","5.05848","3.83969"
"60.80000","5.06667","3.84203"
"60.90000","5.07502","3.84587"
"61.00000","5.08337","3.84624"
"61.10000","5.09180","3.85022"
"61.20000","5.10027","3.85265"
"61.30000","5.10861","3.85606"
"61.40000","5.11675","3.85881"
"61.50000","5.12501","3.86074"
"61.60000","5.13338","3.86467"
"61.70000","5.14188","3.86669"
"61.80000","5.15017","3.87062"
"61.90000","5.15848","3.86980"
"62.00000","5.16692","3.87372"
"62.10000","5.17508","3.87657"
"62.20000","5.18337","3.88085"
"62.30000","5.19187","3.88336"
"62.40000","5.20009","3.88271"
"62.50000","5.20853","3.88489"
"62.60000","5.21699","3.88754"
"62.70000","5.22522","3.89209"
"62.80000","5.23372","3.89543"
"62.90000","5.24212","3.89832"
"63.00000","5.25023","3.90144"
"63.10000","5.25863","3.90056"
"63.20000","5.26689","3.90574"
"63.30000","5.27500","3.90589"
"63.40000","5.28331","3.90791"
"63.50000","5.29154","3.90951"
"63.60000","5.29983","3.91525"
"63.70000","5.30850","3.91834"
"63.80000","5.31700","3.92001"
"63.90000","5.32531","3.92306"
"64.00000","5.33375","3.92389"
"64.10000","5.34207","3.92722"
"64.20000","5.35044","3.92953"
"64.30000","5.35876","3.93389"
"64.40000","5.36690","3.93494"
"64.50000","5.37515","3.93665"
"64.60000","5.38347","3.93692"
"64.70000","5.39169","3.93985"
"64.80000","5.39989","3.94174"
"64.90000","5.40821","3.94480"
"65.00000","5.41652","3.94716"
"65.10000","5.42493","3.94948"
"65.20000","5.43334","3.95378"
"65.30000","5.44174","3.95561"
"65.40000","5.45006","3.96458"
"65.50000","5.45834","3.96822"
"65.60000","5.46672","3.96919"
"65.70000","5.47513","3.96948"
"65.80000","5.48347","3.97157"
"65.90000","5.49200","3.97523"
"66.00000","5.50031","3.97757"
"66.10000","5.50854","3.96956"
"66.20000","5.51692","3.97121"
"66.30000","5.52517","3.97567"
"66.40000","5.53355","3.97975"
"66.50000","5.54193","3.98468"
"66.60000","5.55006","3.98826"
"66.70000","5.55847","3.99083"
"66.80000","5.56705","3.99214"
"66.90000","5.57537","3.99016"
"67.00000","5.58375","3.99622"
"67.10000","5.59209","3.99897"
"67.20000","5.60023","3.99854"
"67.30000","5.60860","4.00193"
"67.40000","5.61686","4.00404"
"67.50000","5.62497","4.00375"
"67.60000","5.63343","4.00546"
"67.70000","5.64181","4.00903"
"67.80000","5.65010","4.00990"
"67.90000","5.65865","4.01426"
"68.00000","5.66685","4.01453"
"68.10000","5.67495","4.01424"
"68.20000","5.68342","4.01606"
"68.30000","5.69180","4.01922"
"68.40000","5.70011","4.02006"
"68.50000","5.70852","4.02108"
"68.60000","5.71687","4.02430"
"68.70000","5.72515","4.02237"
"68.80000","5.73347","4.02315"
"68.90000","5.74178","4.02518"
"69.00000","5.75013","4.02417"
"69.10000","5.75854","4.02608"
"69.20000","5.76691","4.02531"
"69.30000","5.77541","4.02788"
"69.40000","5.78378","4.02932"
"69.50000","5.79213","4.03069"
"69.60000","5.80024","4.02926"
"69.70000","5.80843","4.02685"
"69.80000","5.81675","4.02903"
"69.90000","5.82501","4.02808"
"70.00000","5.83332","4.02773"
"70.10000","5.84164","4.02837"
"70.20000","5.85001","4.03183"
"70.30000","5.85845","4.03271"
"70.40000","5.86692","4.03257"
"70.50000","5.87532","4.03212"
"70.60000","5.88373","4.03525"
"70.70000","5.89210","4.03713"
"70.80000","5.90033","4.03775"
"70.90000","5.90874","4.03961"
"71.00000","5.91702","4.03848"
"71.10000","5.92513","4.03865"
"71.20000","5.93351","4.04088"
"71.30000","5.94185","4.04271"
"71.40000","5.94993","4.04174"
"71.50000","5.95827","4.03959"
"71.60000","5.96656","4.04192"
"71.70000","5.97479","4.04217"
"71.80000","5.98334","4.04057"
"71.90000","5.99172","4.04105"
"72.00000","5.99995","4.04225"
"72.10000","6.00838","4.04225"
"72.20000","6.01670","4.04406"
"72.30000","6.02495","4.04286"
"72.40000","6.03345","4.04329"
"72.50000","6.04186","4.04567"
"72.60000","6.05020","4.04473"
"72.70000","6.05861","4.04505"
"72.80000","6.06680","4.04649"
"72.90000","6.07515","4.04649"
"73.00000","6.08359","4.04691"
"73.10000","6.09187","4.04956"
"73.20000","6.10016","4.04815"
"73.30000","6.10853","4.04858"
"73.40000","6.11700","4.05087"
"73.50000","6.12547","4.05160"
"73.60000","6.13384","4.05202"
"73.70000","6.14210","4.05609"
"73.80000","6.15036","4.05428"
"73.90000","6.15861","4.05496"
"74.00000","6.16684","4.05709"
"74.10000","6.17509","4.05758"
"74.20000","6.18329","4.05783"
"74.30000","6.19176","4.05640"
"74.40000","6.20007","4.06024"
"74.50000","6.20845","4.06316"
"74.60000","6.21689","4.06131"
"74.70000","6.22502","4.06046"
"74.80000","6.23337","4.05897"
"74.90000","6.24186","4.06248"
"75.00000","6.25012","4.06406"
"75.10000","6.25850","4.06471"
"75.20000","6.26690","4.06820"
"75.30000","6.27525","4.06884"
"75.40000","6.28360","4.06728"
"75.50000","6.29182","4.06930"
"75.60000","6.29999","4.07005"
"75.70000","6.30848","4.07280"
"75.80000","6.31692","4.07423"
"75.90000","6.32521","4.07352"
"76.00000","6.33376","4.07698"
"76.10000","6.34220","4.07703"
"76.20000","6.35036","4.07813"
"76.30000","6.35862","4.07872"
"76.40000","6.36685","4.07837"
"76.50000","6.37513","4.08053"
"76.60000","6.38336","4.07953"
"76.70000","6.39159","4.08116"
"76.80000","6.39990","4.08256"
"76.90000","6.40843","4.08292"
"77.00000","6.41677","4.08152"
"77.10000","6.42521","4.08359"
"77.20000","6.43377","4.08588"
"77.30000","6.44208","4.08574"
"77.40000","6.45034","4.08095"
"77.50000","6.45871","4.08373"
"77.60000","6.46697","4.08342"
"77.70000","6.47532","4.08384"
"77.80000","6.48354","4.08651"
"77.90000","6.49183","4.08590"
"78.00000","6.50006","4.08570"
"78.10000","6.50828","4.08351"
"78.20000","6.51660","4.08443"
"78.30000","6.52485","4.08380"
"78.40000","6.53320","4.08517"
"78.50000","6.54176","4.08801"
"78.60000","6.55007","4.08600"
"78.70000","6.55833","4.08945"
"78.80000","6.56673","4.09191"
"78.90000","6.57502","4.07003"
"79.00000","6.58334","4.06945"
"79.10000","6.59183","4.06744"
"79.20000","6.60012","4.07097"
"79.30000","6.60856","4.07300"
"79.40000","6.61690","4.07483"
"79.50000","6.62507","4.07394"
"79.60000","6.63350","4.07411"
"79.70000","6.64197","4.07770"
"79.80000","6.65023","4.07338"
"79.90000","6.65872","4.07276"
"80.00000","6.66710","4.07731"
"80.10000","6.67532","4.07948"
"80.20000","6.68373","4.08146"
"80.30000","6.69205","4.08267"
"80.40000","6.70024","4.08565"
"80.50000","6.70862","4.08364"
"80.60000","6.71682","4.08565"
"80.70000","6.72501","4.08648"
"80.80000","6.73345","4.08930"
"80.90000","6.74171","4.08970"
"81.00000","6.75005","4.09150"
"81.10000","6.75849","4.09135"
"81.20000","6.76677","4.09123"
"81.30000","6.77515","4.09280"
"81.40000","6.78346","4.09566"
"81.50000","6.79178","4.09543"
"81.60000","6.80013","4.09767"
"81.70000","6.80847","4.09807"
"81.80000","6.81679","4.09701"
"81.90000","6.82523","4.09819"
"82.00000","6.83366","4.09633"
