Time,Extension,Load
"20.00000","1.66683","0.25832"
"20.10000","1.67512","0.25934"
"20.20000","1.68356","0.26071"
"20.30000","1.69187","0.26359"
"20.40000","1.70013","0.26350"
"20.50000","1.70851","0.26350"
"20.60000","1.71676","0.26355"
"20.70000","1.72514","0.26268"
"20.80000","1.73357","0.26395"
"20.90000","1.74183","0.26748"
"21.00000","1.75018","0.26886"
"21.10000","1.75852","0.27026"
"21.20000","1.76678","0.26893"
"21.30000","1.77518","0.27114"
"21.40000","1.78356","0.27138"
"21.50000","1.79179","0.27501"
"21.60000","1.80022","0.27563"
"21.70000","1.80854","0.27728"
"21.80000","1.81671","0.27628"
"21.90000","1.82523","0.27840"
"22.00000","1.83355","0.28012"
"22.10000","1.84180","0.28103"
"22.20000","1.85024","0.28409"
"22.30000","1.85844","0.28007"
"22.40000","1.86675","0.28227"
"22.50000","1.87522","0.28376"
"22.60000","1.88350","0.28639"
"22.70000","1.89182","0.28739"
"22.80000","1.90026","0.28657"
"22.90000","1.90845","0.28810"
"23.00000","1.91680","0.29090"
"23.10000","1.92521","0.29179"
"23.20000","1.93349","0.29299"
"23.30000","1.94187","0.29414"
"23.40000","1.95021","0.28988"
"23.50000","1.95844","0.29180"
"23.60000","1.96685","0.29247"
"23.70000","1.97516","0.29468"
"23.80000","1.98351","0.29183"
"23.90000","1.99188","0.29635"
"24.00000","2.00017","0.29410"
"24.10000","2.00849","0.29655"
"24.20000","2.01680","0.29872"
"24.30000","2.02512","0.29547"
"24.40000","2.03356","0.29782"
"24.50000","2.04187","0.30058"
"24.60000","2.05016","0.29873"
"24.70000","2.05850","0.30012"
"24.80000","2.06679","0.29885"
"24.90000","2.07514","0.30321"
"25.00000","2.08360","0.30547"
"25.10000","2.09183","0.30544"
"25.20000","2.10015","0.30215"
"25.30000","2.10852","0.30473"
"25.40000","2.11672","0.30930"
"25.50000","2.12518","0.31034"
"25.60000","2.13359","0.31084"
"25.70000","2.14182","0.30900"
"25.80000","2.15022","0.30938"
"25.90000","2.15851","0.31411"
"26.00000","2.16674","0.31700"
"26.10000","2.17520","0.31642"
"26.20000","2.18355","0.31947"
"26.30000","2.19174","0.31352"
"26.40000","2.20024","0.31604"
"26.50000","2.20847","0.31881"
"26.60000","2.21675","0.32217"
"26.70000","2.22525","0.31870"
"26.80000","2.23350","0.31728"
"26.90000","2.24182","0.31883"
"27.00000","2.25023","0.32257"
"27.10000","2.25845","0.32396"
"27.20000","2.26680","0.32785"
"27.30000","2.27520","0.32817"
"27.40000","2.28349","0.32212"
"27.50000","2.29187","0.32491"
"27.60000","2.30021","0.32754"
"27.70000","2.30847","0.32907"
"27.80000","2.31682","0.33130"
"27.90000","2.32516","0.33360"
"28.00000","2.33351","0.32805"
"28.10000","2.34188","0.33115"
"28.20000","2.35017","0.33201"
"28.30000","2.35846","0.33669"
"28.40000","2.36683","0.33725"
"28.50000","2.37512","0.33769"
"28.60000","2.38358","0.33524"
"28.70000","2.39187","0.33586"
"28.80000","2.40016","0.33758"
"28.90000","2.40850","0.34030"
"29.00000","2.41676","0.34110"
"29.10000","2.42514","0.34256"
"29.20000","2.43357","0.33774"
"29.30000","2.44183","0.33983"
"29.40000","2.45017","0.34240"
"29.50000","2.45852","0.34600"
"29.60000","2.46678","0.34603"
"29.70000","2.47518","0.34760"
"29.80000","2.48356","0.34362"
"29.90000","2.49176","0.34507"
"30.00000","2.50022","0.34761"
"30.10000","2.50854","0.35172"
"30.20000","2.51670","0.35204"
"30.30000","2.52523","0.35405"
"30.40000","2.53355","0.34938"
"30.50000","2.54180","0.35032"
"30.60000","2.55024","0.35433"
"30.70000","2.55844","0.35688"
"30.80000","2.56675","0.35803"
"30.90000","2.57522","0.35832"
"31.00000","2.58350","0.35359"
"31.10000","2.59182","0.35680"
"31.20000","2.60026","0.35652"
"31.30000","2.60845","0.36144"
"31.40000","2.61677","0.36205"
"31.50000","2.62523","0.35723"
"31.60000","2.63349","0.35896"
"31.70000","2.64187","0.36092"
"31.80000","2.65021","0.36265"
"31.90000","2.65841","0.36414"
"32.00000","2.66682","0.36555"
"32.10000","2.67516","0.36229"
"32.20000","2.68351","0.36299"
"32.30000","2.69188","0.36495"
"32.40000","2.70017","0.36596"
"32.50000","2.70852","0.36698"
"32.60000","2.71683","0.36580"
"32.70000","2.72512","0.36666"
"32.80000","2.73352","0.36861"
"32.90000","2.74187","0.37107"
"33.00000","2.75016","0.37339"
"33.10000","2.75850","0.36841"
"33.20000","2.76682","0.37109"
"33.30000","2.77514","0.37111"
"33.40000","2.78357","0.37677"
"33.50000","2.79183","0.36997"
"33.60000","2.80017","0.37339"
"33.70000","2.80852","0.37335"
"33.80000","2.81672","0.37611"
"33.90000","2.82515","0.37822"
"34.00000","2.83359","0.37318"
"34.10000","2.84182","0.37486"
"34.20000","2.85022","0.37871"
"34.30000","2.85848","0.37864"
"34.40000","2.86673","0.37532"
"34.50000","2.87523","0.37708"
"34.60000","2.88355","0.37821"
"34.70000","2.89180","0.38066"
"34.80000","2.90024","0.38324"
"34.90000","2.90846","0.38014"
"35.00000","2.91675","0.37867"
"35.10000","2.92525","0.38174"
"35.20000","2.93353","0.38412"
"35.30000","2.94185","0.38615"
"35.40000","2.95025","0.38790"
"35.50000","2.95842","0.38077"
"35.60000","2.96680","0.38405"
"35.70000","2.97520","0.38817"
"35.80000","2.98346","0.38753"
"35.90000","2.99187","0.38996"
"36.00000","3.00021","0.39443"
"36.10000","3.00844","0.38784"
"36.20000","3.01681","0.38794"
"36.30000","3.02519","0.39309"
"36.40000","3.03351","0.39383"
"36.50000","3.04188","0.39584"
"36.60000","3.05017","0.39948"
"36.70000","3.05849","0.39472"
"36.80000","3.06683","0.39385"
"36.90000","3.07512","0.39701"
"37.00000","3.08355","0.40078"
"37.10000","3.09187","0.40164"
"37.20000","3.10016","0.40552"
"37.30000","3.10850","0.40713"
"37.40000","3.11676","0.40437"
"37.50000","3.12513","0.40315"
"37.60000","3.13360","0.40603"
"37.70000","3.14183","0.40743"
"37.80000","3.15017","0.40974"
"37.90000","3.15852","0.41172"
"38.00000","3.16678","0.41100"
"38.10000","3.17518","0.40882"
"38.20000","3.18359","0.40814"
"38.30000","3.19178","0.41102"
"38.40000","3.20022","0.41321"
"38.50000","3.20851","0.41662"
"38.60000","3.21673","0.41809"
"38.70000","3.22523","0.42039"
"38.80000","3.23355","0.41250"
"38.90000","3.24177","0.41629"
"39.00000","3.25027","0.41873"
"39.10000","3.25846","0.42196"
"39.20000","3.26678","0.42339"
"39.30000","3.27522","0.42319"
"39.40000","3.28350","0.41924"
"39.50000","3.29182","0.41889"
"39.60000","3.30022","0.42316"
"39.70000","3.30845","0.42533"
"39.80000","3.31680","0.42682"
"39.90000","3.32520","0.43188"
"40.00000","3.33349","0.42774"
"40.10000","3.34190","0.42592"
"40.20000","3.35021","0.42960"
"40.30000","3.35841","0.43059"
"40.40000","3.36684","0.43156"
"40.50000","3.37516","0.43315"
"40.60000","3.38351","0.43237"
"40.70000","3.39185","0.42977"
"40.80000","3.40017","0.43430"
"40.90000","3.40848","0.43478"
"41.00000","3.41680","0.43471"
"41.10000","3.42515","0.43809"
"41.20000","3.43355","0.43974"
"41.30000","3.44187","0.43433"
"41.40000","3.45013","0.43498"
"41.50000","3.45850","0.43774"
"41.60000","3.46676","0.43891"
"41.70000","3.47510","0.44288"
"41.80000","3.48357","0.44483"
"41.90000","3.49180","0.44540"
"42.00000","3.50017","0.44786"
"42.10000","3.50855","0.44050"
"42.20000","3.51675","0.44418"
"42.30000","3.52518","0.44599"
"42.40000","3.53356","0.44593"
"42.50000","3.54178","0.44913"
"42.60000","3.55022","0.45228"
"42.70000","3.55854","0.45376"
"42.80000","3.56676","0.44753"
"42.90000","3.57520","0.44921"
"43.00000","3.58354","0.45228"
"43.10000","3.59177","0.45317"
"43.20000","3.60024","0.45660"
"43.30000","3.60849","0.46012"
"43.40000","3.61672","0.45755"
"43.50000","3.62522","0.45268"
"43.60000","3.63350","0.45409"
"43.70000","3.64185","0.45715"
"43.80000","3.65025","0.45991"
"43.90000","3.65845","0.46195"
"44.00000","3.66683","0.46349"
"44.10000","3.67520","0.46551"
"44.20000","3.68349","0.45940"
"44.30000","3.69183","0.46094"
"44.40000","3.70021","0.46431"
"44.50000","3.70847","0.46614"
"44.60000","3.71681","0.46708"
"44.70000","3.72519","0.46748"
"44.80000","3.73351","0.47124"
"44.90000","3.74191","0.46328"
"45.00000","3.75017","0.46673"
"45.10000","3.75848","0.46918"
"45.20000","3.76683","0.47033"
"45.30000","3.77512","0.47414"
"45.40000","3.78352","0.47615"
"45.50000","3.79184","0.47698"
"45.60000","3.80015","0.47015"
"45.70000","3.80853","0.47378"
"45.80000","3.81679","0.47538"
"45.90000","3.82513","0.47679"
"46.00000","3.83360","0.48131"
"46.10000","3.84183","0.48010"
"46.20000","3.85017","0.47351"
"46.30000","3.85849","0.47600"
"46.40000","3.86677","0.47882"
"46.50000","3.87518","0.48063"
"46.60000","3.88359","0.48413"
"46.70000","3.89175","0.48511"
"46.80000","3.90019","0.48569"
"46.90000","3.90854","0.48708"
"47.00000","3.91667","0.48082"
"47.10000","3.92523","0.48269"
"47.20000","3.93354","0.48612"
"47.30000","3.94180","0.48778"
"47.40000","3.95024","0.49051"
"47.50000","3.95846","0.49298"
"47.60000","3.96678","0.48878"
"47.70000","3.97524","0.48910"
"47.80000","3.98350","0.49203"
"47.90000","3.99182","0.49340"
"48.00000","4.00025","0.49641"
"48.10000","4.00845","0.49609"
"48.20000","4.01677","0.49755"
"48.30000","4.02520","0.49823"
"48.40000","4.03349","0.49386"
"48.50000","4.04189","0.49826"
"48.60000","4.05021","0.49814"
"48.70000","4.05844","0.49914"
"48.80000","4.06681","0.50149"
"48.90000","4.07516","0.50165"
"49.00000","4.08350","0.49794"
"49.10000","4.09188","0.50036"
"49.20000","4.10017","0.50265"
"49.30000","4.10851","0.50367"
"49.40000","4.11680","0.50541"
"49.50000","4.12515","0.50807"
"49.60000","4.13355","0.51232"
"49.70000","4.14187","0.50226"
"49.80000","4.15015","0.50544"
"49.90000","4.15850","0.50704"
"50.00000","4.16682","0.50989"
"50.10000","4.17510","0.51076"
"50.20000","4.18357","0.51309"
"50.30000","4.19180","0.51321"
"50.40000","4.20017","0.50996"
"50.50000","4.20855","0.51247"
"50.60000","4.21677","0.51286"
"50.70000","4.22521","0.51481"
"50.80000","4.23359","0.51741"
"50.90000","4.24178","0.51846"
"51.00000","4.25022","0.52270"
"51.10000","4.25850","0.51654"
"51.20000","4.26673","0.51785"
"51.30000","4.27523","0.51931"
"51.40000","4.28354","0.52137"
"51.50000","4.29177","0.52417"
"51.60000","4.30026","0.52405"
"51.70000","4.30849","0.52751"
"51.80000","4.31675","0.52107"
"51.90000","4.32521","0.52228"
"52.00000","4.33347","0.52263"
"52.10000","4.34182","0.52639"
"52.20000","4.35022","0.52644"
"52.30000","4.35842","0.53031"
"52.40000","4.36679","0.53319"
"52.50000","4.37520","0.52590"
"52.60000","4.38349","0.52626"
"52.70000","4.39186","0.52907"
"52.80000","4.40021","0.53277"
"52.90000","4.40844","0.53469"
"53.00000","4.41681","0.53648"
"53.10000","4.42519","0.53574"
"53.20000","4.43353","0.53699"
"53.30000","4.44191","0.53190"
"53.40000","4.45017","0.53438"
"53.50000","4.45848","0.53690"
"53.60000","4.46683","0.53882"
"53.70000","4.47512","0.53814"
"53.80000","4.48352","0.53421"
"53.90000","4.49181","0.53534"
"54.00000","4.50012","0.53840"
"54.10000","4.50853","0.54056"
"54.20000","4.51679","0.54379"
"54.30000","4.52513","0.54401"
"54.40000","4.53357","0.54187"
"54.50000","4.54182","0.53848"
"54.60000","4.55020","0.54124"
"54.70000","4.55852","0.02136"
"54.80000","4.56674","0.04110"
"54.90000","4.57518","0.04250"
"55.00000","4.58359","0.04611"
"55.10000","4.59178","0.04829"
"55.20000","4.60022","0.04863"
"55.30000","4.60853","0.05105"
"55.40000","4.61670","0.04884"
"55.50000","4.62523","0.04587"
"55.60000","4.63354","0.04326"
"55.70000","4.64177","0.03882"
"55.80000","4.65021","0.03665"
"55.90000","4.65843","0.03533"
"56.00000","4.66675","0.03746"
"56.10000","4.67524","0.03359"
"56.20000","4.68353","0.03253"
"56.30000","4.69182","0.03380"
"56.40000","4.70022","0.02983"
"56.50000","4.70845","0.03090"
"56.60000","4.71679","0.02991"
"56.70000","4.72523","0.03168"
"56.80000","4.73349","0.03181"
"56.90000","4.74186","0.03385"
"57.00000","4.75021","0.03086"
"57.10000","4.75844","0.02978"
"57.20000","4.76681","0.03074"
"57.30000","4.77516","0.02909"
"57.40000","4.78347","0.03058"
"57.50000","4.79185","0.03134"
"57.60000","4.80020","0.03090"
"57.70000","4.80851","0.02994"
"57.80000","4.81683","0.03249"
"57.90000","4.82514","0.03136"
"58.00000","4.83358","0.03282"
"58.10000","4.84190","0.03012"
"58.20000","4.85012","0.03326"
"58.30000","4.85850","0.03104"
"58.40000","4.86679","0.03323"
"58.50000","4.87513","0.03285"
"58.60000","4.88357","0.03366"
"58.70000","4.89179","0.03191"
"58.80000","4.90014","0.03330"
"58.90000","4.90852","0.03401"
"59.00000","4.91671","0.03486"
"59.10000","4.92518","0.03355"
"59.20000","4.93361","0.03451"
"59.30000","4.94178","0.03281"
"59.40000","4.95025","0.03114"
"59.50000","4.95850","0.03310"
"59.60000","4.96673","0.03067"
"59.70000","4.97519","0.02978"
"59.80000","4.98354","0.03152"
"59.90000","4.99177","0.03163"
"60.00000","5.00026","0.03133"
"60.10000","5.00849","0.03015"
"60.20000","5.01675","0.03160"
"60.30000","5.02524","0.02971"
"60.40000","5.03350","0.02083"
"60.50000","5.04185","0.01851"
"60.60000","5.05025","0.01546"
"60.70000","5.05842","0.01794"
"60.80000","5.06679","0.01640"
"60.90000","5.07523","0.01606"
"61.00000","5.08352","0.01137"
"61.10000","5.09186","0.01145"
"61.20000","5.10021","0.01250"
"61.30000","5.10846","0.01291"
"61.40000","5.11681","0.01046"
"61.50000","5.12519","0.00984"
"61.60000","5.13350","0.00523"
"61.70000","5.14188","0.00896"
"61.80000","5.15017","0.00740"
"61.90000","5.15848","0.00785"
"62.00000","5.16683","0.00646"
"62.10000","5.17511","0.00470"
"62.20000","5.18355","0.00585"
"62.30000","5.19187","0.00501"
"62.40000","5.20012","0.00610"
"62.50000","5.20847","0.00139"
"62.60000","5.21675","0.00037"
"62.70000","5.22513","-0.00040"
"62.80000","5.23357","0.00352"
"62.90000","5.24182","0.00182"
"63.00000","5.25020","0.00191"
"63.10000","5.25855","0.00167"
"63.20000","5.26677","0.00084"
"63.30000","5.27518","-0.00049"
"63.40000","5.28358","-0.00151"
"63.50000","5.29178","0.00059"
"63.60000","5.30025","-0.00278"
"63.70000","5.30856","-0.00005"
"63.80000","5.31673","0.00049"
"63.90000","5.32522","-0.00249"
"64.00000","5.33357","-0.00580"
"64.10000","5.34180","-0.00452"
"64.20000","5.35023","-0.00537"
"64.30000","5.35843","-0.00439"
"64.40000","5.36672","-0.00610"
"64.50000","5.37521","-0.00608"
"64.60000","5.38353","-0.00449"
"64.70000","5.39184","-0.00815"
"64.80000","5.40025","-0.00740"
"64.90000","5.40845","-0.00605"
"65.00000","5.41679","-0.00726"
"65.10000","5.42520","-0.00835"
"65.20000","5.43351","-0.00698"
"65.30000","5.44189","-0.00677"
"65.40000","5.45021","-0.00909"
"65.50000","5.45843","-0.01001"
"65.60000","5.46684","-0.01123"
"65.70000","5.47516","-0.00875"
"65.80000","5.48350","-0.00942"
"65.90000","5.49185","-0.01031"
"66.00000","5.50016","-0.00943"
"66.10000","5.50848","-0.01042"
"66.20000","5.51680","-0.01234"
"66.30000","5.52511","-0.01210"
"66.40000","5.53352","-0.01410"
"66.50000","5.54186","-0.01230"
"66.60000","5.55015","-0.01329"
"66.70000","5.55853","-0.01459"
"66.80000","5.56681","-0.01400"
"66.90000","5.57513","-0.01323"
"67.00000","5.58357","-0.01462"
"67.10000","5.59182","-0.01670"
"67.20000","5.60017","-0.01492"
"67.30000","5.60851","-0.01415"
"67.40000","5.61671","-0.01599"
"67.50000","5.62515","-0.01548"
"67.60000","5.63358","-0.01526"
"67.70000","5.64181","-0.01541"
"67.80000","5.65022","-0.01759"
"67.90000","5.65847","-0.01560"
"68.00000","5.66673","-0.01599"
"68.10000","5.67519","-0.01742"
"68.20000","5.68354","-0.01730"
"68.30000","5.69177","-0.01697"
"68.40000","5.70023","-0.01849"
"68.50000","5.70849","-0.02201"
"68.60000","5.71674","-0.02239"
"68.70000","5.72527","-0.01935"
"68.80000","5.73353","-0.01935"
"68.90000","5.74181","-0.01993"
"69.00000","5.75022","-0.01940"
"69.10000","5.75842","-0.01925"
"69.20000","5.76679","-0.02142"
"69.30000","5.77520","-0.02164"
"69.40000","5.78348","-0.02211"
"69.50000","5.79189","-0.01965"
"69.60000","5.80027","-0.01760"
"69.70000","5.80852","-0.01914"
"69.80000","5.81684","-0.02276"
"69.90000","5.82521","-0.02042"
"70.00000","5.83356","-0.02178"
"70.10000","5.84194","-0.02045"
"70.20000","5.85019","-0.02025"
"70.30000","5.85848","-0.02085"
"70.40000","5.86680","-0.02090"
"70.50000","5.87511","-0.02442"
"70.60000","5.88355","-0.02332"
"70.70000","5.89186","-0.02315"
"70.80000","5.90012","-0.02373"
"70.90000","5.90850","-0.02345"
"71.00000","5.91675","-0.02216"
"71.10000","5.92513","-0.02417"
"71.20000","5.93357","-0.02344"
"71.30000","5.94182","-0.02389"
"71.40000","5.95017","-0.02530"
"71.50000","5.95851","-0.02487"
"71.60000","5.96677","-0.02629"
"71.70000","5.97512","-0.02532"
"71.80000","5.98331","-0.02611"
"71.90000","5.99109","-0.02362"
"72.00000","5.99956","-0.02721"
"72.10000","6.00820","-0.02817"
"72.20000","6.01658","-0.02636"
"72.30000","6.02519","-0.02756"
"72.40000","6.03357","-0.02740"
"72.50000","6.04180","-0.02687"
"72.60000","6.05026","-0.02725"
"72.70000","6.05852","-0.02980"
"72.80000","6.06689","-0.02887"
"72.90000","6.07542","-0.02669"
"73.00000","6.08368","-0.02791"
"73.05800","6.08843","-0.02852"
