Time,Extension,Load
"15.00000","1.25019","4.65523"
"15.10000","1.25847","4.69216"
"15.20000","1.26688","4.73131"
"15.30000","1.27516","4.76868"
"15.40000","1.28345","4.80426"
"15.50000","1.29186","4.84552"
"15.60000","1.30011","4.88293"
"15.70000","1.30846","4.91957"
"15.80000","1.31689","4.95614"
"15.90000","1.32518","4.99796"
"16.00000","1.33350","5.03391"
"16.10000","1.34187","5.07474"
"16.20000","1.35010","5.11167"
"16.30000","1.35848","5.14584"
"16.40000","1.36691","5.18522"
"16.50000","1.37511","5.22140"
"16.60000","1.38354","5.26108"
"16.70000","1.39189","5.29825"
"16.80000","1.40006","5.33579"
"16.90000","1.40852","5.37683"
"17.00000","1.41690","5.41527"
"17.10000","1.42510","5.45096"
"17.20000","1.43356","5.48896"
"17.30000","1.44182","5.52516"
"17.40000","1.45007","5.56365"
"17.50000","1.45854","5.60315"
"17.60000","1.46686","5.64421"
"17.70000","1.47517","5.67923"
"17.80000","1.48358","5.72041"
"17.90000","1.49180","5.75643"
"18.00000","1.50012","5.79322"
"18.10000","1.50853","5.83066"
"18.20000","1.51681","5.86924"
"18.30000","1.52516","5.90721"
"18.40000","1.53351","5.94717"
"18.50000","1.54179","5.98323"
"18.60000","1.55020","6.02009"
"18.70000","1.55851","6.06026"
"18.80000","1.56683","6.09715"
"18.90000","1.57518","6.13648"
"19.00000","1.58352","6.17406"
"19.10000","1.59184","6.20872"
"19.20000","1.60016","6.15027"
"19.30000","1.60844","6.19496"
"19.40000","1.61688","6.24209"
"19.50000","1.62519","6.28637"
"19.60000","1.63348","6.33059"
"19.70000","1.64186","6.37392"
"19.80000","1.65011","6.41554"
"19.90000","1.65843","6.45747"
"20.00000","1.66692","6.49940"
"20.10000","1.67515","6.53859"
"20.20000","1.68347","6.57750"
"20.30000","1.69187","6.62083"
"20.40000","1.70007","6.65907"
"20.50000","1.70851","6.70346"
"20.60000","1.71694","6.74272"
"20.70000","1.72511","6.78030"
"20.80000","1.73351","6.82031"
"20.90000","1.74186","6.86267"
"21.00000","1.75009","6.90175"
"21.10000","1.75852","6.94279"
"21.20000","1.76687","6.98363"
"21.30000","1.77509","7.02364"
"21.40000","1.78356","7.06427"
"21.50000","1.79185","7.10391"
"21.60000","1.80007","7.14466"
"21.70000","1.80854","7.18695"
"21.80000","1.81683","7.22906"
"21.90000","1.82514","7.27051"
"22.00000","1.83358","7.30995"
"22.10000","1.84180","7.35170"
"22.20000","1.85012","7.38963"
"22.30000","1.85853","7.42919"
"22.40000","1.86681","7.46896"
"22.50000","1.87519","7.51108"
"22.60000","1.88356","7.54994"
"22.70000","1.89179","7.59231"
"22.80000","1.90014","7.63145"
"22.90000","1.90851","7.67195"
"23.00000","1.91683","7.71268"
"23.10000","1.92521","7.75436"
"23.20000","1.93349","7.79373"
"23.30000","1.94181","7.83496"
"23.40000","1.95018","7.87570"
"23.50000","1.95847","7.91453"
"23.60000","1.96688","7.95678"
"23.70000","1.97516","7.99650"
"23.80000","1.98345","8.03639"
"23.90000","1.99186","8.07835"
"24.00000","2.00011","8.11824"
"24.10000","2.00846","8.15874"
"24.20000","2.01689","8.20019"
"24.30000","2.02515","8.23897"
"24.40000","2.03350","8.28270"
"24.50000","2.04187","8.32231"
"24.60000","2.05010","8.36096"
"24.70000","2.05850","8.40077"
"24.80000","2.06691","8.44177"
"24.90000","2.07511","8.48170"
"25.00000","2.08354","8.51984"
"25.10000","2.09189","8.56028"
"25.20000","2.10006","8.59980"
"25.30000","2.10855","8.63968"
"25.40000","2.11690","8.67955"
"25.50000","2.12509","8.71890"
"25.60000","2.13356","8.75719"
"25.70000","2.14182","8.79776"
"25.80000","2.15007","8.83890"
"25.90000","2.15854","8.87966"
"26.00000","2.16685","8.91802"
"26.10000","2.17514","8.95814"
"26.20000","2.18358","9.00050"
"26.30000","2.19180","9.04082"
"26.40000","2.20012","9.07989"
"26.50000","2.20853","9.12122"
"26.60000","2.21681","9.16342"
"26.70000","2.22519","9.20278"
"26.80000","2.23353","9.24139"
"26.90000","2.24176","9.28102"
"27.00000","2.25017","9.32071"
"27.10000","2.25851","9.36155"
"27.20000","2.26683","9.40156"
"27.30000","2.27520","9.44016"
"27.40000","2.28352","9.47910"
"27.50000","2.29184","9.51704"
"27.60000","2.30015","9.55655"
"27.70000","2.30844","9.59366"
"27.80000","2.31688","9.63040"
"27.90000","2.32519","9.67007"
"28.00000","2.33348","9.70837"
"28.10000","2.34185","9.74566"
"28.20000","2.35014","9.78278"
"28.30000","2.35846","9.81953"
"28.40000","2.36692","9.85712"
"28.50000","2.37515","9.89245"
"28.60000","2.38350","9.92909"
"28.70000","2.39187","9.96478"
"28.80000","2.40007","9.99904"
"28.90000","2.40847","10.03545"
"29.00000","2.41691","10.07394"
"29.10000","2.42511","10.10899"
"29.20000","2.43357","10.14486"
"29.30000","2.44186","10.17853"
"29.40000","2.45008","10.21030"
"29.50000","2.45855","10.24565"
"29.60000","2.46690","10.27892"
"29.70000","2.47509","10.31079"
"29.80000","2.48353","10.34332"
"29.90000","2.49182","10.37456"
"30.00000","2.50007","10.40586"
"30.10000","2.50857","10.43508"
"30.20000","2.51685","10.46135"
"30.30000","2.52514","10.48729"
"30.40000","2.53355","10.51723"
"30.50000","2.54177","10.54394"
"30.60000","2.55012","10.56686"
"30.70000","2.55855","10.59350"
"30.80000","2.56681","10.61794"
"30.90000","2.57519","10.64132"
"31.00000","2.58356","10.66410"
"31.10000","2.59182","10.68656"
"31.20000","2.60014","10.71108"
"31.30000","2.60851","10.73549"
"31.40000","2.61683","10.75492"
"31.50000","2.62520","10.77480"
"31.60000","2.63352","10.79204"
"31.70000","2.64181","10.81225"
"31.80000","2.65012","10.82927"
"31.90000","2.65844","10.84846"
"32.00000","2.66691","10.86651"
"32.10000","2.67519","10.88225"
"32.20000","2.68348","10.89583"
"32.30000","2.69185","10.91077"
"32.40000","2.70011","10.92319"
"32.50000","2.70843","10.93708"
"32.60000","2.71689","10.94887"
"32.70000","2.72515","10.95918"
"32.80000","2.73349","10.96527"
"32.90000","2.74190","10.97234"
"33.00000","2.75013","10.97722"
"33.10000","2.75850","10.97819"
"33.20000","2.76691","10.97823"
"33.30000","2.77508","10.97153"
"33.40000","2.78354","10.96167"
"33.50000","2.79189","10.94876"
"33.60000","2.80005","10.93289"
"33.70000","2.80852","10.90932"
"33.80000","2.81690","10.88583"
"33.90000","2.82509","10.85127"
"34.00000","2.83356","10.80783"
"34.10000","2.84182","10.75897"
"34.20000","2.85007","10.69559"
"34.30000","2.85857","10.62666"
"34.40000","2.86685","10.54900"
"34.50000","2.87514","10.47125"
"34.60000","2.88358","10.39408"
"34.70000","2.89180","10.31628"
"34.80000","2.90012","10.22795"
"34.90000","2.90858","10.14443"
"35.00000","2.91684","10.05748"
"35.10000","2.92519","9.96882"
"35.20000","2.93353","9.88144"
"35.30000","2.94179","9.78594"
"35.40000","2.95017","9.69697"
"35.50000","2.95848","9.61997"
"35.60000","2.96683","9.53839"
"35.70000","2.97520","9.47083"
"35.80000","2.98352","9.40972"
"35.90000","2.99187","9.35591"
"36.00000","3.00018","9.29807"
"36.10000","3.00847","9.23820"
"36.20000","3.01687","9.18973"
"36.30000","3.02519","9.13868"
"36.40000","3.03348","9.08575"
"36.50000","3.04185","9.04011"
"36.60000","3.05014","8.99340"
"36.70000","3.05849","8.94870"
"36.80000","3.06692","8.90703"
"36.90000","3.07515","8.86029"
"37.00000","3.08349","8.81795"
"37.10000","3.09190","8.77443"
"37.20000","3.10007","8.72795"
"37.30000","3.10847","8.67588"
"37.40000","3.11691","8.63170"
"37.50000","3.12513","8.58173"
"37.60000","3.13354","8.53023"
"37.70000","3.14186","8.48801"
"37.80000","3.15008","8.44328"
"37.90000","3.15855","8.39756"
"38.00000","3.16690","8.35358"
"38.10000","3.17509","8.30924"
"38.20000","3.18356","8.26700"
"38.30000","3.19184","8.23078"
"38.40000","3.20007","8.18684"
"38.50000","3.20857","8.15483"
"38.60000","3.21685","8.12166"
"38.70000","3.22517","8.08557"
"38.80000","3.23358","8.05383"
"38.90000","3.24177","8.02103"
"39.00000","3.25012","7.99270"
"39.10000","3.25852","7.96751"
"39.20000","3.26681","7.94306"
"39.30000","3.27519","7.92308"
"39.40000","3.28356","7.90544"
"39.50000","3.29182","7.88886"
"39.60000","3.30013","7.87207"
"39.70000","3.30851","7.85574"
"39.80000","3.31683","7.84072"
"39.90000","3.32520","7.82603"
"40.00000","3.33352","7.81113"
"40.10000","3.34184","7.79890"
"40.20000","3.35015","7.78684"
"40.30000","3.35844","7.77573"
"40.40000","3.36687","7.76575"
"40.50000","3.37519","7.75631"
"40.60000","3.38351","7.74407"
"40.70000","3.39188","7.73153"
"40.80000","3.40011","7.72210"
"40.90000","3.40845","7.71290"
"41.00000","3.41692","7.70425"
"41.10000","3.42518","7.69551"
"41.20000","3.43349","7.68607"
"41.30000","3.44187","7.67810"
"41.40000","3.45010","7.66968"
"41.50000","3.45850","7.66081"
"41.60000","3.46694","7.65439"
"41.70000","3.47513","7.64877"
"41.80000","3.48354","7.64003"
"41.90000","3.49189","7.63559"
"42.00000","3.50005","7.62710"
"42.10000","3.50855","7.61799"
"42.20000","3.51687","7.61267"
"42.30000","3.52509","7.60666"
"42.40000","3.53359","7.60107"
"42.50000","3.54184","7.59261"
"42.60000","3.55010","7.58936"
"42.70000","3.55854","7.58230"
"42.80000","3.56685","7.58028"
"42.90000","3.57514","7.57565"
"43.00000","3.58357","7.57101"
"43.10000","3.59180","7.56861"
"43.20000","3.60012","7.56359"
"43.30000","3.60852","7.56170"
"43.40000","3.61684","7.56014"
"43.50000","3.62522","7.55687"
"43.60000","3.63353","7.55187"
"43.70000","3.64179","7.54851"
"43.80000","3.65013","7.54819"
"43.90000","3.65848","7.54615"
"44.00000","3.66683","7.54278"
"44.10000","3.67520","7.54298"
"44.20000","3.68349","7.54124"
"44.30000","3.69183","7.53874"
"44.40000","3.70015","7.53682"
"44.50000","3.70850","7.53359"
"44.60000","3.71690","7.53287"
"44.70000","3.72519","7.52909"
"44.80000","3.73345","7.52494"
"44.90000","3.74182","7.52454"
"45.00000","3.75014","7.52147"
"45.10000","3.75845","7.51831"
"45.20000","3.76689","7.51835"
"45.30000","3.77515","7.51548"
"45.40000","3.78349","7.51642"
"45.50000","3.79193","7.51415"
"45.60000","3.80010","7.51256"
"45.70000","3.80850","7.51059"
"45.80000","3.81691","7.51302"
"45.90000","3.82510","7.51154"
"46.00000","3.83354","7.51023"
"46.10000","3.84186","7.51016"
"46.20000","3.85008","7.51202"
"46.30000","3.85855","7.51056"
"46.40000","3.86689","7.51178"
"46.50000","3.87509","7.50842"
"46.60000","3.88356","7.51110"
"46.70000","3.89184","7.51139"
"46.80000","3.90004","7.51085"
"46.90000","3.90854","7.50929"
"47.00000","3.91685","7.50748"
"47.10000","3.92517","7.50817"
"47.20000","3.93357","7.50984"
"47.30000","3.94180","7.50875"
"47.40000","3.95015","7.50956"
"47.50000","3.95855","7.51032"
"47.60000","3.96684","7.51123"
"47.70000","3.97518","7.51098"
"47.80000","3.98353","7.51509"
"47.90000","3.99182","7.51503"
"48.00000","4.00013","7.51767"
"48.10000","4.00851","7.52200"
"48.20000","4.01686","7.52417"
"48.30000","4.02520","7.52632"
"48.40000","4.03352","7.52710"
"48.50000","4.04183","7.52859"
"48.60000","4.05018","7.53018"
"48.70000","4.05847","7.53067"
"48.80000","4.06687","7.53395"
"48.90000","4.07516","7.53645"
"49.00000","4.08348","7.53832"
"49.10000","4.09188","7.54366"
"49.20000","4.10014","7.54417"
"49.30000","4.10845","7.54680"
"49.40000","4.11692","7.54988"
"49.50000","4.12518","7.55126"
"49.60000","4.13349","7.55376"
"49.70000","4.14184","7.55622"
"49.80000","4.15009","7.55833"
"49.90000","4.15850","7.56182"
"50.00000","4.16694","7.56273"
"50.10000","4.17510","7.56791"
"50.20000","4.18354","7.56776"
"50.30000","4.19189","7.57110"
"50.40000","4.20002","7.57113"
"50.50000","4.20852","7.57422"
"50.60000","4.21689","7.57479"
"50.70000","4.22512","7.57713"
"50.80000","4.23356","7.57812"
"50.90000","4.24184","7.58156"
"51.00000","4.25010","7.58250"
"51.10000","4.25856","7.58650"
"51.20000","4.26685","7.58996"
"51.30000","4.27514","7.59068"
"51.40000","4.28357","7.59563"
"51.50000","4.29183","7.59814"
"51.60000","4.30012","7.59910"
"51.70000","4.30852","7.60467"
"51.80000","4.31681","7.60826"
"51.90000","4.32518","7.61225"
"52.00000","4.33356","7.61314"
"52.10000","4.34179","7.61782"
"52.20000","4.35013","7.61919"
"52.30000","4.35851","7.62202"
"52.40000","4.36683","7.62822"
"52.50000","4.37517","7.62853"
"52.60000","4.38349","7.63286"
"52.70000","4.39183","7.63728"
"52.80000","4.40012","7.64110"
"52.90000","4.40847","7.64294"
"53.00000","4.41690","7.65120"
"53.10000","4.42519","7.65495"
"53.20000","4.43347","7.66055"
"53.30000","4.44185","7.66660"
"53.40000","4.45014","7.66969"
"53.50000","4.45845","7.67201"
"53.60000","4.46689","7.67726"
"53.70000","4.47512","7.68254"
"53.80000","4.48346","7.68499"
"53.90000","4.49190","7.69259"
"54.00000","4.50009","7.69388"
"54.10000","4.50853","7.69893"
"54.20000","4.51694","7.70169"
"54.30000","4.52510","7.70396"
"54.40000","4.53354","7.71191"
"54.50000","4.54188","7.71505"
"54.60000","4.55008","7.72051"
"54.70000","4.55852","7.72773"
"54.80000","4.56686","7.73261"
"54.90000","4.57509","7.73461"
"55.00000","4.58359","7.74060"
"55.10000","4.59187","7.74519"
"55.20000","4.60007","7.75047"
"55.30000","4.60853","7.75657"
"55.40000","4.61682","7.76046"
"55.50000","4.62514","7.76808"
"55.60000","4.63357","7.77187"
"55.70000","4.64177","7.77812"
"55.80000","4.65012","7.78306"
"55.90000","4.65855","7.78878"
"56.00000","4.66687","7.79377"
"56.10000","4.67518","7.79834"
"56.20000","4.68356","7.80335"
"56.30000","4.69179","7.80867"
"56.40000","4.70013","7.81237"
"56.50000","4.70851","7.82203"
"56.60000","4.71685","7.82745"
"56.70000","4.72523","7.83598"
"56.80000","4.73352","7.83995"
"56.90000","4.74183","7.84589"
"57.00000","4.75018","7.85068"
"57.10000","4.75847","7.85416"
"57.20000","4.76684","7.85839"
"57.30000","4.77513","7.86186"
"57.40000","4.78344","7.86857"
"57.50000","4.79188","7.87742"
"57.60000","4.80014","7.88248"
"57.70000","4.80845","7.88563"
"57.80000","4.81692","7.89437"
"57.90000","4.82517","7.89890"
"58.00000","4.83352","7.90180"
"58.10000","4.84187","7.90954"
"58.20000","4.85009","7.91449"
"58.30000","4.85850","7.92111"
"58.40000","4.86693","7.92682"
"58.50000","4.87513","7.93105"
"58.60000","4.88354","7.93706"
"58.70000","4.89188","7.94232"
"58.80000","4.90005","7.94759"
"58.90000","4.90855","7.95443"
"59.00000","4.91689","7.96181"
"59.10000","4.92509","7.96343"
"59.20000","4.93353","7.96983"
"59.30000","4.94181","7.97649"
"59.40000","4.95007","7.98280"
"59.50000","4.95856","7.98970"
"59.60000","4.96688","7.99790"
"59.70000","4.97517","8.00521"
"59.80000","4.98357","8.00985"
"59.90000","4.99180","8.01634"
"60.00000","5.00011","8.02247"
"60.10000","5.00858","8.02704"
"60.20000","5.01681","8.03105"
"60.30000","5.02518","8.03891"
"60.40000","5.03353","8.04407"
"60.50000","5.04179","8.05161"
"60.60000","5.05016","8.05593"
"60.70000","5.05848","8.06230"
"60.80000","5.06679","8.06833"
"60.90000","5.07520","8.07643"
"61.00000","5.08352","8.07996"
"61.10000","5.09186","8.09059"
"61.20000","5.10015","8.09657"
"61.30000","5.10849","8.10453"
"61.40000","5.11690","8.11008"
"61.50000","5.12522","8.11690"
"61.60000","5.13347","8.12156"
"61.70000","5.14185","8.12781"
"61.80000","5.15011","8.13529"
"61.90000","5.15842","8.14134"
"62.00000","5.16692","8.14726"
"62.10000","5.17514","8.15054"
"62.20000","5.18349","8.15376"
"62.30000","5.19187","8.16114"
"62.40000","5.20006","8.16738"
"62.50000","5.20850","8.17541"
"62.60000","5.21693","8.18282"
"62.70000","5.22513","8.19039"
"62.80000","5.23357","8.19541"
"62.90000","5.24188","8.20228"
"63.00000","5.25005","8.20846"
"63.10000","5.25852","8.21725"
"63.20000","5.26689","8.22634"
"63.30000","5.27509","8.23173"
"63.40000","5.28355","8.23978"
"63.50000","5.29187","8.24686"
"63.60000","5.30010","8.25138"
"63.70000","5.30853","8.25712"
"63.80000","5.31682","8.26628"
"63.90000","5.32513","8.27350"
"64.00000","5.33354","8.28121"
"64.10000","5.34177","8.28745"
"64.20000","5.35011","8.29327"
"64.30000","5.35858","8.30155"
"64.40000","5.36684","8.30776"
"64.50000","5.37521","8.31445"
"64.60000","5.38356","8.31894"
"64.70000","5.39181","8.32567"
"64.80000","5.40013","8.32966"
"64.90000","5.40851","8.33765"
"65.00000","5.41685","8.34462"
"65.10000","5.42523","8.35323"
"65.20000","5.43351","8.36110"
"65.30000","5.44180","8.36699"
"65.40000","5.45015","8.37450"
"65.50000","5.45846","8.38097"
"65.60000","5.46690","8.38979"
"65.70000","5.47519","8.39478"
"65.80000","5.48347","8.40044"
"65.90000","5.49182","8.40803"
"66.00000","5.50010","8.41315"
"66.10000","5.50842","8.41985"
"66.20000","5.51689","8.42811"
"66.30000","5.52517","8.43234"
"66.40000","5.53349","8.43980"
"66.50000","5.54189","8.44357"
"66.60000","5.55012","8.44900"
"66.70000","5.55850","8.45614"
"66.80000","5.56690","8.46122"
"66.90000","5.57507","8.46740"
"67.00000","5.58357","8.47500"
"67.10000","5.59191","8.48040"
"67.20000","5.60005","8.48349"
"67.30000","5.60854","8.49160"
"67.40000","5.61689","8.49715"
"67.50000","5.62512","8.50172"
"67.60000","5.63355","8.50738"
"67.70000","5.64178","8.51267"
"67.80000","5.65004","8.51555"
"67.90000","5.65853","8.52330"
"68.00000","5.66685","8.52706"
"68.10000","5.67516","8.53271"
"68.20000","5.68360","8.53938"
"68.30000","5.69183","8.54404"
"68.40000","5.70011","8.54861"
"68.50000","5.70855","8.55483"
"68.60000","5.71687","8.56085"
"68.70000","5.72518","8.56601"
"68.80000","5.73353","8.57104"
"68.90000","5.74178","8.57708"
"69.00000","5.75016","8.58425"
"69.10000","5.75851","8.59092"
"69.20000","5.76685","8.59885"
"69.30000","5.77520","8.60242"
"69.40000","5.78351","8.60625"
"69.50000","5.79186","8.61165"
"69.60000","5.80015","8.62026"
"69.70000","5.80843","8.62681"
"69.80000","5.81687","8.63426"
"69.90000","5.82519","8.64251"
"70.00000","5.83350","8.64761"
"70.10000","5.84188","8.65513"
"70.20000","5.85016","8.66175"
"70.30000","5.85845","8.66788"
"70.40000","5.86692","8.67315"
"70.50000","5.87514","8.67753"
"70.60000","5.88346","8.68114"
"70.70000","5.89186","8.68936"
"70.80000","5.90006","8.69230"
"70.90000","5.90850","8.70008"
"71.00000","5.91693","8.70712"
"71.10000","5.92513","8.71046"
"71.20000","5.93354","8.71583"
"71.30000","5.94185","8.72148"
"71.40000","5.95008","8.72734"
"71.50000","5.95854","8.73112"
"71.60000","5.96683","8.73754"
"71.70000","5.97506","8.74355"
"71.80000","5.98352","8.74826"
"71.90000","5.99184","8.75760"
"72.00000","6.00007","8.76094"
"72.10000","6.00856","8.76581"
"72.20000","6.01685","8.77052"
"72.30000","6.02513","8.77455"
"72.40000","6.03357","8.78148"
"72.50000","6.04177","8.78733"
"72.60000","6.05011","8.79197"
"72.70000","6.05852","8.79912"
"72.80000","6.06680","8.80210"
"72.90000","6.07518","8.81003"
"73.00000","6.08362","8.81507"
"73.10000","6.09187","8.82025"
"73.20000","6.10019","8.82472"
"73.30000","6.10853","8.83090"
"73.40000","6.11688","8.83467"
"73.50000","6.12526","8.84044"
"73.60000","6.13351","8.84489"
"73.70000","6.14183","8.84779"
"73.80000","6.15015","8.85319"
"73.90000","6.15843","8.85643"
"74.00000","6.16690","8.86085"
"74.10000","6.17518","8.86353"
"74.20000","6.18347","8.86751"
"74.30000","6.19188","8.87282"
"74.40000","6.20010","8.87685"
"74.50000","6.20842","8.88094"
"74.60000","6.21692","8.88471"
"74.70000","6.22517","8.89227"
"74.80000","6.23349","8.89619"
"74.90000","6.24186","8.89761"
"75.00000","6.25012","8.90522"
"75.10000","6.25850","8.90812"
"75.20000","6.26693","8.91222"
"75.30000","6.27510","8.91434"
"75.40000","6.28350","8.92156"
"75.50000","6.29188","8.92463"
"75.60000","6.30005","8.92680"
"75.70000","6.30854","8.93098"
"75.80000","6.31692","8.93873"
"75.90000","6.32515","8.93907"
"76.00000","6.33358","8.94337"
"76.10000","6.34184","8.94647"
"76.20000","6.35006","8.94674"
"76.30000","6.35853","8.95189"
"76.40000","6.36685","8.95170"
"76.50000","6.37513","8.95489"
"76.60000","6.38360","8.96044"
"76.70000","6.39183","8.96356"
"76.80000","6.40011","8.96540"
"76.90000","6.40855","8.97017"
"77.00000","6.41683","8.97217"
"77.10000","6.42518","8.97287"
"77.20000","6.43353","8.97578"
"77.30000","6.44178","8.97622"
"77.40000","6.45016","8.98151"
"77.50000","6.45848","8.98384"
"77.60000","6.46685","8.98854"
"77.70000","6.47523","8.99470"
"77.80000","6.48351","8.99357"
"77.90000","6.49186","9.00006"
"78.00000","6.50015","9.00075"
"78.10000","6.50846","9.00406"
"78.20000","6.51687","9.00761"
"78.30000","6.52515","9.01073"
"78.40000","6.53344","9.01200"
"78.50000","6.54188","9.01873"
"78.60000","6.55016","9.02069"
"78.70000","6.55848","9.02177"
"78.80000","6.56691","9.02415"
"78.90000","6.57514","9.02685"
"79.00000","6.58349","9.03097"
"79.10000","6.59189","9.03435"
"79.20000","6.60006","9.03329"
"79.30000","6.60850","9.03184"
"79.40000","6.61693","9.03516"
"79.50000","6.62510","9.03814"
"79.60000","6.63356","9.04228"
"79.70000","6.64185","9.04432"
"79.80000","6.65008","9.04408"
"79.90000","6.65854","9.04625"
"80.00000","6.66689","9.04898"
"80.10000","6.67509","9.04938"
"80.20000","6.68355","9.05133"
"80.30000","6.69184","9.05169"
"80.40000","6.70006","9.04978"
"80.50000","6.70856","9.05526"
"80.60000","6.71688","9.05755"
"80.70000","6.72516","9.05643"
"80.80000","6.73357","9.05885"
"80.90000","6.74179","9.05688"
"81.00000","6.75014","9.05867"
"81.10000","6.75855","9.05991"
"81.20000","6.76680","9.05909"
"81.30000","6.77515","9.05905"
"81.40000","6.78353","9.05979"
"81.50000","6.79181","9.05740"
"81.60000","6.80016","9.05863"
"81.70000","6.80850","9.06099"
"81.80000","6.81682","9.05773"
"81.90000","6.82520","9.06054"
"82.00000","6.83351","9.05814"
