Time,Extension,Load
"7.50000","0.62515","0.87658"
"7.60000","0.63353","0.88856"
"7.70000","0.64184","0.90179"
"7.80000","0.65016","0.91552"
"7.90000","0.65857","0.92802"
"8.00000","0.66679","0.94147"
"8.10000","0.67520","0.95706"
"8.20000","0.68355","0.97217"
"8.30000","0.69177","0.98467"
"8.40000","0.70024","0.99945"
"8.50000","0.70852","1.01237"
"8.60000","0.71675","1.02548"
"8.70000","0.72525","1.04133"
"8.80000","0.73350","1.05417"
"8.90000","0.74176","1.06818"
"9.00000","0.75023","1.08316"
"9.10000","0.75851","1.09770"
"9.20000","0.76677","1.11010"
"9.30000","0.77529","1.12614"
"9.40000","0.78349","1.14147"
"9.50000","0.79178","1.15598"
"9.60000","0.80027","1.16842"
"9.70000","0.80844","1.18249"
"9.80000","0.81684","1.19713"
"9.90000","0.82525","1.21189"
"10.00000","0.83345","1.22728"
"10.10000","0.84185","1.23874"
"10.20000","0.85023","1.25495"
"10.30000","0.85849","1.27133"
"10.40000","0.86683","1.28535"
"10.50000","0.87521","1.29916"
"10.60000","0.88346","1.31443"
"10.70000","0.89184","1.32879"
"10.80000","0.90022","1.34129"
"10.90000","0.90850","1.36015"
"11.00000","0.91688","1.37155"
"11.10000","0.92516","1.38662"
"11.20000","0.93354","1.40388"
"11.30000","0.94189","1.41691"
"11.40000","0.95014","1.43063"
"11.50000","0.95852","1.44695"
"11.60000","0.96681","1.46042"
"11.70000","0.97515","1.47438"
"11.80000","0.98353","1.49223"
"11.90000","0.99178","1.50495"
"12.00000","1.00019","1.52010"
"12.10000","1.00854","1.53480"
"12.20000","1.01679","1.55066"
"12.30000","1.02517","1.56494"
"12.40000","1.03349","1.57918"
"12.50000","1.04171","1.59403"
"12.60000","1.05015","1.60943"
"12.70000","1.05852","1.62310"
"12.80000","1.06669","1.63756"
"12.90000","1.07513","1.65350"
"13.00000","1.08332","1.66818"
"13.10000","1.09161","1.68495"
"13.20000","1.10019","1.70289"
"13.30000","1.10848","1.71648"
"13.40000","1.11677","1.72879"
"13.50000","1.12529","1.74481"
"13.60000","1.13358","1.75803"
"13.70000","1.14190","1.77150"
"13.80000","1.15027","1.78704"
"13.90000","1.15847","1.80380"
"14.00000","1.16678","1.81946"
"14.10000","1.17516","1.83312"
"14.20000","1.18339","1.84933"
"14.30000","1.19179","1.86208"
"14.40000","1.20029","1.87431"
"14.50000","1.20851","1.89041"
"14.60000","1.21695","1.90414"
"14.70000","1.22530","1.91894"
"14.80000","1.23355","1.93707"
"14.90000","1.24187","1.94813"
"15.00000","1.25010","1.96374"
"15.10000","1.25838","1.97887"
"15.20000","1.26670","1.99555"
"15.30000","1.27495","2.01516"
"15.40000","1.28330","2.03693"
"15.50000","1.29159","2.04720"
"15.60000","1.29990","2.06520"
"15.70000","1.30828","2.07753"
"15.80000","1.31669","2.09389"
"15.90000","1.32509","2.10621"
"16.00000","1.33353","2.12269"
"16.10000","1.34187","2.13866"
"16.20000","1.35028","2.15226"
"16.30000","1.35872","2.16629"
"16.40000","1.36691","2.18021"
"16.50000","1.37532","2.19412"
"16.60000","1.38360","2.21055"
"16.70000","1.39180","2.22395"
"16.80000","1.40027","2.24004"
"16.90000","1.40855","2.25325"
"17.00000","1.41684","2.26744"
"17.10000","1.42533","2.28280"
"17.20000","1.43353","2.29551"
"17.30000","1.44170","2.30732"
"17.40000","1.45013","2.32057"
"17.50000","1.45842","2.33496"
"17.60000","1.46662","2.34783"
"17.70000","1.47514","2.36122"
"17.80000","1.48340","2.37635"
"17.90000","1.49166","2.38863"
"18.00000","1.50024","2.40320"
"18.10000","1.50856","2.41660"
"18.20000","1.51705","2.43052"
"18.30000","1.52549","2.44246"
"18.40000","1.53363","2.44729"
"18.50000","1.54191","2.46310"
"18.60000","1.55005","2.48213"
"18.70000","1.55827","2.49726"
"18.80000","1.56674","2.50955"
"18.90000","1.57512","2.51874"
"19.00000","1.58337","2.53344"
"19.10000","1.59190","2.54344"
"19.20000","1.60036","2.55644"
"19.30000","1.60865","2.56801"
"19.40000","1.61697","2.57961"
"19.50000","1.62519","2.58629"
"19.60000","1.63354","2.59881"
"19.70000","1.64195","2.61141"
"19.80000","1.65026","2.62134"
"19.90000","1.65870","2.62903"
"20.00000","1.66692","2.63762"
"20.10000","1.67527","2.64656"
"20.20000","1.68365","2.65807"
"20.30000","1.69190","2.67023"
"20.40000","1.70031","2.68074"
"20.50000","1.70859","2.69216"
"20.60000","1.71679","2.70146"
"20.70000","1.72511","2.71344"
"20.80000","1.73339","2.72567"
"20.90000","1.74168","2.73662"
"21.00000","1.75018","2.74838"
"21.10000","1.75861","2.76261"
"21.20000","1.76684","2.77635"
"21.30000","1.77530","2.78588"
"21.40000","1.78332","2.80005"
"21.50000","1.79140","2.81573"
"21.60000","1.80001","2.83624"
"21.70000","1.80842","2.84930"
"21.80000","1.81677","2.86284"
"21.90000","1.82523","2.87687"
"22.00000","1.83343","2.88807"
"22.10000","1.84171","2.90261"
"22.20000","1.85018","2.91384"
"22.30000","1.85847","2.92621"
"22.40000","1.86684","2.93755"
"22.50000","1.87522","2.95229"
"22.60000","1.88342","2.96588"
"22.70000","1.89179","2.98321"
"22.80000","1.90023","2.99719"
"22.90000","1.90854","3.01042"
"23.00000","1.91701","3.02310"
"23.10000","1.92536","3.03104"
"23.20000","1.93361","3.04693"
"23.30000","1.94196","3.06191"
"23.40000","1.95018","3.07743"
"23.50000","1.95844","3.09115"
"23.60000","1.96673","3.10677"
"23.70000","1.97504","3.12417"
"23.80000","1.98348","3.13731"
"23.90000","1.99186","3.15182"
"24.00000","2.00023","3.16204"
"24.10000","2.00852","3.17410"
"24.20000","2.01680","3.18851"
"24.30000","2.02515","3.20131"
"24.40000","2.03350","3.21130"
"24.50000","2.04175","3.22737"
"24.60000","2.05016","3.24321"
"24.70000","2.05856","3.25990"
"24.80000","2.06676","3.27049"
"24.90000","2.07517","3.27913"
"25.00000","2.08342","3.29806"
"25.10000","2.09165","3.31706"
"25.20000","2.10035","3.33172"
"25.30000","2.10873","3.33973"
"25.40000","2.11678","3.35626"
"25.50000","2.12500","3.37942"
"25.60000","2.13317","3.39476"
"25.70000","2.14158","3.40794"
"25.80000","2.15022","3.42329"
"25.90000","2.15869","3.43842"
"26.00000","2.16706","3.44827"
"26.10000","2.17550","3.45598"
"26.20000","2.18358","3.47249"
"26.30000","2.19189","3.48844"
"26.40000","2.20039","3.50044"
"26.50000","2.20868","3.51479"
"26.60000","2.21705","3.52974"
"26.70000","2.22528","3.54390"
"26.80000","2.23353","3.52270"
"26.90000","2.24197","3.53887"
"27.00000","2.25032","3.55566"
"27.10000","2.25854","3.57145"
"27.20000","2.26689","3.58968"
"27.30000","2.27523","3.60586"
"27.40000","2.28337","3.62182"
"27.50000","2.29169","3.63731"
"27.60000","2.30012","3.65249"
"27.70000","2.30850","3.66797"
"27.80000","2.31691","3.68175"
"27.90000","2.32513","3.69469"
"28.00000","2.33324","3.70935"
"28.10000","2.34150","3.72612"
"28.20000","2.34990","3.74150"
"28.30000","2.35843","3.75798"
"28.40000","2.36677","3.77166"
"28.50000","2.37518","3.78668"
"28.60000","2.38356","3.80058"
"28.70000","2.39175","3.81333"
"28.80000","2.40013","3.82513"
"28.90000","2.40853","3.84467"
"29.00000","2.41682","3.85650"
"29.10000","2.42529","3.87209"
"29.20000","2.43369","3.88481"
"29.30000","2.44198","3.89796"
"29.40000","2.45035","3.90868"
"29.50000","2.45864","3.92260"
"29.60000","2.46681","3.93477"
"29.70000","2.47533","3.94621"
"29.80000","2.48359","3.95878"
"29.90000","2.49173","3.96910"
"30.00000","2.50016","3.97964"
"30.10000","2.50839","3.99310"
"30.20000","2.51664","4.00346"
"30.30000","2.52502","4.01725"
"30.40000","2.53331","4.03026"
"30.50000","2.54177","4.03646"
"30.60000","2.55036","3.99759"
"30.70000","2.55855","4.01160"
"30.80000","2.56678","4.02703"
"30.90000","2.57522","4.04067"
"31.00000","2.58341","4.05337"
"31.10000","2.59179","4.06660"
"31.20000","2.60026","4.07684"
"31.30000","2.60854","4.08610"
"31.40000","2.61686","4.09454"
"31.50000","2.62502","4.10724"
"31.60000","2.63334","4.11354"
"31.70000","2.64178","4.12402"
"31.80000","2.65015","4.13129"
"31.90000","2.65850","4.13244"
"32.00000","2.66696","4.12699"
"32.10000","2.67540","4.11509"
"32.20000","2.68375","4.10304"
"32.30000","2.69179","4.10239"
"32.40000","2.69996","4.09842"
"32.50000","2.70840","4.09147"
"32.60000","2.71683","4.07739"
"32.70000","2.72518","4.05195"
"32.80000","2.73355","4.02362"
"32.90000","2.74181","3.98173"
"33.00000","2.75028","3.93026"
"33.10000","2.75892","3.87380"
"33.20000","2.76724","3.83409"
"33.30000","2.77555","3.78575"
"33.40000","2.78363","3.73974"
"33.50000","2.79189","3.69480"
"33.60000","2.80035","3.65275"
"33.70000","2.80861","3.61174"
"33.80000","2.81678","3.57873"
"33.90000","2.82515","3.54942"
"34.00000","2.83338","3.51238"
"34.10000","2.84167","3.47958"
"34.20000","2.85019","3.45398"
"34.30000","2.85851","3.42308"
"34.40000","2.86673","3.39426"
"34.50000","2.87517","3.36763"
"34.60000","2.88331","3.34032"
"34.70000","2.89150","3.31288"
"34.80000","2.89997","3.29101"
"34.90000","2.90825","3.25720"
"35.00000","2.91675","3.23402"
"35.10000","2.92522","3.21188"
"35.20000","2.93353","3.18821"
"35.30000","2.94191","3.16854"
"35.40000","2.95023","3.15088"
"35.50000","2.95848","3.13713"
"35.60000","2.96686","3.12489"
"35.70000","2.97526","3.11189"
"35.80000","2.98355","3.10246"
"35.90000","2.99202","3.09271"
"36.00000","3.00036","3.07994"
"36.10000","3.00865","3.07256"
"36.20000","3.01699","3.05662"
"36.30000","3.02525","3.04947"
"36.40000","3.03357","3.04139"
"36.50000","3.04185","3.03413"
"36.60000","3.05008","3.02708"
"36.70000","3.05849","3.02028"
"36.80000","3.06671","3.01779"
"36.90000","3.07491","3.00740"
"37.00000","3.08322","2.99887"
"37.10000","3.09160","2.98970"
"37.20000","3.10016","2.98394"
"37.30000","3.10862","2.97783"
"37.40000","3.11673","2.96787"
"37.50000","3.12511","2.96267"
"37.60000","3.13354","2.95848"
"37.70000","3.14180","2.95151"
"37.80000","3.15023","2.94381"
"37.90000","3.15864","2.94185"
"38.00000","3.16687","2.93112"
"38.10000","3.17521","2.93225"
"38.20000","3.18341","2.92450"
"38.30000","3.19164","2.92089"
"38.40000","3.20013","2.91650"
"38.50000","3.20848","2.91414"
"38.60000","3.21682","2.90837"
"38.70000","3.22538","2.90828"
"38.80000","3.23369","2.90266"
"38.90000","3.24213","2.90038"
"39.00000","3.25051","2.89633"
"39.10000","3.25852","2.89181"
"39.20000","3.26672","2.88750"
"39.30000","3.27519","2.88680"
"39.40000","3.28338","2.88466"
"39.50000","3.29170","2.88089"
"39.60000","3.30013","2.88021"
"39.70000","3.30863","2.87942"
"39.80000","3.31728","2.87532"
"39.90000","3.32562","2.86752"
"40.00000","3.33367","2.86677"
"40.10000","3.34193","2.86726"
"40.20000","3.35036","2.86973"
"40.30000","3.35862","2.86673"
"40.40000","3.36687","2.86371"
"40.50000","3.37510","2.86529"
"40.60000","3.38339","2.86361"
"40.70000","3.39167","2.86510"
"40.80000","3.40002","2.86521"
"40.90000","3.40840","2.86229"
"41.00000","3.41668","2.85993"
"41.10000","3.42503","2.85589"
"41.20000","3.43343","2.85532"
"41.30000","3.44169","2.85195"
"41.40000","3.44998","2.84886"
"41.50000","3.45832","2.84639"
"41.60000","3.46661","2.84460"
"41.70000","3.47516","2.84572"
"41.80000","3.48354","2.84311"
"41.90000","3.49180","2.84148"
"42.00000","3.50023","2.84330"
"42.10000","3.50852","2.83989"
"42.20000","3.51678","2.84042"
"42.30000","3.52527","2.83978"
"42.40000","3.53359","2.84245"
"42.50000","3.54190","2.84309"
"42.60000","3.55037","2.84152"
"42.70000","3.55860","2.84226"
"42.80000","3.56685","2.84099"
"42.90000","3.57538","2.84280"
"43.00000","3.58363","2.84068"
"43.10000","3.59189","2.84125"
"43.20000","3.60030","2.83447"
"43.30000","3.60846","2.83625"
"43.40000","3.61684","2.83794"
"43.50000","3.62516","2.84234"
"43.60000","3.63329","2.84610"
"43.70000","3.64167","2.84480"
"43.80000","3.65013","2.84569"
"43.90000","3.65851","2.84716"
"44.00000","3.66689","2.84776"
"44.10000","3.67508","2.84899"
"44.20000","3.68331","2.85270"
"44.30000","3.69172","2.85345"
"44.40000","3.70009","2.85462"
"44.50000","3.70853","2.85446"
"44.60000","3.71699","2.85850"
"44.70000","3.72531","2.85817"
"44.80000","3.73351","2.86006"
"44.90000","3.74176","2.85804"
"45.00000","3.75008","2.85930"
"45.10000","3.75851","2.86144"
"45.20000","3.76686","2.86106"
"45.30000","3.77521","2.86545"
"45.40000","3.78364","2.86514"
"45.50000","3.79202","2.86685"
"45.60000","3.80045","2.86827"
"45.70000","3.80880","2.86431"
"45.80000","3.81682","2.87071"
"45.90000","3.82510","2.87163"
"46.00000","3.83354","2.87319"
"46.10000","3.84174","2.87362"
"46.20000","3.85011","2.87637"
"46.30000","3.85864","2.87852"
"46.40000","3.86704","2.87046"
"46.50000","3.87560","2.87435"
"46.60000","3.88380","2.87901"
"46.70000","3.89178","2.87883"
"46.80000","3.90034","2.88102"
"46.90000","3.90868","2.88367"
"47.00000","3.91688","2.88284"
"47.10000","3.92526","2.88568"
"47.20000","3.93339","2.88745"
"47.30000","3.94165","2.89036"
"47.40000","3.94994","2.89331"
"47.50000","3.95828","2.90051"
"47.60000","3.96666","2.90065"
"47.70000","3.97509","2.90073"
"47.80000","3.98332","2.89964"
"47.90000","3.99170","2.90171"
"48.00000","4.00007","2.90408"
"48.10000","4.00824","2.90437"
"48.20000","4.01668","2.90583"
"48.30000","4.02514","2.90610"
"48.40000","4.03343","2.90828"
"48.50000","4.04183","2.90865"
"48.60000","4.05018","2.91065"
"48.70000","4.05856","2.91133"
"48.80000","4.06684","2.91273"
"48.90000","4.07513","2.91567"
"49.00000","4.08350","2.91784"
"49.10000","4.09188","2.92043"
"49.20000","4.10023","2.92318"
"49.30000","4.10860","2.92626"
"49.40000","4.11689","2.92759"
"49.50000","4.12521","2.93066"
"49.60000","4.13367","2.93128"
"49.70000","4.14199","2.93344"
"49.80000","4.15030","2.93453"
"49.90000","4.15865","2.93349"
"50.00000","4.16682","2.93602"
"50.10000","4.17519","2.94399"
"50.20000","4.18348","2.94495"
"50.30000","4.19165","2.94709"
"50.40000","4.20011","2.94954"
"50.50000","4.20849","2.95217"
"50.60000","4.21683","2.95556"
"50.70000","4.22530","2.95913"
"50.80000","4.23341","2.95921"
"50.90000","4.24160","2.96226"
"51.00000","4.25007","2.96681"
"51.10000","4.25841","2.96778"
"51.20000","4.26679","2.96947"
"51.30000","4.27541","2.97356"
"51.40000","4.28357","2.97750"
"51.50000","4.29174","2.97824"
"51.60000","4.30018","2.98134"
"51.70000","4.30846","2.98172"
"51.80000","4.31690","2.98316"
"51.90000","4.32533","2.98839"
"52.00000","4.33353","2.98925"
"52.10000","4.34194","2.99126"
"52.20000","4.35040","2.99523"
"52.30000","4.35875","2.99583"
"52.40000","4.36700","3.00138"
"52.50000","4.37514","3.00139"
"52.60000","4.38349","3.00344"
"52.70000","4.39201","3.00644"
"52.80000","4.40018","3.00853"
"52.90000","4.40847","3.01324"
"53.00000","4.41705","3.01593"
"53.10000","4.42543","3.01621"
"53.20000","4.43380","3.01430"
"53.30000","4.44206","3.01737"
"53.40000","4.45017","3.02031"
"53.50000","4.45869","3.02305"
"53.60000","4.46695","3.02378"
"53.70000","4.47523","3.02401"
"53.80000","4.48352","3.02610"
"53.90000","4.49169","3.02938"
"54.00000","4.49997","3.02962"
"54.10000","4.50829","3.03180"
"54.20000","4.51658","3.03921"
"54.30000","4.52501","3.04156"
"54.40000","4.53339","3.04216"
"54.50000","4.54165","3.04360"
"54.60000","4.55005","3.04455"
"54.70000","4.55840","3.04795"
"54.80000","4.56659","3.05013"
"54.90000","4.57509","3.05086"
"55.00000","4.58344","3.05189"
"55.10000","4.59169","3.05409"
"55.20000","4.60025","3.05780"
"55.30000","4.60853","3.06076"
"55.40000","4.61679","3.05979"
"55.50000","4.62514","3.06134"
"55.60000","4.63339","3.06134"
"55.70000","4.64180","3.06575"
"55.80000","4.65032","3.06939"
"55.90000","4.65858","3.07190"
"56.00000","4.66687","3.07246"
"56.10000","4.67527","3.07636"
"56.20000","4.68353","3.07815"
"56.30000","4.69200","3.08063"
"56.40000","4.70040","3.08470"
"56.50000","4.70860","3.08663"
"56.60000","4.71694","3.08697"
"56.70000","4.72520","3.09231"
"56.80000","4.73340","3.09285"
"56.90000","4.74177","3.09510"
"57.00000","4.75006","3.09663"
"57.10000","4.75844","3.09767"
"57.20000","4.76687","3.10026"
"57.30000","4.77528","3.10275"
"57.40000","4.78359","3.10559"
"57.50000","4.79173","3.11016"
"57.60000","4.79996","3.11346"
"57.70000","4.80839","3.11476"
"57.80000","4.81677","3.11877"
"57.90000","4.82520","3.12048"
"58.00000","4.83370","3.12122"
"58.10000","4.84190","3.12792"
"58.20000","4.85012","3.12772"
"58.30000","4.85856","3.13019"
"58.40000","4.86682","3.13219"
"58.50000","4.87528","3.13435"
"58.60000","4.88366","3.13459"
"58.70000","4.89185","3.13961"
"58.80000","4.90029","3.09568"
"58.90000","4.90864","3.10894"
"59.00000","4.91695","3.11588"
"59.10000","4.92521","3.12360"
"59.20000","4.93346","3.12647"
"59.30000","4.94190","3.12956"
"59.40000","4.95034","3.13020"
"59.50000","4.95850","3.13557"
"59.60000","4.96685","3.13909"
"59.70000","4.97546","3.14545"
"59.80000","4.98375","3.14775"
"59.90000","4.99207","3.14888"
"60.00000","5.00026","3.15165"
"60.10000","5.00858","3.15323"
"60.20000","5.01708","3.15976"
"60.30000","5.02536","3.16172"
"60.40000","5.03347","3.16509"
"60.50000","5.04179","3.16676"
"60.60000","5.05010","3.16816"
"60.70000","5.05830","3.17143"
"60.80000","5.06661","3.17537"
"60.90000","5.07502","3.17740"
"61.00000","5.08331","3.18311"
"61.10000","5.09168","3.18827"
"61.20000","5.10009","3.18908"
"61.30000","5.10837","3.19161"
"61.40000","5.11672","3.19457"
"61.50000","5.12501","3.19624"
"61.60000","5.13338","3.20003"
"61.70000","5.14179","3.20300"
"61.80000","5.15014","3.20226"
"61.90000","5.15863","3.20672"
"62.00000","5.16689","3.20565"
"62.10000","5.17508","3.20889"
"62.20000","5.18343","3.21037"
"62.30000","5.19178","3.21081"
"62.40000","5.20021","3.21324"
"62.50000","5.20853","3.21752"
"62.60000","5.21673","3.21838"
"62.70000","5.22516","3.22174"
"62.80000","5.23357","3.22533"
"62.90000","5.24188","3.22352"
"63.00000","5.25032","3.22635"
"63.10000","5.25869","3.23153"
"63.20000","5.26689","3.23485"
"63.30000","5.27533","3.23777"
"63.40000","5.28355","3.23849"
"63.50000","5.29175","3.24219"
"63.60000","5.30022","3.24450"
"63.70000","5.30847","3.24706"
"63.80000","5.31676","3.24878"
"63.90000","5.32528","3.25260"
"64.00000","5.33363","3.24744"
"64.10000","5.34189","3.24750"
"64.20000","5.35014","3.24953"
"64.30000","5.35840","3.26038"
"64.40000","5.36675","3.26054"
"64.50000","5.37515","3.26225"
"64.60000","5.38344","3.26539"
"64.70000","5.39187","3.26748"
"64.80000","5.40019","3.26884"
"64.90000","5.40845","3.26966"
"65.00000","5.41691","3.27218"
"65.10000","5.42532","3.27504"
"65.20000","5.43366","3.28056"
"65.30000","5.44204","3.28047"
"65.40000","5.45024","3.28060"
"65.50000","5.45843","3.28315"
"65.60000","5.46666","3.23796"
"65.70000","5.47504","3.24858"
"65.80000","5.48350","3.25567"
"65.90000","5.49203","3.26396"
"66.00000","5.50043","3.26115"
"66.10000","5.50863","3.26652"
"66.20000","5.51686","3.27506"
"66.30000","5.52523","3.27671"
"66.40000","5.53367","3.28406"
"66.50000","5.54201","3.28584"
"66.60000","5.55036","3.28876"
"66.70000","5.55859","3.29153"
"66.80000","5.56699","3.29512"
"66.90000","5.57537","3.29688"
"67.00000","5.58360","3.30003"
"67.10000","5.59170","3.30209"
"67.20000","5.60014","3.30382"
"67.30000","5.60843","3.30703"
"67.40000","5.61662","3.30808"
"67.50000","5.62506","3.31252"
"67.60000","5.63331","3.31416"
"67.70000","5.64157","3.31675"
"67.80000","5.65010","3.31882"
"67.90000","5.65847","3.31924"
"68.00000","5.66667","3.31910"
"68.10000","5.67513","3.32262"
"68.20000","5.68339","3.32565"
"68.30000","5.69174","3.32780"
"68.40000","5.70026","3.32715"
"68.50000","5.70855","3.33049"
"68.60000","5.71689","3.33168"
"68.70000","5.72521","3.33428"
"68.80000","5.73335","3.33456"
"68.90000","5.74175","3.33405"
"69.00000","5.75016","3.33769"
"69.10000","5.75842","3.33804"
"69.20000","5.76679","3.33997"
"69.30000","5.77523","3.34752"
"69.40000","5.78354","3.34735"
"69.50000","5.79201","3.34593"
"69.60000","5.80045","3.34450"
"69.70000","5.80879","3.34418"
"69.80000","5.81711","3.34571"
"69.90000","5.82527","3.34493"
"70.00000","5.83350","3.34367"
"70.10000","5.84176","3.34097"
"70.20000","5.85001","3.34250"
"70.30000","5.85842","3.34431"
"70.40000","5.86668","3.34440"
"70.50000","5.87508","3.34306"
"70.60000","5.88358","3.34479"
"70.70000","5.89192","3.34432"
"70.80000","5.90021","3.34691"
"70.90000","5.90853","3.34680"
"71.00000","5.91672","3.34565"
"71.10000","5.92507","3.34669"
"71.20000","5.93348","3.34644"
"71.30000","5.94185","3.34885"
"71.40000","5.95032","3.34768"
"71.50000","5.95851","3.34846"
"71.60000","5.96674","3.34992"
"71.70000","5.97530","3.35226"
"71.80000","5.98364","3.35376"
"71.90000","5.99190","3.35491"
"72.00000","6.00039","3.35595"
"72.10000","6.00862","3.35764"
"72.20000","6.01676","3.35576"
"72.30000","6.02510","3.35832"
"72.40000","6.03333","3.35874"
"72.50000","6.04177","3.36148"
"72.60000","6.05038","3.36296"
"72.70000","6.05870","3.35854"
"72.80000","6.06689","3.35861"
"72.90000","6.07527","3.36655"
"73.00000","6.08353","3.36649"
"73.10000","6.09196","3.36652"
"73.20000","6.10049","3.36433"
"73.30000","6.10869","3.35863"
"73.40000","6.11700","3.36172"
"73.50000","6.12541","3.36073"
"73.60000","6.13360","3.31874"
"73.70000","6.14192","3.31785"
"73.80000","6.15018","3.32840"
"73.90000","6.15846","3.33325"
"74.00000","6.16675","3.34130"
"74.10000","6.17501","3.34395"
"74.20000","6.18338","3.35378"
"74.30000","6.19170","3.35701"
"74.40000","6.20001","3.35645"
"74.50000","6.20845","3.35807"
"74.60000","6.21677","3.36004"
"74.70000","6.22499","3.36235"
"74.80000","6.23334","3.36271"
"74.90000","6.24168","3.36501"
"75.00000","6.25012","3.36572"
"75.10000","6.25859","3.36483"
"75.20000","6.26687","3.36561"
"75.30000","6.27528","3.36753"
"75.40000","6.28357","3.36781"
"75.50000","6.29170","3.36951"
"75.60000","6.30014","3.36777"
"75.70000","6.30848","3.37071"
"75.80000","6.31671","3.37173"
"75.90000","6.32521","3.37147"
"76.00000","6.33355","3.37452"
"76.10000","6.34190","3.37552"
"76.20000","6.35036","3.37645"
"76.30000","6.35868","3.37699"
"76.40000","6.36694","3.37911"
"76.50000","6.37534","3.37897"
"76.60000","6.38348","3.37967"
"76.70000","6.39171","3.38325"
"76.80000","6.40005","3.38223"
"76.90000","6.40825","3.38429"
"77.00000","6.41656","3.38373"
"77.10000","6.42503","3.38360"
"77.20000","6.43344","3.38617"
"77.30000","6.44199","3.38702"
"77.40000","6.45034","3.38788"
"77.50000","6.45856","3.38752"
"77.60000","6.46691","3.38784"
"77.70000","6.47520","3.38711"
"77.80000","6.48342","3.38861"
"77.90000","6.49189","3.39137"
"78.00000","6.50033","3.39100"
"78.10000","6.50855","3.39375"
"78.20000","6.51678","3.39223"
"78.30000","6.52509","3.39456"
"78.40000","6.53353","3.39580"
"78.50000","6.54188","3.39619"
"78.60000","6.55028","3.39716"
"78.70000","6.55869","3.40009"
"78.80000","6.56691","3.40218"
"78.90000","6.57511","3.40073"
"79.00000","6.58343","3.40005"
"79.10000","6.59174","3.40323"
"79.20000","6.60027","3.40409"
"79.30000","6.60877","3.40492"
"79.40000","6.61690","3.40690"
"79.50000","6.62504","3.40619"
"79.60000","6.63344","3.40716"
"79.70000","6.64185","3.40765"
"79.80000","6.65047","3.40850"
"79.90000","6.65893","3.40149"
"80.00000","6.66692","3.40209"
"80.10000","6.67541","3.40546"
"80.20000","6.68373","3.40489"
"80.30000","6.69190","3.40615"
"80.40000","6.70030","3.40801"
"80.50000","6.70850","3.35108"
"80.60000","6.71670","3.36443"
"80.70000","6.72513","3.36904"
"80.80000","6.73336","3.37741"
"80.90000","6.74171","3.38012"
"81.00000","6.75014","3.38661"
"81.10000","6.75834","3.38906"
"81.20000","6.76671","3.39436"
"81.30000","6.77509","3.39827"
"81.40000","6.78323","3.39973"
"81.50000","6.79154","3.39959"
"81.60000","6.80004","3.40101"
"81.70000","6.80841","3.40199"
"81.80000","6.81694","3.40200"
"81.90000","6.82529","3.40163"
"82.00000","6.83348","3.40208"
