Time,Extension,Load
"16.40000","1.36691","4.47352"
"16.50000","1.37535","4.50546"
"16.60000","1.38351","4.53619"
"16.70000","1.39174","4.56796"
"16.80000","1.39994","4.59973"
"16.90000","1.40822","4.63216"
"17.00000","1.41681","4.66312"
"17.10000","1.42522","4.69607"
"17.20000","1.43329","4.72690"
"17.30000","1.44176","4.75733"
"17.40000","1.45019","4.79022"
"17.50000","1.45854","4.82082"
"17.60000","1.46716","4.85452"
"17.70000","1.47547","4.88881"
"17.80000","1.48349","4.91885"
"17.90000","1.49201","4.94847"
"18.00000","1.50024","4.97768"
"18.10000","1.50850","5.00997"
"18.20000","1.51696","5.04254"
"18.30000","1.52516","5.07681"
"18.40000","1.53342","5.10650"
"18.50000","1.54176","5.13931"
"18.60000","1.54999","5.16897"
"18.70000","1.55830","5.19766"
"18.80000","1.56671","5.23142"
"18.90000","1.57506","5.26118"
"19.00000","1.58349","5.29290"
"19.10000","1.59181","5.32804"
"19.20000","1.59998","5.36028"
"19.30000","1.60829","5.39278"
"19.40000","1.61664","5.42359"
"19.50000","1.62501","5.45427"
"19.60000","1.63339","5.48920"
"19.70000","1.64168","5.52222"
"19.80000","1.64996","5.55503"
"19.90000","1.65822","5.58702"
"20.00000","1.66660","5.61995"
"20.10000","1.67515","5.64871"
"20.20000","1.68350","5.68397"
"20.30000","1.69181","5.71808"
"20.40000","1.70022","5.75409"
"20.50000","1.70865","5.78159"
"20.60000","1.71712","5.81483"
"20.70000","1.72559","5.84728"
"20.80000","1.73372","5.87531"
"20.90000","1.74201","5.90632"
"21.00000","1.75027","5.93813"
"21.10000","1.75840","5.97022"
"21.20000","1.76684","6.00129"
"21.30000","1.77512","6.03618"
"21.40000","1.78323","6.06420"
"21.50000","1.79170","6.09556"
"21.60000","1.80010","6.12821"
"21.70000","1.80836","6.16215"
"21.80000","1.81671","6.19330"
"21.90000","1.82505","6.22506"
"22.00000","1.83328","6.25879"
"22.10000","1.84177","6.28920"
"22.20000","1.85009","6.32199"
"22.30000","1.85844","6.35206"
"22.40000","1.86699","6.38585"
"22.50000","1.87519","6.41645"
"22.60000","1.88345","6.45159"
"22.70000","1.89188","6.48404"
"22.80000","1.90017","6.51450"
"22.90000","1.90851","6.54405"
"23.00000","1.91698","6.57517"
"23.10000","1.92536","6.60725"
"23.20000","1.93370","6.63758"
"23.30000","1.94184","6.67213"
"23.40000","1.94971","6.69977"
"23.50000","1.95814","6.73227"
"23.60000","1.96673","6.76172"
"23.70000","1.97525","6.79406"
"23.80000","1.98363","6.82435"
"23.90000","1.99192","6.85337"
"24.00000","2.00020","6.88655"
"24.10000","2.00858","6.91783"
"24.20000","2.01692","6.94744"
"24.30000","2.02536","6.97588"
"24.40000","2.03350","7.00800"
"24.50000","2.04184","7.03799"
"24.60000","2.05034","7.07036"
"24.70000","2.05859","7.09994"
"24.80000","2.06697","7.13110"
"24.90000","2.07535","7.16315"
"25.00000","2.08345","7.18952"
"25.10000","2.09174","7.22163"
"25.20000","2.10006","7.25075"
"25.30000","2.10828","7.28006"
"25.40000","2.11657","7.31212"
"25.50000","2.12488","7.34267"
"25.60000","2.13314","7.37220"
"25.70000","2.14167","7.40280"
"25.80000","2.14998","7.43165"
"25.90000","2.15821","7.45995"
"26.00000","2.16682","7.49271"
"26.10000","2.17523","7.52286"
"26.20000","2.18346","7.54955"
"26.30000","2.19189","7.58189"
"26.40000","2.20009","7.61200"
"26.50000","2.20838","7.63682"
"26.60000","2.21678","7.66919"
"26.70000","2.22510","7.69627"
"26.80000","2.23353","7.72642"
"26.90000","2.24209","7.75959"
"27.00000","2.25038","7.78803"
"27.10000","2.25872","7.81571"
"27.20000","2.26704","7.84563"
"27.30000","2.27523","7.87557"
"27.40000","2.28361","7.90419"
"27.50000","2.29193","7.93246"
"27.60000","2.30012","7.96113"
"27.70000","2.30844","7.99039"
"27.80000","2.31673","8.01621"
"27.90000","2.32501","8.04600"
"28.00000","2.33333","8.07367"
"28.10000","2.34164","8.10288"
"28.20000","2.35005","8.12996"
"28.30000","2.35852","8.15716"
"28.40000","2.36692","8.18497"
"28.50000","2.37521","8.21122"
"28.60000","2.38344","8.23780"
"28.70000","2.39175","8.26532"
"28.80000","2.40010","8.29294"
"28.90000","2.40838","8.32067"
"29.00000","2.41682","8.34719"
"29.10000","2.42532","8.37621"
"29.20000","2.43339","8.40148"
"29.30000","2.44168","8.42640"
"29.40000","2.45003","8.45171"
"29.50000","2.45831","8.47764"
"29.60000","2.46681","8.50696"
"29.70000","2.47530","8.53319"
"29.80000","2.48362","8.56323"
"29.90000","2.49208","8.58919"
"30.00000","2.50031","8.61383"
"30.10000","2.50821","8.63963"
"30.20000","2.51664","8.66548"
"30.30000","2.52517","8.69328"
"30.40000","2.53340","8.71770"
"30.50000","2.54171","8.74410"
"30.60000","2.54988","8.76878"
"30.70000","2.55820","8.79539"
"30.80000","2.56693","8.82032"
"30.90000","2.57552","8.84416"
"31.00000","2.58386","8.87082"
"31.10000","2.59197","8.89619"
"31.20000","2.60017","8.91806"
"31.30000","2.60869","8.94377"
"31.40000","2.61710","8.96612"
"31.50000","2.62532","8.99010"
"31.60000","2.63361","9.01358"
"31.70000","2.64184","9.03557"
"31.80000","2.64997","9.05738"
"31.90000","2.65823","9.07949"
"32.00000","2.66649","9.10054"
"32.10000","2.67486","9.12290"
"32.20000","2.68333","9.14264"
"32.30000","2.69170","9.16140"
"32.40000","2.69993","9.17965"
"32.50000","2.70819","9.20189"
"32.60000","2.71659","9.22172"
"32.70000","2.72518","9.23896"
"32.80000","2.73355","9.25804"
"32.90000","2.74190","9.27279"
"33.00000","2.75022","9.28888"
"33.10000","2.75844","9.30385"
"33.20000","2.76682","9.31690"
"33.30000","2.77535","9.33271"
"33.40000","2.78372","9.34733"
"33.50000","2.79216","9.35921"
"33.60000","2.80047","9.37016"
"33.70000","2.80864","9.37904"
"33.80000","2.81702","9.38700"
"33.90000","2.82530","9.39721"
"34.00000","2.83335","9.40357"
"34.10000","2.84182","9.41191"
"34.20000","2.85010","9.41730"
"34.30000","2.85827","9.42118"
"34.40000","2.86670","9.42569"
"34.50000","2.87508","9.43162"
"34.60000","2.88331","9.42967"
"34.70000","2.89174","9.42369"
"34.80000","2.90006","9.41498"
"34.90000","2.90843","9.40614"
"35.00000","2.91702","9.39092"
"35.10000","2.92528","9.37796"
"35.20000","2.93347","9.35885"
"35.30000","2.94188","9.33676"
"35.40000","2.95011","9.30847"
"35.50000","2.95842","9.27703"
"35.60000","2.96689","9.24439"
"35.70000","2.97523","9.21251"
"35.80000","2.98355","9.18388"
"35.90000","2.99172","9.15554"
"36.00000","2.99991","9.12942"
"36.10000","3.00832","9.10520"
"36.20000","3.01676","9.07789"
"36.30000","3.02516","9.04576"
"36.40000","3.03354","9.00679"
"36.50000","3.04191","8.96988"
"36.60000","3.05038","8.93118"
"36.70000","3.05872","8.88437"
"36.80000","3.06668","8.83464"
"36.90000","3.07491","8.78564"
"37.00000","3.08343","8.73800"
"37.10000","3.09181","8.68885"
"37.20000","3.10001","8.64365"
"37.30000","3.10820","8.60076"
"37.40000","3.11655","8.55941"
"37.50000","3.12528","8.51553"
"37.60000","3.13384","8.46975"
"37.70000","3.14213","8.42255"
"37.80000","3.15023","8.37695"
"37.90000","3.15849","8.32942"
"38.00000","3.16710","8.28350"
"38.10000","3.17545","8.23462"
"38.20000","3.18356","8.18546"
"38.30000","3.19187","8.14031"
"38.40000","3.20004","8.09379"
"38.50000","3.20815","8.04035"
"38.60000","3.21646","7.99374"
"38.70000","3.22487","7.95431"
"38.80000","3.23322","7.92142"
"38.90000","3.24177","7.88873"
"39.00000","3.25006","7.85386"
"39.10000","3.25819","7.81663"
"39.20000","3.26666","7.78140"
"39.30000","3.27507","7.75076"
"39.40000","3.28350","7.71378"
"39.50000","3.29197","7.67994"
"39.60000","3.30019","7.64077"
"39.70000","3.30851","7.60345"
"39.80000","3.31695","7.56637"
"39.90000","3.32532","7.52967"
"40.00000","3.33376","7.48930"
"40.10000","3.34210","7.45138"
"40.20000","3.35036","7.42540"
"40.30000","3.35865","7.39417"
"40.40000","3.36699","7.36539"
"40.50000","3.37525","7.34102"
"40.60000","3.38357","7.31357"
"40.70000","3.39176","7.28321"
"40.80000","3.40008","7.24815"
"40.90000","3.40840","7.21618"
"41.00000","3.41668","7.18496"
"41.10000","3.42515","7.15193"
"41.20000","3.43346","7.12065"
"41.30000","3.44178","7.09025"
"41.40000","3.45004","7.05877"
"41.50000","3.45826","7.02865"
"41.60000","3.46676","6.99887"
"41.70000","3.47534","6.97075"
"41.80000","3.48354","6.94080"
"41.90000","3.49183","6.91679"
"42.00000","3.50020","6.89344"
"42.10000","3.50843","6.87053"
"42.20000","3.51684","6.85187"
"42.30000","3.52530","6.83380"
"42.40000","3.53356","6.81842"
"42.50000","3.54184","6.80369"
"42.60000","3.55004","6.79012"
"42.70000","3.55824","6.77640"
"42.80000","3.56676","6.76471"
"42.90000","3.57511","6.75367"
"43.00000","3.58342","6.73701"
"43.10000","3.59192","6.72695"
"43.20000","3.60018","6.71648"
"43.30000","3.60858","6.70573"
"43.40000","3.61711","6.69463"
"43.50000","3.62533","6.68368"
"43.60000","3.63344","6.67186"
"43.70000","3.64170","6.66133"
"43.80000","3.64983","6.65269"
"43.90000","3.65806","6.64437"
"44.00000","3.66659","6.63610"
"44.10000","3.67511","6.62944"
"44.20000","3.68373","6.62165"
"44.30000","3.69210","6.61209"
"44.40000","3.70024","6.60125"
"44.50000","3.70862","6.59242"
"44.60000","3.71708","6.58794"
"44.70000","3.72546","6.58011"
"44.80000","3.73374","6.56915"
"44.90000","3.74194","6.56079"
"45.00000","3.75011","6.55407"
"45.10000","3.75816","6.54525"
"45.20000","3.76629","6.53636"
"45.30000","3.77482","6.52944"
"45.40000","3.78322","6.52063"
"45.50000","3.79166","6.51200"
"45.60000","3.80010","6.50424"
"45.70000","3.80835","6.49689"
"45.80000","3.81664","6.49062"
"45.90000","3.82507","6.48587"
"46.00000","3.83339","6.48019"
"46.10000","3.84186","6.47395"
"46.20000","3.85023","6.47163"
"46.30000","3.85840","6.46093"
"46.40000","3.86686","6.45654"
"46.50000","3.87530","6.44957"
"46.60000","3.88353","6.44583"
"46.70000","3.89205","6.44121"
"46.80000","3.90037","6.43767"
"46.90000","3.90862","6.43484"
"47.00000","3.91706","6.42806"
"47.10000","3.92538","6.42424"
"47.20000","3.93354","6.41690"
"47.30000","3.94195","6.41338"
"47.40000","3.95015","6.40970"
"47.50000","3.95840","6.40278"
"47.60000","3.96690","6.40100"
"47.70000","3.97509","6.39535"
"47.80000","3.98341","6.39027"
"47.90000","3.99173","6.38877"
"48.00000","3.99989","6.38440"
"48.10000","4.00827","6.37996"
"48.20000","4.01680","6.37578"
"48.30000","4.02523","6.37518"
"48.40000","4.03355","6.36989"
"48.50000","4.04177","6.36521"
"48.60000","4.05012","6.36241"
"48.70000","4.05850","6.36090"
"48.80000","4.06684","6.36035"
"48.90000","4.07522","6.35764"
"49.00000","4.08362","6.35513"
"49.10000","4.09191","6.35566"
"49.20000","4.10008","6.35164"
"49.30000","4.10836","6.34823"
"49.40000","4.11668","6.34557"
"49.50000","4.12515","6.34626"
"49.60000","4.13349","6.34928"
"49.70000","4.14187","6.34497"
"49.80000","4.15018","6.34456"
"49.90000","4.15841","6.34155"
"50.00000","4.16694","6.34357"
"50.10000","4.17552","6.34093"
"50.20000","4.18357","6.34163"
"50.30000","4.19168","6.33913"
"50.40000","4.20005","6.34130"
"50.50000","4.20816","6.34079"
"50.60000","4.21653","6.34141"
"50.70000","4.22509","6.34065"
"50.80000","4.23362","6.34132"
"50.90000","4.24220","6.34159"
"51.00000","4.25031","6.34383"
"51.10000","4.25836","6.34185"
"51.20000","4.26691","6.34424"
"51.30000","4.27535","6.34593"
"51.40000","4.28366","6.34708"
"51.50000","4.29207","6.34453"
"51.60000","4.30021","6.34822"
"51.70000","4.30834","6.35201"
"51.80000","4.31666","6.35116"
"51.90000","4.32494","6.35498"
"52.00000","4.33329","6.35639"
"52.10000","4.34170","6.35666"
"52.20000","4.34992","6.35509"
"52.30000","4.35824","6.35564"
"52.40000","4.36665","6.35952"
"52.50000","4.37493","6.36014"
"52.60000","4.38337","6.36088"
"52.70000","4.39180","6.36332"
"52.80000","4.40006","6.36177"
"52.90000","4.40838","6.36268"
"53.00000","4.41675","6.36234"
"53.10000","4.42519","6.36373"
"53.20000","4.43353","6.36557"
"53.30000","4.44185","6.36657"
"53.40000","4.45026","6.36681"
"53.50000","4.45863","6.36809"
"53.60000","4.46701","6.36935"
"53.70000","4.47541","6.37240"
"53.80000","4.48370","6.37217"
"53.90000","4.49196","6.37579"
"54.00000","4.50030","6.37545"
"54.10000","4.50856","6.37658"
"54.20000","4.51688","6.37810"
"54.30000","4.52528","6.38186"
"54.40000","4.53342","6.38032"
"54.50000","4.54171","6.38333"
"54.60000","4.55002","6.38772"
"54.70000","4.55816","6.38742"
"54.80000","4.56668","6.38865"
"54.90000","4.57518","6.39117"
"55.00000","4.58350","6.39388"
"55.10000","4.59190","6.39419"
"55.20000","4.60010","6.39417"
"55.30000","4.60841","6.39749"
"55.40000","4.61691","6.40112"
"55.50000","4.62523","6.40244"
"55.60000","4.63351","6.40405"
"55.70000","4.64204","6.40516"
"55.80000","4.65021","6.40770"
"55.90000","4.65831","6.40721"
"56.00000","4.66675","6.41020"
"56.10000","4.67506","6.40903"
"56.20000","4.68347","6.41209"
"56.30000","4.69194","6.41487"
"56.40000","4.70016","6.41824"
"56.50000","4.70851","6.41812"
"56.60000","4.71688","6.42314"
"56.70000","4.72526","6.42459"
"56.80000","4.73364","6.42552"
"56.90000","4.74177","6.42555"
"57.00000","4.75000","6.43035"
"57.10000","4.75832","6.43096"
"57.20000","4.76657","6.43216"
"57.30000","4.77501","6.43514"
"57.40000","4.78362","6.43806"
"57.50000","4.79203","6.44092"
"57.60000","4.80035","6.44142"
"57.70000","4.80854","6.44102"
"57.80000","4.81683","6.44343"
"57.90000","4.82538","6.44709"
"58.00000","4.83367","6.44835"
"58.10000","4.84199","6.45211"
"58.20000","4.85027","6.45496"
"58.30000","4.85841","6.45546"
"58.40000","4.86664","6.46130"
"58.50000","4.87498","6.46112"
"58.60000","4.88324","6.46774"
"58.70000","4.89164","6.46732"
"58.80000","4.89993","6.47138"
"58.90000","4.90813","6.47240"
"59.00000","4.91656","6.47592"
"59.10000","4.92500","6.47633"
"59.20000","4.93325","6.47883"
"59.30000","4.94175","6.48340"
"59.40000","4.95010","6.48721"
"59.50000","4.95832","6.48970"
"59.60000","4.96688","6.49319"
"59.70000","4.97529","6.49348"
"59.80000","4.98351","6.49552"
"59.90000","4.99183","6.50074"
"60.00000","5.00008","6.50181"
"60.10000","5.00846","6.50421"
"60.20000","5.01705","6.51094"
"60.30000","5.02533","6.51431"
"60.40000","5.03365","6.51703"
"60.50000","5.04208","6.52031"
"60.60000","5.05031","6.52286"
"60.70000","5.05863","6.52626"
"60.80000","5.06700","6.52876"
"60.90000","5.07526","6.53085"
"61.00000","5.08358","6.53471"
"61.10000","5.09183","6.53679"
"61.20000","5.10000","6.54206"
"61.30000","5.10831","6.54411"
"61.40000","5.11663","6.54561"
"61.50000","5.12507","6.55042"
"61.60000","5.13356","6.55373"
"61.70000","5.14194","6.55498"
"61.80000","5.15007","6.55875"
"61.90000","5.15827","6.56240"
"62.00000","5.16665","6.56631"
"62.10000","5.17517","6.56934"
"62.20000","5.18355","6.57457"
"62.30000","5.19193","6.57385"
"62.40000","5.20033","6.57831"
"62.50000","5.20853","6.58398"
"62.60000","5.21678","6.58523"
"62.70000","5.22516","6.58887"
"62.80000","5.23339","6.58909"
"62.90000","5.24185","6.59116"
"63.00000","5.25026","6.59684"
"63.10000","5.25849","6.60025"
"63.20000","5.26686","6.60132"
"63.30000","5.27515","6.60386"
"63.40000","5.28331","6.60639"
"63.50000","5.29175","6.60667"
"63.60000","5.30010","6.61083"
"63.70000","5.30838","6.61208"
"63.80000","5.31682","6.61740"
"63.90000","5.32519","6.61852"
"64.00000","5.33348","6.62178"
"64.10000","5.34204","6.62604"
"64.20000","5.35038","6.62878"
"64.30000","5.35858","6.62719"
"64.40000","5.36684","6.62983"
"64.50000","5.37509","6.63119"
"64.60000","5.38353","6.63509"
"64.70000","5.39196","6.64008"
"64.80000","5.40016","6.64184"
"64.90000","5.40851","6.64701"
"65.00000","5.41685","6.64712"
"65.10000","5.42511","6.64719"
"65.20000","5.43345","6.64801"
"65.30000","5.44183","6.65134"
"65.40000","5.45009","6.65284"
"65.50000","5.45831","6.65636"
"65.60000","5.46651","6.65397"
"65.70000","5.47486","6.65561"
"65.80000","5.48335","6.66021"
"65.90000","5.49173","6.66219"
"66.00000","5.50004","6.66378"
"66.10000","5.50839","6.66799"
"66.20000","5.51671","6.66998"
"66.30000","5.52517","6.67529"
"66.40000","5.53346","6.67566"
"66.50000","5.54172","6.67796"
"66.60000","5.55006","6.67791"
"66.70000","5.55829","6.68107"
"66.80000","5.56672","6.68708"
"66.90000","5.57519","6.68800"
"67.00000","5.58345","6.69084"
"67.10000","5.59194","6.69347"
"67.20000","5.60041","6.69587"
"67.30000","5.60869","6.69708"
"67.40000","5.61710","6.69976"
"67.50000","5.62542","6.70207"
"67.60000","5.63358","6.70708"
"67.70000","5.64202","6.71010"
"67.80000","5.65022","6.71420"
"67.90000","5.65832","6.71332"
"68.00000","5.66676","6.71778"
"68.10000","5.67504","6.72014"
"68.20000","5.68333","6.72247"
"68.30000","5.69189","6.72778"
"68.40000","5.70008","6.72751"
"68.50000","5.70831","6.72796"
"68.60000","5.71677","6.73019"
"68.70000","5.72509","6.73545"
"68.80000","5.73347","6.73821"
"68.90000","5.74190","6.74175"
"69.00000","5.75019","6.74628"
"69.10000","5.75860","6.74652"
"69.20000","5.76691","6.75023"
"69.30000","5.77514","6.75155"
"69.40000","5.78351","6.75384"
"69.50000","5.79192","6.75426"
"69.60000","5.80024","6.76090"
"69.70000","5.80864","6.76531"
"69.80000","5.81693","6.76901"
"69.90000","5.82507","6.76997"
"70.00000","5.83323","6.77227"
"70.10000","5.84155","6.77459"
"70.20000","5.84998","6.77652"
"70.30000","5.85839","6.77944"
"70.40000","5.86680","6.78214"
"70.50000","5.87526","6.78777"
"70.60000","5.88352","6.79028"
"70.70000","5.89186","6.79156"
"70.80000","5.90033","6.79315"
"70.90000","5.90868","6.79372"
"71.00000","5.91696","6.79499"
"71.10000","5.92519","6.79623"
"71.20000","5.93351","6.79736"
"71.30000","5.94203","6.80023"
"71.40000","5.95041","6.80107"
"71.50000","5.95854","6.80080"
"71.60000","5.96692","6.80376"
"71.70000","5.97521","6.80641"
"71.80000","5.98334","6.80427"
"71.90000","5.99175","6.80690"
"72.00000","6.00007","6.80989"
"72.10000","6.00832","6.80868"
"72.20000","6.01673","6.81014"
"72.30000","6.02498","6.81186"
"72.40000","6.03318","6.81246"
"72.50000","6.04159","6.81439"
"72.60000","6.04978","6.81853"
"72.70000","6.05804","6.81893"
"72.80000","6.06663","6.82319"
"72.90000","6.07500","6.82312"
"73.00000","6.08341","6.82457"
"73.10000","6.09187","6.82503"
"73.20000","6.10010","6.82824"
"73.30000","6.10853","6.83005"
"73.40000","6.11691","6.82979"
"73.50000","6.12514","6.83043"
"73.60000","6.13345","6.83222"
"73.70000","6.14180","6.83264"
"73.80000","6.15018","6.83025"
"73.90000","6.15867","6.83212"
"74.00000","6.16723","6.83778"
"74.10000","6.17563","6.83838"
"74.20000","6.18386","6.83776"
"74.30000","6.19203","6.83776"
"74.40000","6.20019","6.83834"
"74.50000","6.20839","6.83992"
"74.60000","6.21659","6.84051"
"74.70000","6.22502","6.84147"
"74.80000","6.23328","6.84470"
"74.90000","6.24165","6.84368"
"75.00000","6.25021","6.84702"
"75.10000","6.25841","6.84913"
"75.20000","6.26669","6.85141"
"75.30000","6.27519","6.85221"
"75.40000","6.28347","6.85638"
"75.50000","6.29185","6.85656"
"75.60000","6.30026","6.85833"
"75.70000","6.30860","6.85847"
"75.80000","6.31701","6.86241"
"75.90000","6.32521","6.86079"
"76.00000","6.33334","6.86040"
"76.10000","6.34187","6.86483"
"76.20000","6.35024","6.86644"
"76.30000","6.35850","6.86694"
"76.40000","6.36697","6.86760"
"76.50000","6.37522","6.86910"
"76.60000","6.38333","6.87021"
"76.70000","6.39165","6.87093"
"76.80000","6.39993","6.87313"
"76.90000","6.40828","6.87413"
"77.00000","6.41680","6.87674"
"77.10000","6.42515","6.87651"
"77.20000","6.43356","6.87672"
"77.30000","6.44196","6.87881"
"77.40000","6.45019","6.88039"
"77.50000","6.45859","6.88245"
"77.60000","6.46712","6.88324"
"77.70000","6.47529","6.88277"
"77.80000","6.48351","6.88489"
"77.90000","6.49192","6.88006"
"78.00000","6.50023","6.88188"
"78.10000","6.50861","6.88402"
"78.20000","6.51696","6.88537"
"78.30000","6.52518","6.88498"
"78.40000","6.53347","6.68123"
"78.50000","6.54173","6.71333"
"78.60000","6.55004","6.73522"
"78.70000","6.55830","6.75117"
"78.80000","6.56659","6.76857"
"78.90000","6.57505","6.78093"
"79.00000","6.58337","6.79200"
"79.10000","6.59168","6.80283"
"79.20000","6.60003","6.80909"
"79.30000","6.60826","6.81408"
"79.40000","6.61657","6.81798"
"79.50000","6.62504","6.82398"
"79.60000","6.63332","6.82819"
"79.70000","6.64173","6.83233"
"79.80000","6.65017","6.83620"
"79.90000","6.65827","6.83718"
"80.00000","6.66671","6.84122"
"80.10000","6.67518","6.84187"
"80.20000","6.68349","6.84386"
"80.30000","6.69199","6.84637"
"80.40000","6.70036","6.84839"
"80.50000","6.70877","6.85203"
"80.60000","6.71723","6.85161"
"80.70000","6.72549","6.85495"
"80.80000","6.73366","6.85411"
"80.90000","6.74203","6.85532"
"81.00000","6.75017","6.85912"
"81.10000","6.75831","6.85849"
"81.20000","6.76674","6.86180"
"81.30000","6.77500","6.86452"
"81.40000","6.78323","6.86406"
"81.50000","6.79163","6.86665"
"81.60000","6.80007","6.86598"
"81.70000","6.80862","6.86887"
"81.80000","6.81691","6.87190"
"81.90000","6.82511","6.87268"
"82.00000","6.83351","6.87265"
