Time,Extension,Load
"40.40000","3.36681","3.41508"
"40.50000","3.37507","3.41120"
"40.60000","3.38339","3.41069"
"40.70000","3.39170","3.40930"
"40.80000","3.39996","3.40815"
"40.90000","3.40834","3.40924"
"41.00000","3.41662","3.40715"
"41.10000","3.42509","3.40835"
"41.20000","3.43364","3.40557"
"41.30000","3.44175","3.40865"
"41.40000","3.44995","3.40746"
"41.50000","3.45835","3.41029"
"41.60000","3.46661","3.40766"
"41.70000","3.47507","3.40873"
"41.80000","3.48354","3.40964"
"41.90000","3.49180","3.40741"
"42.00000","3.50014","3.40521"
"42.10000","3.50843","3.41013"
"42.20000","3.51663","3.41004"
"42.30000","3.52509","3.40715"
"42.40000","3.53347","3.40367"
"42.50000","3.54175","3.39824"
"42.60000","3.55019","3.40201"
"42.70000","3.55845","3.40133"
"42.80000","3.56679","3.40263"
"42.90000","3.57538","3.40217"
"43.00000","3.58369","3.40396"
"43.10000","3.59177","3.40248"
"43.20000","3.60015","3.40064"
"43.30000","3.60840","3.40405"
"43.40000","3.61651","3.40381"
"43.50000","3.62489","3.40741"
"43.60000","3.63341","3.40902"
"43.70000","3.64203","3.40429"
"43.80000","3.65049","3.40514"
"43.90000","3.65875","3.40469"
"44.00000","3.66695","3.40736"
"44.10000","3.67523","3.41073"
"44.20000","3.68358","3.41221"
"44.30000","3.69192","3.41460"
"44.40000","3.70015","3.41708"
"44.50000","3.70844","3.41913"
"44.60000","3.71672","3.42129"
"44.70000","3.72504","3.42119"
"44.80000","3.73345","3.42403"
"44.90000","3.74173","3.42446"
"45.00000","3.74993","3.42833"
"45.10000","3.75824","3.43052"
"45.20000","3.76656","3.42956"
"45.30000","3.77485","3.43101"
"45.40000","3.78331","3.43623"
"45.50000","3.79166","3.43854"
"45.60000","3.80007","3.44237"
"45.70000","3.80844","3.44842"
"45.80000","3.81664","3.45437"
"45.90000","3.82501","3.45598"
"46.00000","3.83345","3.45481"
"46.10000","3.84168","3.45598"
"46.20000","3.85017","3.45469"
"46.30000","3.85867","3.45815"
"46.40000","3.86692","3.46232"
"46.50000","3.87533","3.46686"
"46.60000","3.88362","3.46835"
"46.70000","3.89178","3.47098"
"46.80000","3.90019","3.47341"
"46.90000","3.90851","3.47645"
"47.00000","3.91670","3.47870"
"47.10000","3.92517","3.47940"
"47.20000","3.93345","3.48073"
"47.30000","3.94168","3.48345"
"47.40000","3.95006","3.48646"
"47.50000","3.95828","3.48731"
"47.60000","3.96663","3.49283"
"47.70000","3.97513","3.49228"
"47.80000","3.98350","3.49454"
"47.90000","3.99188","3.49577"
"48.00000","4.00010","3.49964"
"48.10000","4.00836","3.50108"
"48.20000","4.01665","3.50416"
"48.30000","4.02508","3.50835"
"48.40000","4.03346","3.50597"
"48.50000","4.04183","3.51049"
"48.60000","4.05012","3.51316"
"48.70000","4.05841","3.51393"
"48.80000","4.06669","3.51609"
"48.90000","4.07501","3.51640"
"49.00000","4.08342","3.51873"
"49.10000","4.09182","3.52044"
"49.20000","4.10017","3.52268"
"49.30000","4.10854","3.52657"
"49.40000","4.11671","3.52744"
"49.50000","4.12509","3.52923"
"49.60000","4.13364","3.53199"
"49.70000","4.14193","3.53336"
"49.80000","4.15021","3.53358"
"49.90000","4.15853","3.53757"
"50.00000","4.16670","3.54050"
"50.10000","4.17486","3.54495"
"50.20000","4.18330","3.54881"
"50.30000","4.19180","3.54390"
"50.40000","4.20035","3.54736"
"50.50000","4.20879","3.55062"
"50.60000","4.21677","3.55312"
"50.70000","4.22512","3.55448"
"50.80000","4.23365","3.55874"
"50.90000","4.24193","3.55974"
"51.00000","4.25031","3.56134"
"51.10000","4.25850","3.56514"
"51.20000","4.26667","3.56697"
"51.30000","4.27505","3.56901"
"51.40000","4.28336","3.57161"
"51.50000","4.29168","3.57418"
"51.60000","4.30012","3.57533"
"51.70000","4.30834","3.57620"
"51.80000","4.31651","3.57896"
"51.90000","4.32494","3.58039"
"52.00000","4.33323","3.58374"
"52.10000","4.34167","3.58635"
"52.20000","4.35004","3.59126"
"52.30000","4.35830","3.59968"
"52.40000","4.36656","3.59963"
"52.50000","4.37496","3.59916"
"52.60000","4.38334","3.60090"
"52.70000","4.39171","3.60257"
"52.80000","4.40006","3.60341"
"52.90000","4.40850","3.60863"
"53.00000","4.41690","3.60952"
"53.10000","4.42531","3.61101"
"53.20000","4.43374","3.60685"
"53.30000","4.44203","3.61082"
"53.40000","4.45026","3.61565"
"53.50000","4.45857","3.62024"
"53.60000","4.46683","3.62298"
"53.70000","4.47514","3.62717"
"53.80000","4.48355","3.63203"
"53.90000","4.49172","3.63398"
"54.00000","4.49997","3.63929"
"54.10000","4.50835","3.64308"
"54.20000","4.51652","3.64851"
"54.30000","4.52498","3.65416"
"54.40000","4.53351","3.66022"
"54.50000","4.54179","3.65967"
"54.60000","4.55017","3.65901"
"54.70000","4.55843","3.66322"
"54.80000","4.56665","3.66680"
"54.90000","4.57509","3.67784"
"55.00000","4.58347","3.68152"
"55.10000","4.59175","3.68234"
"55.20000","4.60019","3.68564"
"55.30000","4.60850","3.68957"
"55.40000","4.61661","3.69007"
"55.50000","4.62505","3.69436"
"55.60000","4.63342","3.69223"
"55.70000","4.64174","3.69562"
"55.80000","4.65023","3.69967"
"55.90000","4.65855","3.70542"
"56.00000","4.66687","3.70655"
"56.10000","4.67524","3.71048"
"56.20000","4.68350","3.71357"
"56.30000","4.69188","3.71725"
"56.40000","4.70019","3.71756"
"56.50000","4.70839","3.72213"
"56.60000","4.71667","3.72551"
"56.70000","4.72490","3.72859"
"56.80000","4.73325","3.73965"
"56.90000","4.74186","3.74296"
"57.00000","4.75033","3.73526"
"57.10000","4.75867","3.73788"
"57.20000","4.76702","3.74307"
"57.30000","4.77513","3.74655"
"57.40000","4.78353","3.74839"
"57.50000","4.79194","3.75299"
"57.60000","4.80023","3.75410"
"57.70000","4.80857","3.75824"
"57.80000","4.81677","3.75997"
"57.90000","4.82500","3.76137"
"58.00000","4.83337","3.76325"
"58.10000","4.84163","3.71594"
"58.20000","4.85000","3.73231"
"58.30000","4.85838","3.74229"
"58.40000","4.86655","3.74761"
"58.50000","4.87489","3.75226"
"58.60000","4.88333","3.76097"
"58.70000","4.89158","3.76724"
"58.80000","4.89999","3.77517"
"58.90000","4.90834","3.77910"
"59.00000","4.91650","3.77893"
"59.10000","4.92503","3.78138"
"59.20000","4.93346","3.78713"
"59.30000","4.94172","3.78695"
"59.40000","4.95010","3.79273"
"59.50000","4.95835","3.79305"
"59.60000","4.96670","3.79528"
"59.70000","4.97529","3.80266"
"59.80000","4.98363","3.80384"
"59.90000","4.99195","3.80298"
"60.00000","5.00035","3.80230"
"60.10000","5.00861","3.80922"
"60.20000","5.01687","3.81358"
"60.30000","5.02527","3.81885"
"60.40000","5.03353","3.82208"
"60.50000","5.04185","3.82437"
"60.60000","5.05013","3.82960"
"60.70000","5.05827","3.83106"
"60.80000","5.06658","3.83370"
"60.90000","5.07493","3.83595"
"61.00000","5.08334","3.83983"
"61.10000","5.09183","3.84157"
"61.20000","5.10024","3.84529"
"61.30000","5.10843","3.84849"
"61.40000","5.11666","3.85574"
"61.50000","5.12501","3.86285"
"61.60000","5.13341","3.86808"
"61.70000","5.14179","3.86765"
"61.80000","5.15007","3.87117"
"61.90000","5.15851","3.87229"
"62.00000","5.16680","3.87276"
"62.10000","5.17502","3.87460"
"62.20000","5.18346","3.88012"
"62.30000","5.19175","3.87580"
"62.40000","5.20012","3.88037"
"62.50000","5.20862","3.88538"
"62.60000","5.21687","3.88881"
"62.70000","5.22534","3.88984"
"62.80000","5.23372","3.89421"
"62.90000","5.24179","3.89531"
"63.00000","5.25014","3.89912"
"63.10000","5.25843","3.90106"
"63.20000","5.26662","3.90220"
"63.30000","5.27497","3.90594"
"63.40000","5.28331","3.90805"
"63.50000","5.29172","3.91065"
"63.60000","5.30028","3.91441"
"63.70000","5.30865","3.91581"
"63.80000","5.31691","3.91381"
"63.90000","5.32531","3.87905"
"64.00000","5.33348","3.89315"
"64.10000","5.34186","3.90281"
"64.20000","5.35032","3.90815"
"64.30000","5.35855","3.91075"
"64.40000","5.36681","3.91730"
"64.50000","5.37518","3.92009"
"64.60000","5.38338","3.92162"
"64.70000","5.39169","3.92531"
"64.80000","5.40007","3.92875"
"64.90000","5.40833","3.92986"
"65.00000","5.41658","3.93300"
"65.10000","5.42490","3.93534"
"65.20000","5.43322","3.93726"
"65.30000","5.44159","3.93944"
"65.40000","5.44994","3.94650"
"65.50000","5.45822","3.95119"
"65.60000","5.46660","3.95032"
"65.70000","5.47495","3.94973"
"65.80000","5.48341","3.95054"
"65.90000","5.49176","3.94989"
"66.00000","5.50001","3.95005"
"66.10000","5.50842","3.94377"
"66.20000","5.51674","3.94325"
"66.30000","5.52517","3.94755"
"66.40000","5.53355","3.94970"
"66.50000","5.54175","3.94898"
"66.60000","5.55012","3.95027"
"66.70000","5.55871","3.95219"
"66.80000","5.56699","3.95277"
"66.90000","5.57531","3.95567"
"67.00000","5.58369","3.95469"
"67.10000","5.59185","3.95849"
"67.20000","5.60023","3.95700"
"67.30000","5.60851","3.96177"
"67.40000","5.61656","3.96085"
"67.50000","5.62500","3.96154"
"67.60000","5.63337","3.96601"
"67.70000","5.64166","3.96583"
"67.80000","5.65022","3.96368"
"67.90000","5.65847","3.96581"
"68.00000","5.66655","3.96348"
"68.10000","5.67498","3.96657"
"68.20000","5.68333","3.96749"
"68.30000","5.69171","3.96717"
"68.40000","5.70017","3.97208"
"68.50000","5.70849","3.97348"
"68.60000","5.71677","3.97035"
"68.70000","5.72512","3.97096"
"68.80000","5.73341","3.97290"
"68.90000","5.74178","3.97137"
"69.00000","5.75019","3.97300"
"69.10000","5.75854","3.97596"
"69.20000","5.76700","3.97607"
"69.30000","5.77541","3.97732"
"69.40000","5.78369","3.97844"
"69.50000","5.79189","3.97906"
"69.60000","5.80006","3.97754"
"69.70000","5.80840","3.97727"
"69.80000","5.81666","3.97728"
"69.90000","5.82498","3.97906"
"70.00000","5.83338","3.97845"
"70.10000","5.84176","3.94017"
"70.20000","5.85013","3.95114"
"70.30000","5.85857","3.95753"
"70.40000","5.86692","3.96273"
"70.50000","5.87526","3.96516"
"70.60000","5.88364","3.96768"
"70.70000","5.89181","3.97083"
"70.80000","5.90021","3.97125"
"70.90000","5.90865","3.97405"
"71.00000","5.91675","3.97383"
"71.10000","5.92513","3.97253"
"71.20000","5.93351","3.97646"
"71.30000","5.94167","3.97601"
"71.40000","5.95008","3.97581"
"71.50000","5.95839","3.97876"
"71.60000","5.96662","3.98053"
"71.70000","5.97497","3.97850"
"71.80000","5.98322","3.98208"
"71.90000","5.99145","3.97928"
"72.00000","5.99989","3.98228"
"72.10000","6.00826","3.98147"
"72.20000","6.01646","3.98579"
"72.30000","6.02498","3.98644"
"72.40000","6.03336","3.98117"
"72.50000","6.04165","3.98317"
"72.60000","6.05008","3.98552"
"72.70000","6.05828","3.98577"
"72.80000","6.06660","3.98671"
"72.90000","6.07509","3.98901"
"73.00000","6.08347","3.98915"
"73.10000","6.09184","3.99033"
"73.20000","6.10028","3.99290"
"73.30000","6.10874","3.99202"
"73.40000","6.11712","3.99661"
"73.50000","6.12544","3.99476"
"73.60000","6.13366","3.99467"
"73.70000","6.14198","3.99617"
"73.80000","6.15024","3.99726"
"73.90000","6.15846","3.99871"
"74.00000","6.16669","3.99655"
"74.10000","6.17492","3.99826"
"74.20000","6.18329","3.99859"
"74.30000","6.19164","4.00527"
"74.40000","6.19998","4.00051"
"74.50000","6.20848","3.99906"
"74.60000","6.21668","3.99900"
"74.70000","6.22499","3.99947"
"74.80000","6.23343","4.00308"
"74.90000","6.24174","4.01059"
"75.00000","6.25009","4.01199"
"75.10000","6.25853","4.01097"
"75.20000","6.26681","4.00756"
"75.30000","6.27516","3.99977"
"75.40000","6.28345","4.00437"
"75.50000","6.29164","4.00614"
"75.60000","6.30011","4.00755"
"75.70000","6.30857","4.01019"
"75.80000","6.31683","4.00917"
"75.90000","6.32535","4.01115"
"76.00000","6.33376","4.01227"
"76.10000","6.34196","4.01098"
"76.20000","6.35021","4.00966"
"76.30000","6.35847","3.96756"
"76.40000","6.36676","3.97826"
"76.50000","6.37510","3.98352"
"76.60000","6.38330","3.98555"
"76.70000","6.39162","3.99052"
"76.80000","6.40011","3.99206"
"76.90000","6.40846","3.99533"
"77.00000","6.41680","3.99494"
"77.10000","6.42533","3.99754"
"77.20000","6.43368","4.00041"
"77.30000","6.44181","3.99733"
"77.40000","6.45022","3.99863"
"77.50000","6.45853","3.99797"
"77.60000","6.46688","3.99940"
"77.70000","6.47520","3.99782"
"77.80000","6.48342","3.99785"
"77.90000","6.49177","3.99831"
"78.00000","6.50003","3.99863"
"78.10000","6.50837","3.99679"
"78.20000","6.51669","3.99772"
"78.30000","6.52500","3.99491"
"78.40000","6.53335","3.99527"
"78.50000","6.54164","3.99625"
"78.60000","6.54983","3.99734"
"78.70000","6.55821","3.99962"
"78.80000","6.56656","4.00609"
"78.90000","6.57487","3.99974"
"79.00000","6.58328","3.99711"
"79.10000","6.59162","3.99637"
"79.20000","6.59997","3.99331"
"79.30000","6.60844","3.99372"
"79.40000","6.61660","3.98968"
"79.50000","6.62501","3.98797"
"79.60000","6.63353","3.98724"
"79.70000","6.64188","3.98676"
"79.80000","6.65044","3.98568"
"79.90000","6.65881","3.97983"
"80.00000","6.66698","3.97643"
"80.10000","6.67532","3.97429"
"80.20000","6.68361","3.97664"
"80.30000","6.69184","3.97338"
"80.40000","6.70021","3.97177"
"80.50000","6.70847","3.97299"
"80.60000","6.71655","3.97051"
"80.70000","6.72501","3.97095"
"80.80000","6.73327","3.97542"
"80.90000","6.74161","3.97937"
"81.00000","6.75011","3.97297"
"81.10000","6.75840","3.96890"
"81.20000","6.76674","3.96233"
"81.30000","6.77512","3.95499"
"81.40000","6.78338","3.95347"
"81.50000","6.79175","3.95362"
"81.60000","6.80013","3.95258"
"81.70000","6.80844","3.95246"
"81.80000","6.81682","3.95029"
"81.90000","6.82526","3.95283"
"82.00000","6.83348","3.95193"
